timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.69,9.52,0.3,21.53,4.1,18.7,0.7,10
10000,-0.25,4.13,0.7,23.86,2.9,9.2,0.3,10
15000,-0.5,4.19,0.7,24.58,1.8,7.1,0.3,10
20000,5.65,2.74,0.1,21.18,0.7,5.3,0.9,10
25000,-0.2,3.78,0.8,25.13,1.1,4.3,0.2,10
30000,1.74,4.53,0.6,23.5,0.7,3.0,0.4,10
35000,2.69,4.58,0.5,23.59,0.2,3.4,0.5,10
40000,2.31,4.78,0.5,23.78,0.6,4.6,0.5,10
45000,0.57,3.69,0.8,24.79,1.8,3.6,0.2,10
50000,-0.13,3.99,0.8,24.9,1.0,2.1,0.2,10
