timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.08,0,20.31,0,1.0
5000,1,3.47,0,20.26,2,39.0
5000,2,-3.37,1,22.27,1,6.0
5000,3,0.51,0,21.36,16,64.0
5000,4,5.77,0,20.68,2,8.0
5000,5,6.02,0,20.13,2,1.0
5000,6,-3.55,1,26.43,2,13.0
5000,7,5.86,0,20.21,1,6.0
5000,8,-2.57,1,22.19,6,23.0
5000,9,3.66,0,21.41,9,26.0
10000,0,-3.88,1,27.22,1,5.0
10000,1,5.06,0,20.31,7,7.0
10000,2,-3.33,1,24.34,3,14.0
10000,3,-3.15,1,25.52,1,5.0
10000,4,6.27,0,20.41,0,7.0
10000,5,-2.08,1,23.66,4,8.0
10000,6,-2.55,1,26.51,5,24.0
10000,7,-1.55,1,22.09,4,3.0
10000,8,6.54,0,21.31,1,5.0
10000,9,-3.78,1,27.25,3,14.0
15000,0,-2.75,1,24.48,4,17.0
15000,1,-3.66,1,27.79,0,9.0
15000,2,-3.66,1,27.77,3,4.0
15000,3,-3.66,1,25.47,0,4.0
15000,4,-3.37,1,28.04,1,4.0
15000,5,-2.98,1,25.41,1,4.0
15000,6,5.7,0,20.38,6,2.0
15000,7,6.22,0,20.73,0,11.0
15000,8,5.71,0,20.91,3,13.0
15000,9,-2.56,1,24.83,0,3.0
20000,0,6.31,0,20.81,1,9.0
20000,1,6.69,0,20.33,0,3.0
20000,2,6.63,0,20.36,0,4.0
20000,3,6.77,0,21.26,0,4.0
20000,4,-2.52,1,26.04,3,6.0
20000,5,5.87,0,20.33,0,16.0
20000,6,6.98,0,20.88,0,1.0
20000,7,6.75,0,20.53,0,3.0
20000,8,6.68,0,20.48,0,4.0
20000,9,6.36,0,20.81,3,3.0
25000,0,-1.89,1,24.98,1,1.0
25000,1,-2.72,1,25.4,0,3.0
25000,2,-2.17,1,25.23,0,4.0
25000,3,7.04,0,21.81,0,4.0
25000,4,0.31,1,27.07,0,14.0
25000,5,6.9,0,20.46,0,2.0
25000,6,-2.96,1,27.94,4,11.0
25000,7,0.08,1,24.97,0,0.0
25000,8,-3.63,1,28.31,1,3.0
25000,9,-2.94,1,25.14,5,1.0
30000,0,7.43,0,22.61,0,3.0
30000,1,6.63,0,21.33,3,2.0
30000,2,-1.26,1,24.93,0,2.0
30000,3,6.75,0,20.36,0,4.0
30000,4,6.91,0,20.63,0,3.0
30000,5,-0.2,1,25.35,0,4.0
30000,6,-3.45,1,25.44,1,2.0
30000,7,1.71,1,25.27,0,7.0
30000,8,-3.97,1,24.29,3,1.0
30000,9,-3.18,1,24.81,0,2.0
35000,0,7.05,0,20.73,0,1.0
35000,1,7.11,0,21.11,0,2.0
35000,2,6.88,0,20.08,0,1.0
35000,3,-1.49,1,24.72,1,2.0
35000,4,-2.42,1,25.54,0,2.0
35000,5,-2.82,1,24.72,0,4.0
35000,6,-2.02,1,27.25,1,11.0
35000,7,7.52,0,23.36,0,5.0
35000,8,7.6,0,22.56,0,1.0
35000,9,-0.55,1,25.81,0,5.0
40000,0,-2.66,1,25.18,0,3.0
40000,1,6.72,0,21.06,0,8.0
40000,2,6.19,0,22.13,0,18.0
40000,3,8.03,0,24.9,0,6.0
40000,4,-2.57,1,27.88,2,2.0
40000,5,7.13,0,20.96,0,1.0
40000,6,-3.27,1,24.91,3,0.0
40000,7,-0.65,1,24.87,1,4.0
40000,8,-2.87,1,25.23,0,3.0
40000,9,7.05,0,20.68,0,1.0
45000,0,6.73,0,22.71,2,8.0
45000,1,-2.42,1,24.85,1,1.0
45000,2,-1.83,1,25.92,2,7.0
45000,3,2.38,1,25.03,0,3.0
45000,4,7.11,0,21.03,0,2.0
45000,5,0.28,1,26.64,3,2.0
45000,6,1.64,1,25.05,5,7.0
45000,7,-1.53,1,24.95,0,0.0
45000,8,-4.13,1,24.77,3,0.0
45000,9,-2.57,1,26.94,2,6.0
50000,0,-3.07,1,24.94,0,0.0
50000,1,-2.11,1,25.14,1,4.0
50000,2,-3.42,1,24.25,0,2.0
50000,3,-2.12,1,25.03,0,1.0
50000,4,-2.57,1,24.94,4,0.0
50000,5,-1.14,1,28.52,2,4.0
50000,6,6.84,0,21.28,0,8.0
50000,7,-0.39,1,24.96,0,2.0
50000,8,8.45,0,25.0,0,0.0
50000,9,-1.73,1,24.95,3,0.0
