timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.1669,0.0,-0.0015,0.0,0.1654
5000,1,0.0,0.1666,-0.008,-0.0585,0.0,0.1001
5000,2,-0.8696,0.18,-0.0348,-0.0783,0.0,-0.8027
5000,3,0.0,0.1757,-0.064,-0.096,0.0,0.0157
5000,4,0.0,0.1696,-0.008,-0.012,0.0,0.1496
5000,5,0.0,0.1657,-0.008,-0.0015,0.0,0.1562
5000,6,-0.5882,0.1934,-0.0471,-0.1147,0.0,-0.5566
5000,7,0.0,0.1662,-0.004,-0.009,0.0,0.1532
5000,8,-0.1887,0.1748,-0.0453,-0.0651,0.0,-0.1243
5000,9,0.0,0.1692,-0.036,-0.039,0.0,0.0942
10000,0,-1.5385,0.1873,-0.0615,-0.1154,0.0,-1.5281
10000,1,0.0,0.1669,-0.028,-0.0105,0.0,0.1284
10000,2,-0.3571,0.1738,-0.0429,-0.075,0.0,-0.3012
10000,3,-0.625,0.1975,-0.025,-0.0469,0.0,-0.4994
10000,4,0.0,0.1676,0.0,-0.0105,0.0,0.1571
10000,5,-0.2439,0.1848,-0.039,-0.0293,0.0,-0.1274
10000,6,-0.2062,0.1917,-0.0412,-0.0742,0.0,-0.1299
10000,7,-0.2174,0.1801,-0.0348,-0.0098,0.0,-0.0819
10000,8,0.0,0.1708,-0.004,-0.0075,0.0,0.1593
10000,9,-0.4762,0.1875,-0.0571,-0.1,0.0,-0.4458
15000,0,-0.2667,0.1965,-0.0427,-0.068,0.0,-0.1809
15000,1,-0.8,0.1831,0.0,-0.108,0.0,-0.7249
15000,2,-0.6667,0.1818,-0.08,-0.04,0.0,-0.6049
15000,3,-1.3333,0.198,0.0,-0.08,0.0,-1.2153
15000,4,-0.6897,0.1799,-0.0276,-0.0414,0.0,-0.5788
15000,5,-0.5556,0.1987,-0.0222,-0.0333,0.0,-0.4124
15000,6,0.0,0.1674,-0.024,-0.003,0.0,0.1404
15000,7,0.0,0.1691,0.0,-0.0165,0.0,0.1526
15000,8,0.0,0.1712,-0.012,-0.0195,0.0,0.1397
15000,9,-0.4762,0.1993,0.0,-0.0214,0.0,-0.2983
20000,0,0.0,0.1709,-0.004,-0.0135,0.0,0.1534
20000,1,0.0,0.1671,0.0,-0.0045,0.0,0.1626
20000,2,0.0,0.1673,0.0,-0.006,0.0,0.1613
20000,3,0.0,0.1709,0.0,-0.006,0.0,0.1649
20000,4,-0.3279,0.1945,-0.0393,-0.0295,0.0,-0.2022
20000,5,0.0,0.1671,0.0,-0.024,0.0,0.1431
20000,6,0.0,0.171,0.0,-0.0015,0.0,0.1695
20000,7,0.0,0.1685,0.0,-0.0045,0.0,0.164
20000,8,0.0,0.1682,0.0,-0.006,0.0,0.1622
20000,9,0.0,0.1705,-0.012,-0.0045,0.0,0.154
25000,0,-0.3333,0.1999,-0.0133,-0.005,0.0,-0.1517
25000,1,-0.5128,0.1981,0.0,-0.0231,0.0,-0.3378
25000,2,-0.3704,0.1988,0.0,-0.0222,0.0,-0.1938
25000,3,0.0,0.1754,0.0,-0.006,0.0,0.1694
25000,4,-0.1449,0.1865,0.0,-0.0304,0.0,0.0112
25000,5,0.0,0.168,0.0,-0.003,0.0,0.165
25000,6,-0.2899,0.1782,-0.0464,-0.0478,0.0,-0.2059
25000,7,-0.1961,0.1998,0.0,0.0,0.0,0.0037
25000,8,-0.8333,0.1786,-0.0333,-0.0375,0.0,-0.7255
25000,9,-0.3922,0.1994,-0.0784,-0.0059,0.0,-0.2771
30000,0,0.0,0.1827,0.0,-0.0045,0.0,0.1782
30000,1,0.0,0.1742,-0.012,-0.003,0.0,0.1592
30000,2,-0.274,0.1997,0.0,-0.0082,0.0,-0.0825
30000,3,0.0,0.1673,0.0,-0.006,0.0,0.1613
30000,4,0.0,0.1692,0.0,-0.0045,0.0,0.1647
30000,5,-0.1942,0.1966,0.0,-0.0117,0.0,-0.0093
30000,6,-0.8,0.198,-0.032,-0.024,0.0,-0.658
30000,7,-0.1307,0.1975,0.0,-0.0137,0.0,0.0531
30000,8,-1.0526,0.1957,-0.1263,-0.0158,0.0,-0.999
30000,9,-0.7407,0.1991,0.0,-0.0222,0.0,-0.5638
35000,0,0.0,0.1699,0.0,-0.0015,0.0,0.1684
35000,1,0.0,0.1725,0.0,-0.003,0.0,0.1695
35000,2,0.0,0.1653,0.0,-0.0015,0.0,0.1638
35000,3,-0.2778,0.199,-0.0111,-0.0083,0.0,-0.0982
35000,4,-0.4348,0.1971,0.0,-0.013,0.0,-0.2507
35000,5,-0.5128,0.1987,0.0,-0.0308,0.0,-0.3449
35000,6,-0.2564,0.1859,-0.0103,-0.0423,0.0,-0.1231
35000,7,0.0,0.1865,0.0,-0.0075,0.0,0.179
35000,8,0.0,0.1829,0.0,-0.0015,0.0,0.1814
35000,9,-0.2062,0.1947,0.0,-0.0155,0.0,-0.027
40000,0,-0.4878,0.1993,0.0,-0.022,0.0,-0.3105
40000,1,0.0,0.1722,0.0,-0.012,0.0,0.1602
40000,2,0.0,0.1741,0.0,-0.027,0.0,0.1471
40000,3,0.0,0.1995,0.0,-0.009,0.0,0.1905
40000,4,-0.3636,0.1804,-0.0291,-0.0109,0.0,-0.2232
40000,5,0.0,0.1715,0.0,-0.0015,0.0,0.17
40000,6,-0.5882,0.1995,-0.0706,0.0,0.0,-0.4593
40000,7,-0.2105,0.1993,-0.0084,-0.0126,0.0,-0.0322
40000,8,-0.5556,0.199,0.0,-0.025,0.0,-0.3816
40000,9,0.0,0.1696,0.0,-0.0015,0.0,0.1681
45000,0,0.0,0.1804,-0.008,-0.012,0.0,0.1604
45000,1,-0.4167,0.1994,-0.0167,-0.0062,0.0,-0.2402
45000,2,-0.2597,0.1951,-0.0208,-0.0273,0.0,-0.1127
45000,3,-0.1242,0.1999,0.0,-0.0056,0.0,0.0701
45000,4,0.0,0.1721,0.0,-0.003,0.0,0.1691
45000,5,-0.155,0.1887,-0.0186,-0.0047,0.0,0.0104
45000,6,-0.1176,0.1992,-0.0235,-0.0124,0.0,0.0457
45000,7,-0.3125,0.1998,0.0,0.0,0.0,-0.1127
45000,8,-1.4286,0.1989,-0.1714,0.0,0.0,-1.4011
45000,9,-0.3333,0.187,-0.0267,-0.03,0.0,-0.203
50000,0,-0.7407,0.1998,0.0,0.0,0.0,-0.5409
50000,1,-0.3333,0.1996,-0.0133,-0.02,0.0,-0.167
50000,2,-0.9091,0.1958,0.0,-0.0273,0.0,-0.7406
50000,3,-0.3922,0.1999,0.0,-0.0059,0.0,-0.1982
50000,4,-0.3636,0.1997,-0.0582,0.0,0.0,-0.2221
50000,5,-0.202,0.1757,-0.0162,-0.0121,0.0,-0.0546
50000,6,0.0,0.1742,0.0,-0.012,0.0,0.1622
50000,7,-0.2128,0.1999,0.0,-0.0064,0.0,-0.0193
50000,8,0.0,0.2,0.0,0.0,0.0,0.2
50000,9,-0.2817,0.1998,-0.0338,0.0,0.0,-0.1157
