timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.49,6.39,0.9,26.13,5.9,22.3,0.1,10
10000,0.42,0.54,1.0,26.32,3.4,9.3,0.0,10
15000,1.21,1.58,1.0,25.95,7.2,12.1,0.0,10
20000,4.33,3.73,0.6,23.89,2.2,9.8,0.4,10
25000,4.02,2.97,0.8,24.44,8.5,25.4,0.2,10
30000,1.33,1.67,1.0,25.47,3.2,5.7,0.0,10
35000,2.9,2.37,0.9,25.58,1.2,19.6,0.1,10
40000,3.25,2.26,0.9,24.68,2.0,7.3,0.1,10
45000,3.25,3.75,0.7,25.24,3.5,4.6,0.3,10
50000,4.6,3.27,0.5,23.62,3.3,20.8,0.5,10
