timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,5.39,9.76,0.7,24.55,12.5,19.4,0.3,10
10000,3.72,3.64,0.5,23.77,10.2,25.1,0.5,10
15000,2.73,3.37,0.7,24.14,3.9,17.7,0.3,10
20000,4.26,3.69,0.5,23.11,7.6,10.2,0.5,10
25000,7.13,2.08,0.1,20.89,1.3,8.2,0.9,10
30000,5.88,3.16,0.3,21.76,3.9,14.9,0.7,10
35000,7.64,0.35,0.0,20.44,0.1,49.6,1.0,10
40000,2.55,2.4,0.9,25.87,2.6,10.5,0.1,10
45000,1.44,2.23,1.0,26.46,2.2,10.6,0.0,10
50000,3.2,3.02,0.8,23.92,2.4,16.1,0.2,10
