timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,33.26,0,20.73,39,10.0
5000,1,-0.54,1,25.92,5,2.0
5000,2,0.77,1,26.97,17,16.0
5000,3,0.2,1,26.72,6,24.0
5000,4,1.11,1,26.41,12,3.0
5000,5,7.8,0,21.78,8,88.0
5000,6,-0.07,1,27.43,12,5.0
5000,7,7.97,0,20.16,2,1.0
5000,8,3.25,1,24.56,23,37.0
5000,9,0.13,1,24.82,1,8.0
10000,0,-0.6,1,27.74,1,7.0
10000,1,0.63,1,22.82,1,18.0
10000,2,7.13,0,23.1,20,66.0
10000,3,-0.34,1,28.83,0,6.0
10000,4,1.73,1,23.83,3,18.0
10000,5,7.59,0,20.26,0,54.0
10000,6,7.79,0,22.32,3,49.0
10000,7,7.7,0,20.58,6,25.0
10000,8,6.17,0,20.43,65,3.0
10000,9,-0.61,1,27.79,3,5.0
15000,0,8.01,0,20.93,5,19.0
15000,1,-0.05,1,27.65,4,8.0
15000,2,7.44,0,21.68,7,67.0
15000,3,-0.34,1,25.94,1,1.0
15000,4,0.24,1,27.64,3,18.0
15000,5,0.85,1,24.24,1,12.0
15000,6,1.45,1,23.91,13,20.0
15000,7,1.68,1,25.64,4,19.0
15000,8,0.08,1,23.6,1,8.0
15000,9,7.9,0,20.13,0,5.0
20000,0,7.82,0,20.91,2,17.0
20000,1,7.7,0,21.23,7,14.0
20000,2,2.51,1,26.68,33,27.0
20000,3,7.93,0,20.31,0,5.0
20000,4,-0.34,1,23.15,4,4.0
20000,5,0.88,1,27.74,7,11.0
20000,6,7.98,0,21.71,13,8.0
20000,7,0.26,1,22.4,4,11.0
20000,8,7.98,0,20.56,0,1.0
20000,9,-0.11,1,26.4,6,4.0
25000,0,7.86,0,20.36,0,3.0
25000,1,0.9,1,24.46,11,13.0
25000,2,7.88,0,20.38,0,1.0
25000,3,7.85,0,20.59,0,12.0
25000,4,7.68,0,20.58,2,20.0
25000,5,7.83,0,20.78,0,5.0
25000,6,7.81,0,21.06,0,23.0
25000,7,7.83,0,20.21,0,1.0
25000,8,7.79,0,20.13,0,3.0
25000,9,7.88,0,20.31,0,1.0
30000,0,7.99,0,21.18,0,10.0
30000,1,7.81,0,21.78,7,25.0
30000,2,4.03,1,20.32,3,12.0
30000,3,7.91,0,20.26,0,1.0
30000,4,8.09,0,20.76,0,1.0
30000,5,7.91,0,20.68,0,18.0
30000,6,0.13,1,24.69,1,7.0
30000,7,7.35,0,20.73,22,12.0
30000,8,-0.14,1,25.0,0,0.0
30000,9,7.72,0,22.18,6,63.0
35000,0,7.99,0,20.56,0,9.0
35000,1,7.23,0,20.73,0,94.0
35000,2,7.71,0,20.21,0,31.0
35000,3,7.79,0,20.06,0,17.0
35000,4,7.36,0,20.41,0,76.0
35000,5,6.94,0,20.63,0,128.0
35000,6,7.82,0,21.28,1,68.0
35000,7,7.94,0,20.13,0,14.0
35000,8,7.52,0,20.18,0,58.0
35000,9,8.11,0,20.18,0,1.0
40000,0,-0.37,1,29.02,2,2.0
40000,1,8.37,0,21.18,0,8.0
40000,2,1.28,1,27.7,1,18.0
40000,3,5.19,1,26.64,8,15.0
40000,4,0.86,1,21.61,0,2.0
40000,5,2.47,1,26.62,6,9.0
40000,6,2.71,1,27.03,6,19.0
40000,7,1.96,1,26.63,2,18.0
40000,8,0.81,1,25.11,0,2.0
40000,9,2.22,1,27.18,1,12.0
45000,0,-0.27,1,24.73,0,2.0
45000,1,0.5,1,26.14,1,4.0
45000,2,0.72,1,27.71,1,5.0
45000,3,1.42,1,29.21,3,14.0
45000,4,5.59,1,27.18,7,26.0
45000,5,-0.18,1,25.45,2,2.0
45000,6,5.92,1,26.83,7,42.0
45000,7,1.12,1,27.19,0,7.0
45000,8,-0.35,1,24.48,1,2.0
45000,9,-0.08,1,25.72,0,2.0
50000,0,0.6,1,25.82,5,9.0
50000,1,7.87,0,22.38,4,55.0
50000,2,-0.09,1,24.84,3,0.0
50000,3,1.01,1,26.15,0,8.0
50000,4,1.17,1,25.75,1,1.0
50000,5,1.36,1,22.43,9,15.0
50000,6,5.86,1,22.27,1,49.0
50000,7,8.0,0,20.16,0,1.0
50000,8,5.23,1,21.83,0,14.0
50000,9,0.95,1,27.61,1,9.0
