timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,-18.77,1,24.31,0,0.0
5000,1,-4.93,0,21.61,0,0.0
5000,2,-4.65,1,26.13,0,0.0
5000,3,-8.62,0,20.06,0,0.0
5000,4,-9.52,0,22.66,0,0.0
5000,5,-3.42,0,21.44,0,0.0
5000,6,-4.06,0,20.73,0,0.0
5000,7,-4.33,1,28.13,0,0.0
5000,8,-7.67,0,22.01,0,0.0
5000,9,-4.18,0,22.08,0,0.0
10000,0,-0.46,0,21.01,0,0.0
10000,1,-0.11,0,20.06,0,0.0
10000,2,0.21,0,20.08,0,0.0
10000,3,0.2,0,20.06,0,0.0
10000,4,-2.76,0,20.51,0,0.0
10000,5,-3.46,0,20.66,0,0.0
10000,6,-4.11,1,27.42,0,0.0
10000,7,-5.63,1,20.93,0,0.0
10000,8,-3.88,0,22.23,0,0.0
10000,9,0.05,0,20.16,0,0.0
