timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.0962,0.4524,0.0,0.0,0.0,0.3562
5000,1,-0.2381,0.4252,0.0,0.0,0.0,0.1871
5000,2,-0.1754,0.452,0.0,0.0,0.0,0.2766
5000,3,-0.1449,0.4719,0.0,0.0,0.0,0.327
5000,4,0.0,0.4187,0.0,0.0,0.0,0.4187
5000,5,0.0,0.4355,0.0,0.0,0.0,0.4355
5000,6,0.0,0.4151,0.0,0.0,0.0,0.4151
5000,7,0.0,0.4177,0.0,0.0,0.0,0.4177
5000,8,0.0,0.4151,0.0,0.0,0.0,0.4151
5000,9,-0.1852,0.4648,0.0,0.0,0.0,0.2796
10000,0,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,1,0.0,0.4287,0.0,0.0,0.0,0.4287
10000,2,0.0,0.4227,0.0,0.0,0.0,0.4227
10000,3,-0.1075,0.4457,0.0,0.0,0.0,0.3382
10000,4,0.0,0.4275,0.0,0.0,0.0,0.4275
10000,5,0.0,0.4414,0.0,0.0,0.0,0.4414
10000,6,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,7,0.0,0.4147,0.0,0.0,0.0,0.4147
10000,8,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,9,0.0,0.4208,0.0,0.0,0.0,0.4208
15000,0,0.0,0.4354,0.0,0.0,0.0,0.4354
15000,1,0.0,0.4483,0.0,0.0,0.0,0.4483
15000,2,0.0,0.4148,0.0,0.0,0.0,0.4148
15000,3,0.0,0.4129,0.0,0.0,0.0,0.4129
15000,4,-0.1786,0.4833,0.0,0.0,0.0,0.3047
15000,5,0.0,0.4143,0.0,0.0,0.0,0.4143
15000,6,-0.0769,0.4576,0.0,0.0,0.0,0.3807
15000,7,0.0,0.4308,0.0,0.0,0.0,0.4308
15000,8,0.0,0.4404,0.0,0.0,0.0,0.4404
15000,9,0.0,0.4218,0.0,0.0,0.0,0.4218
20000,0,-0.3125,0.4573,0.0,0.0,0.0,0.1448
20000,1,0.0,0.4374,0.0,0.0,0.0,0.4374
20000,2,0.0,0.4324,0.0,0.0,0.0,0.4324
20000,3,0.0,0.4459,0.0,0.0,0.0,0.4459
20000,4,0.0,0.4203,0.0,0.0,0.0,0.4203
20000,5,0.0,0.4209,0.0,0.0,0.0,0.4209
20000,6,0.0,0.4254,0.0,0.0,0.0,0.4254
20000,7,0.0,0.4494,0.0,0.0,0.0,0.4494
20000,8,0.0,0.4337,0.0,0.0,0.0,0.4337
20000,9,0.0,0.4426,0.0,0.0,0.0,0.4426
25000,0,0.0,0.453,0.0,0.0,0.0,0.453
25000,1,0.0,0.4389,0.0,0.0,0.0,0.4389
25000,2,0.0,0.4575,0.0,0.0,0.0,0.4575
25000,3,0.0,0.437,0.0,0.0,0.0,0.437
25000,4,0.0,0.4424,0.0,0.0,0.0,0.4424
25000,5,0.0,0.4478,0.0,0.0,0.0,0.4478
25000,6,0.0,0.4349,0.0,0.0,0.0,0.4349
25000,7,-0.0901,0.4665,0.0,0.0,0.0,0.3764
25000,8,-0.0503,0.4412,0.0,0.0,0.0,0.3909
