timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,25.76,1,22.24,45,23.0
5000,1,0.88,1,20.64,19,17.0
5000,2,1.88,1,24.62,25,26.0
5000,3,2.95,1,26.93,40,19.0
5000,4,10.53,0,20.33,132,17.0
5000,5,8.75,0,22.53,77,114.0
5000,6,7.93,0,20.18,174,18.0
5000,7,7.98,0,20.28,109,80.0
5000,8,7.96,0,20.18,134,45.0
5000,9,1.44,1,26.83,33,17.0
10000,0,7.91,0,20.06,122,78.0
10000,1,8.25,0,21.81,136,34.0
10000,2,8.14,0,21.13,64,84.0
10000,3,3.01,1,23.94,43,40.0
10000,4,8.27,0,22.03,130,54.0
10000,5,8.53,0,21.38,58,138.0
10000,6,7.95,0,20.06,78,1.0
10000,7,8.01,0,20.16,174,1.0
10000,8,8.0,0,20.06,159,15.0
10000,9,8.18,0,20.46,138,58.0
15000,0,8.49,0,21.18,107,80.0
15000,1,8.74,0,23.04,119,57.0
15000,2,8.06,0,20.13,91,87.0
15000,3,8.04,0,20.06,163,31.0
15000,4,1.66,1,23.72,29,17.0
15000,5,8.05,0,20.11,144,54.0
15000,6,4.81,1,22.25,87,41.0
15000,7,8.41,0,21.69,39,109.0
15000,8,8.59,0,21.48,142,31.0
15000,9,8.21,0,20.38,110,90.0
20000,0,0.45,1,22.4,16,16.0
20000,1,8.48,0,21.49,124,74.0
20000,2,8.37,0,20.84,153,47.0
20000,3,8.63,0,23.68,83,96.0
20000,4,8.12,0,20.31,3,85.0
20000,5,8.14,0,20.51,98,101.0
20000,6,8.24,0,20.53,11,179.0
20000,7,8.7,0,22.26,130,56.0
20000,8,8.38,0,21.51,85,61.0
20000,9,8.55,0,23.0,73,114.0
25000,0,8.73,0,22.68,73,103.0
25000,1,8.45,0,23.18,112,77.0
25000,2,8.79,0,24.03,98,77.0
25000,3,8.38,0,22.62,84,82.0
25000,4,8.48,0,22.48,118,48.0
25000,5,8.58,0,24.39,69,95.0
25000,6,8.33,0,21.03,26,168.0
25000,7,3.99,1,22.81,60,51.0
25000,8,7.45,1,22.92,105,81.0
25000,9,8.42,0,21.15,134,66.0
30000,0,8.26,0,20.88,88,95.0
30000,1,8.52,0,21.53,100,81.0
30000,2,8.27,0,21.16,136,37.0
30000,3,8.75,0,21.83,68,123.0
30000,4,5.75,1,21.88,66,42.0
30000,5,8.58,0,22.57,51,108.0
30000,6,8.41,0,21.16,148,52.0
30000,7,8.44,0,21.23,95,99.0
30000,8,8.52,0,22.48,103,73.0
30000,9,8.52,0,22.51,77,68.0
35000,0,8.38,0,21.36,149,51.0
35000,1,8.18,0,20.66,119,39.0
35000,2,3.46,1,21.72,17,67.0
35000,3,-0.19,1,21.62,0,18.0
35000,4,8.64,0,21.95,60,132.0
35000,5,7.99,0,20.38,116,84.0
35000,6,7.99,0,20.43,153,47.0
35000,7,8.28,0,21.16,81,97.0
35000,8,8.03,0,20.41,144,56.0
35000,9,8.4,0,21.18,123,73.0
40000,0,8.41,0,21.33,51,115.0
40000,1,8.45,0,21.4,112,87.0
40000,2,8.7,0,22.83,114,76.0
40000,3,8.74,0,22.47,74,112.0
40000,4,8.8,0,23.46,84,92.0
40000,5,8.18,0,20.98,129,42.0
40000,6,8.84,0,23.75,99,84.0
40000,7,8.56,0,22.21,95,94.0
40000,8,8.34,0,21.91,111,79.0
40000,9,8.43,0,22.69,127,58.0
45000,0,8.28,0,20.98,39,80.0
45000,1,8.25,0,21.18,43,105.0
45000,2,2.27,1,21.67,25,49.0
45000,3,8.59,0,22.58,36,127.0
45000,4,8.43,0,21.58,119,72.0
45000,5,8.3,0,21.25,29,77.0
45000,6,8.49,0,22.54,100,52.0
45000,7,-0.4,1,25.02,5,7.0
45000,8,8.45,0,21.56,77,92.0
45000,9,8.36,0,21.32,77,100.0
50000,0,7.94,0,20.37,9,6.0
50000,1,8.61,0,23.31,105,79.0
50000,2,5.75,1,22.77,56,91.0
50000,3,8.76,0,24.78,88,100.0
50000,4,8.58,0,22.28,100,91.0
50000,5,8.33,0,21.45,60,112.0
50000,6,8.34,0,21.34,108,81.0
50000,7,8.5,0,22.26,101,68.0
50000,8,8.27,0,21.78,144,50.0
50000,9,8.6,0,22.25,77,69.0
