timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,8.74,7.9,0.4,21.83,19.2,79.9,0.6,10
10000,6.93,2.64,0.2,22.66,46.4,99.2,0.8,10
15000,7.19,1.7,0.4,21.9,43.8,115.3,0.6,10
20000,7.99,1.48,0.1,22.21,24.5,115.3,0.9,10
25000,4.82,3.05,0.6,23.56,25.4,67.4,0.4,10
30000,5.55,2.43,0.6,22.83,20.7,74.7,0.4,10
35000,7.83,1.6,0.1,22.37,39.7,95.9,0.9,10
40000,7.69,1.84,0.1,21.75,16.3,80.4,0.9,10
45000,8.17,0.61,0.1,21.8,12.4,87.5,0.9,10
50000,8.38,0.2,0.0,21.87,12.6,84.1,1.0,10
