timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.42,0,20.18,1,5.0
5000,1,-3.3,0,20.46,21,117.0
5000,2,-2.55,0,20.93,26,112.0
5000,3,-2.77,0,20.06,38,82.0
5000,4,-0.18,0,20.31,0,116.0
5000,5,-0.95,0,20.06,1,130.0
5000,6,-4.91,1,20.96,1,119.0
5000,7,2.69,0,20.23,2,45.0
5000,8,-6.7,1,20.93,53,26.0
5000,9,3.8,0,20.06,0,22.0
10000,0,4.49,0,20.41,0,3.0
10000,1,4.34,0,20.16,0,1.0
10000,2,4.12,0,20.11,0,4.0
10000,3,4.13,0,20.13,0,3.0
10000,4,-2.37,1,23.65,1,12.0
10000,5,3.21,0,20.18,6,12.0
10000,6,3.05,0,20.78,7,17.0
10000,7,3.9,0,20.18,1,10.0
10000,8,4.3,0,20.18,0,3.0
10000,9,4.27,0,20.13,1,1.0
15000,0,2.28,0,20.21,18,6.0
15000,1,4.31,0,20.06,0,4.0
15000,2,-4.96,1,20.37,0,128.0
15000,3,4.34,0,20.21,0,3.0
15000,4,0.3,0,20.06,27,30.0
15000,5,-3.84,1,20.32,15,10.0
15000,6,3.64,0,20.23,7,2.0
15000,7,4.37,0,20.38,1,1.0
15000,8,3.67,0,20.06,0,20.0
15000,9,3.78,0,20.53,5,7.0
20000,0,4.17,0,20.16,1,7.0
20000,1,4.5,0,20.13,0,2.0
20000,2,4.43,0,20.28,0,5.0
20000,3,-3.3,1,24.53,8,3.0
20000,4,4.37,0,20.11,0,6.0
20000,5,4.56,0,20.13,0,2.0
20000,6,4.61,0,20.08,0,1.0
20000,7,4.51,0,20.11,0,4.0
20000,8,4.41,0,20.08,0,7.0
20000,9,4.57,0,20.18,0,4.0
25000,0,1.37,0,20.06,8,57.0
25000,1,4.36,0,20.26,3,3.0
25000,2,2.09,0,20.26,20,10.0
25000,3,2.11,0,20.43,3,56.0
25000,4,3.83,0,20.06,6,8.0
25000,5,4.83,0,20.06,0,2.0
25000,6,4.76,0,20.06,0,4.0
25000,7,0.38,0,20.21,24,38.0
25000,8,4.37,0,20.16,3,5.0
25000,9,3.26,0,20.16,11,9.0
30000,0,4.83,0,20.13,0,4.0
30000,1,4.82,0,20.21,0,5.0
30000,2,4.5,0,20.21,2,7.0
30000,3,4.94,0,20.18,0,3.0
30000,4,4.91,0,20.18,0,4.0
30000,5,3.15,0,20.11,0,42.0
30000,6,5.13,0,20.43,0,1.0
30000,7,3.61,0,20.13,7,14.0
30000,8,4.52,0,20.23,0,14.0
30000,9,3.16,0,20.31,9,20.0
35000,0,4.81,0,20.13,0,8.0
35000,1,5.12,0,20.21,0,2.0
35000,2,4.9,0,20.21,0,7.0
35000,3,4.83,0,20.06,0,8.0
35000,4,5.18,0,20.06,0,1.0
35000,5,4.94,0,20.11,1,4.0
35000,6,4.96,0,20.21,0,7.0
35000,7,1.28,0,21.38,16,44.0
35000,8,2.85,0,20.78,8,32.0
35000,9,5.24,0,20.18,0,2.0
40000,0,4.45,0,20.28,6,3.0
40000,1,5.06,0,20.11,0,6.0
40000,2,5.29,0,20.23,0,2.0
40000,3,5.13,0,20.23,1,3.0
40000,4,4.29,0,20.41,6,8.0
40000,5,5.4,0,20.28,0,1.0
40000,6,3.32,0,20.31,9,19.0
40000,7,5.25,0,20.06,1,1.0
40000,8,5.1,0,20.43,1,6.0
40000,9,5.48,0,20.58,0,2.0
45000,0,5.37,0,20.06,0,2.0
45000,1,5.39,0,20.11,0,2.0
45000,2,5.0,0,20.23,1,8.0
45000,3,5.06,0,20.06,0,9.0
45000,4,5.07,0,20.33,2,5.0
45000,5,5.23,0,20.26,0,7.0
45000,6,5.22,0,20.23,2,2.0
45000,7,-1.74,1,20.35,4,24.0
45000,8,3.97,0,20.81,11,6.0
45000,9,5.43,0,20.06,0,3.0
50000,0,5.52,0,20.41,0,3.0
50000,1,-0.98,0,20.58,18,84.0
50000,2,5.38,0,20.13,0,4.0
50000,3,3.33,0,20.46,2,41.0
50000,4,-2.84,1,20.45,1,12.0
50000,5,5.54,0,20.06,0,1.0
50000,6,5.45,0,20.26,0,4.0
50000,7,-3.35,1,20.54,11,3.0
50000,8,4.38,0,20.38,7,7.0
50000,9,4.91,0,20.46,0,16.0
