timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,14.22,1,26.07,2,10.0
5000,1,3.29,1,25.31,14,17.0
5000,2,5.43,1,28.05,7,33.0
5000,3,-0.23,1,27.66,3,6.0
5000,4,6.24,1,26.73,15,48.0
5000,5,-0.1,1,26.72,6,12.0
5000,6,-0.22,1,27.59,1,8.0
5000,7,-0.03,1,28.11,5,18.0
5000,8,6.7,1,26.92,11,85.0
5000,9,-0.69,1,27.44,0,7.0
10000,0,1.65,1,27.7,4,18.0
10000,1,4.13,1,26.08,15,50.0
10000,2,1.09,1,28.74,3,18.0
10000,3,0.09,1,27.87,6,6.0
10000,4,-0.38,1,26.67,0,5.0
10000,5,3.1,1,28.02,10,49.0
10000,6,0.81,1,27.16,3,7.0
10000,7,0.26,1,27.27,7,14.0
10000,8,-0.37,1,26.98,0,3.0
10000,9,3.51,1,26.47,3,37.0
15000,0,0.12,1,28.37,1,14.0
15000,1,0.16,1,26.92,4,17.0
15000,2,0.18,1,23.97,14,18.0
15000,3,-0.42,1,26.86,1,8.0
15000,4,0.95,1,26.28,8,33.0
15000,5,-0.5,1,27.11,1,4.0
15000,6,-0.71,1,27.07,3,4.0
15000,7,0.07,1,27.49,7,12.0
15000,8,9.87,0,24.01,12,95.0
15000,9,-0.31,1,28.08,6,14.0
20000,0,-0.78,1,27.22,3,3.0
20000,1,0.04,1,25.49,3,1.0
20000,2,9.67,0,20.06,0,1.0
20000,3,-0.44,1,24.75,2,0.0
20000,4,3.73,1,27.51,15,35.0
20000,5,1.68,1,28.75,7,11.0
20000,6,-0.22,1,25.87,2,2.0
20000,7,8.24,0,22.15,8,101.0
20000,8,2.99,1,22.0,3,8.0
20000,9,2.04,1,27.19,6,15.0
5000,0,27.94,1,21.96,28,42.0
5000,1,-0.19,1,27.1,11,11.0
5000,2,0.16,1,25.61,6,25.0
5000,3,0.02,1,27.08,2,14.0
5000,4,8.45,0,20.06,0,111.0
5000,5,1.5,1,25.36,16,47.0
5000,6,-0.57,1,28.57,3,4.0
5000,7,0.5,1,28.9,10,24.0
5000,8,-0.56,1,29.02,1,12.0
5000,9,-0.62,1,27.23,2,10.0
