timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1587,0.437,-0.0905,-0.0556,0.0,0.1322
5000,1,-0.2941,0.4552,-0.0882,-0.0265,0.0,0.0464
5000,2,-0.5556,0.4238,-0.0667,-0.0667,0.0,-0.2652
5000,3,-0.2941,0.4647,-0.0441,-0.0412,0.0,0.0853
5000,4,-0.2564,0.4661,-0.0538,-0.0564,0.0,0.0995
5000,5,-0.0719,0.4308,-0.0043,-0.0655,0.0,0.2891
5000,6,-0.0575,0.4519,-0.1397,-0.0282,0.0,0.2265
5000,7,-0.4545,0.4868,-0.0409,-0.0455,0.0,-0.0541
5000,8,-0.1961,0.4695,-0.0706,-0.0667,0.0,0.1361
5000,9,-0.1724,0.451,-0.0259,-0.0466,0.0,0.2061
10000,0,-0.1042,0.4627,-0.0719,-0.0333,0.0,0.2533
10000,1,-0.1099,0.4635,-0.0462,-0.0505,0.0,0.2569
10000,2,-1.0,0.4845,-0.12,-0.03,0.0,-0.6655
10000,3,-0.0637,0.4267,-0.0115,-0.0408,0.0,0.3107
10000,4,0.0,0.4508,-0.033,-0.0395,0.0,0.3783
10000,5,-0.1163,0.4555,-0.0419,-0.0477,0.0,0.2496
10000,6,-0.3333,0.4794,-0.05,-0.03,0.0,0.0661
10000,7,-0.4,0.4728,0.0,-0.028,0.0,0.0448
10000,8,-0.8333,0.4895,0.0,-0.0083,0.0,-0.3521
10000,9,-0.6667,0.4788,-0.06,-0.0333,0.0,-0.2812
15000,0,-0.0909,0.4846,-0.0191,-0.0091,0.0,0.3655
15000,1,-0.1724,0.4607,-0.0155,-0.0155,0.0,0.2573
15000,2,-0.2222,0.4837,-0.0267,-0.0111,0.0,0.2237
15000,3,-0.6667,0.4978,0.0,-0.0133,0.0,-0.1822
15000,4,-0.1818,0.4825,-0.0164,-0.0164,0.0,0.2679
15000,5,-0.625,0.5,0.0,0.0,0.0,-0.125
15000,6,0.0,0.4364,-0.0105,-0.007,0.0,0.4189
15000,7,-0.1515,0.4947,-0.0455,-0.0106,0.0,0.2871
15000,8,0.0,0.4223,-0.0195,-0.006,0.0,0.3968
15000,9,-0.2857,0.4806,-0.0171,-0.0171,0.0,0.1607
20000,0,-0.0787,0.4514,-0.0425,-0.0276,0.0,0.3026
20000,1,0.0,0.445,-0.009,-0.015,0.0,0.421
20000,2,-0.3333,0.4618,-0.06,-0.0133,0.0,0.0552
20000,3,-0.0685,0.4365,-0.0062,-0.0267,0.0,0.3351
20000,4,-0.1754,0.4558,-0.0158,-0.0158,0.0,0.2488
20000,5,-0.0787,0.4579,-0.0118,-0.0386,0.0,0.3288
20000,6,-0.2041,0.4642,-0.0245,-0.0306,0.0,0.205
20000,7,-0.1449,0.4778,-0.0174,-0.0406,0.0,0.2749
20000,8,-0.2273,0.445,-0.0205,-0.0273,0.0,0.1699
20000,9,-0.1124,0.48,-0.0067,-0.0393,0.0,0.3216
25000,0,-0.1064,0.4693,-0.016,-0.0713,0.0,0.2756
25000,1,-0.4167,0.4473,-0.025,-0.0375,0.0,-0.0319
25000,2,-0.1389,0.471,-0.0167,-0.0764,0.0,0.239
25000,3,-0.0775,0.4429,-0.0093,-0.0519,0.0,0.3042
25000,4,-0.4545,0.486,-0.0409,-0.0773,0.0,-0.0867
25000,5,-0.3846,0.4764,-0.0115,-0.0654,0.0,0.0149
25000,6,-0.1724,0.4633,-0.0155,-0.0466,0.0,0.2288
25000,7,-0.0503,0.4503,-0.0196,-0.0663,0.0,0.3141
25000,8,-0.2564,0.4688,0.0,-0.0667,0.0,0.1457
25000,9,-0.1961,0.4407,-0.0235,-0.0667,0.0,0.1544
30000,0,-0.625,0.4911,-0.0187,-0.0125,0.0,-0.1651
30000,1,-0.625,0.4806,-0.0187,-0.0375,0.0,-0.2006
30000,2,0.0,0.4154,0.0,-0.001,0.0,0.4144
30000,3,-0.4,0.4896,-0.012,-0.02,0.0,0.0576
30000,4,-0.2778,0.4499,-0.0333,-0.0444,0.0,0.0944
30000,5,-0.1818,0.4542,-0.0164,-0.0382,0.0,0.2178
30000,6,-0.3125,0.4507,-0.0094,-0.0125,0.0,0.1163
30000,7,-0.5882,0.4916,0.0,-0.0118,0.0,-0.1084
30000,8,-0.0513,0.46,-0.0123,-0.0308,0.0,0.3656
30000,9,-0.1613,0.4717,-0.0097,-0.0145,0.0,0.2862
35000,0,-0.2778,0.4938,-0.0083,-0.0167,0.0,0.191
35000,1,-0.1695,0.4429,-0.0254,-0.0288,0.0,0.2192
35000,2,-0.25,0.4742,-0.0075,-0.0325,0.0,0.1842
35000,3,-0.9091,0.4885,0.0,-0.0182,0.0,-0.4388
35000,4,-0.0935,0.4452,-0.0056,-0.0318,0.0,0.3143
35000,5,-0.0704,0.4602,-0.0042,-0.0415,0.0,0.3441
35000,6,-0.0719,0.4594,-0.0022,-0.0647,0.0,0.3206
35000,7,-1.1111,0.4789,0.0,-0.0333,0.0,-0.6655
35000,8,-0.1149,0.4423,-0.0034,-0.0506,0.0,0.2734
35000,9,-0.2,0.4697,-0.006,-0.026,0.0,0.2377
40000,0,0.0,0.4293,0.0,-0.0145,0.0,0.4148
