timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,6.49,8.63,0.7,22.88,82.0,15.7,0.3,10
10000,3.38,2.15,0.9,24.23,59.2,19.3,0.1,10
15000,2.69,2.84,0.8,24.83,51.7,11.0,0.2,10
20000,2.63,2.11,1.0,25.61,38.6,18.8,0.0,10
5000,6.49,8.63,0.7,22.88,82.0,15.7,0.3,10
10000,3.38,2.15,0.9,24.23,59.2,19.3,0.1,10
15000,2.69,2.84,0.8,24.83,51.7,11.0,0.2,10
20000,1.59,1.04,1.0,24.99,23.3,10.0,0.0,10
25000,3.3,2.75,0.8,24.8,64.9,11.2,0.2,10
30000,3.15,2.15,1.0,24.49,55.3,11.3,0.0,10
35000,2.6,2.75,0.9,25.76,40.7,16.6,0.1,10
40000,1.1,1.13,1.0,26.5,18.4,8.5,0.0,10
45000,2.58,2.58,0.9,24.11,19.8,38.3,0.1,10
50000,1.53,1.25,1.0,26.9,25.6,8.6,0.0,10
