timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.02,0,20.41,191,7.0
5000,1,0.96,1,23.69,13,6.0
5000,2,6.5,1,22.67,132,21.0
5000,3,0.41,1,25.89,4,6.0
5000,4,7.62,0,20.08,193,4.0
5000,5,2.36,1,22.92,30,23.0
5000,6,2.97,1,22.26,66,2.0
5000,7,0.96,1,25.75,21,5.0
5000,8,3.5,1,22.39,41,31.0
5000,9,8.59,0,22.73,129,52.0
10000,0,3.66,1,22.16,69,26.0
10000,1,4.82,1,25.38,55,45.0
10000,2,7.9,0,20.16,196,4.0
10000,3,1.88,1,25.63,26,17.0
10000,4,2.01,1,25.02,32,18.0
10000,5,5.1,1,21.86,105,10.0
10000,6,0.42,1,28.15,7,5.0
10000,7,1.75,1,26.27,34,5.0
10000,8,1.58,1,23.4,22,15.0
10000,9,4.68,1,24.31,46,48.0
15000,0,1.56,1,24.67,23,12.0
15000,1,1.08,1,27.9,14,7.0
15000,2,0.28,1,28.04,8,2.0
15000,3,2.43,1,25.03,32,19.0
15000,4,8.5,0,21.36,152,44.0
15000,5,0.42,1,25.0,11,0.0
15000,6,7.77,0,20.3,194,3.0
15000,7,3.01,1,23.57,51,16.0
15000,8,0.53,1,26.55,9,3.0
15000,9,1.38,1,25.85,23,4.0
20000,0,2.17,1,22.62,26,20.0
20000,1,5.5,1,25.33,79,32.0
20000,2,3.3,1,23.69,41,19.0
20000,3,0.78,1,25.71,19,2.0
20000,4,0.74,1,27.67,12,7.0
20000,5,0.47,1,28.55,13,3.0
20000,6,2.77,1,27.15,39,11.0
20000,7,0.88,1,25.22,21,3.0
20000,8,2.52,1,28.1,42,14.0
20000,9,7.2,1,22.11,94,77.0
5000,0,31.02,0,20.41,191,7.0
5000,1,0.96,1,23.69,13,6.0
5000,2,6.5,1,22.67,132,21.0
5000,3,0.41,1,25.89,4,6.0
5000,4,7.62,0,20.08,193,4.0
5000,5,2.36,1,22.92,30,23.0
5000,6,2.97,1,22.26,66,2.0
5000,7,0.96,1,25.75,21,5.0
5000,8,3.5,1,22.39,41,31.0
5000,9,8.59,0,22.73,129,52.0
10000,0,3.66,1,22.16,69,26.0
10000,1,4.82,1,25.38,55,45.0
10000,2,7.9,0,20.16,196,4.0
10000,3,1.88,1,25.63,26,17.0
10000,4,2.01,1,25.02,32,18.0
10000,5,5.1,1,21.86,105,10.0
10000,6,0.42,1,28.15,7,5.0
10000,7,1.75,1,26.27,34,5.0
10000,8,1.58,1,23.4,22,15.0
10000,9,4.68,1,24.31,46,48.0
15000,0,1.56,1,24.67,23,12.0
15000,1,1.08,1,27.9,14,7.0
15000,2,0.28,1,28.04,8,2.0
15000,3,2.43,1,25.03,32,19.0
15000,4,8.5,0,21.36,152,44.0
15000,5,0.42,1,25.0,11,0.0
15000,6,7.77,0,20.3,194,3.0
15000,7,3.01,1,23.57,51,16.0
15000,8,0.53,1,26.55,9,3.0
15000,9,1.38,1,25.85,23,4.0
20000,0,0.56,1,25.19,10,1.0
20000,1,1.05,1,24.27,21,6.0
20000,2,3.77,1,23.05,52,23.0
20000,3,0.72,1,25.93,16,1.0
20000,4,0.96,1,26.37,11,8.0
20000,5,1.73,1,26.23,19,15.0
20000,6,3.19,1,24.96,38,25.0
20000,7,0.93,1,25.13,21,3.0
20000,8,2.03,1,26.72,25,15.0
20000,9,0.95,1,22.03,20,3.0
25000,0,3.19,1,28.77,37,27.0
25000,1,0.49,1,24.39,15,1.0
25000,2,0.69,1,24.84,20,0.0
25000,3,4.47,1,22.39,85,20.0
25000,4,7.77,0,20.11,195,2.0
25000,5,5.12,1,26.49,59,39.0
25000,6,2.46,1,25.67,30,9.0
25000,7,0.37,1,27.96,7,5.0
25000,8,0.67,1,27.25,7,7.0
25000,9,7.76,0,20.11,194,2.0
30000,0,2.59,1,24.35,45,11.0
30000,1,3.7,1,23.48,64,10.0
30000,2,0.46,1,25.22,14,1.0
30000,3,4.02,1,25.49,62,14.0
30000,4,4.69,1,23.7,85,22.0
30000,5,0.51,1,25.09,15,1.0
30000,6,7.06,1,23.11,131,22.0
30000,7,1.51,1,24.27,19,12.0
30000,8,1.25,1,26.07,20,4.0
30000,9,5.73,1,24.11,98,16.0
35000,0,1.3,1,24.78,25,5.0
35000,1,9.16,0,25.7,110,65.0
35000,2,0.61,1,26.51,10,9.0
35000,3,0.32,1,27.63,9,2.0
35000,4,1.48,1,26.79,32,7.0
35000,5,0.27,1,25.44,7,3.0
35000,6,1.46,1,27.52,21,10.0
35000,7,4.52,1,24.17,69,28.0
35000,8,1.3,1,26.1,28,4.0
35000,9,5.54,1,22.92,96,33.0
40000,0,3.96,1,26.16,44,34.0
40000,1,0.56,1,27.59,9,5.0
40000,2,2.44,1,26.56,33,22.0
40000,3,0.69,1,26.81,18,3.0
40000,4,0.31,1,24.86,12,0.0
40000,5,0.75,1,26.35,18,4.0
40000,6,0.23,1,28.06,8,2.0
40000,7,1.14,1,27.32,18,8.0
40000,8,0.57,1,23.44,14,4.0
40000,9,0.36,1,27.83,10,3.0
45000,0,2.71,1,23.81,28,35.0
45000,1,0.61,1,25.8,3,15.0
45000,2,0.69,1,22.46,9,12.0
45000,3,8.43,0,21.39,66,124.0
45000,4,2.97,1,21.38,20,25.0
45000,5,0.67,1,24.19,4,16.0
45000,6,0.61,1,27.35,8,11.0
45000,7,6.31,1,24.08,41,101.0
45000,8,1.95,1,25.4,14,28.0
45000,9,0.86,1,25.25,5,16.0
50000,0,1.85,1,28.89,31,11.0
50000,1,0.43,1,26.41,13,2.0
50000,2,4.18,1,23.76,70,19.0
50000,3,1.11,1,25.15,22,2.0
50000,4,0.17,1,28.71,7,2.0
50000,5,0.15,1,27.93,7,2.0
50000,6,1.75,1,27.64,25,12.0
50000,7,2.39,1,28.54,30,15.0
50000,8,0.53,1,23.43,10,4.0
50000,9,2.76,1,28.52,41,17.0
