timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,11.97,1,27.36,0,16.0
5000,1,0.45,1,22.7,1,60.0
5000,2,0.83,0,21.21,0,103.0
5000,3,6.31,0,20.06,0,36.0
5000,4,-3.24,1,25.0,0,0.0
5000,5,-1.39,0,20.48,0,133.0
5000,6,-4.22,1,26.36,2,19.0
5000,7,3.4,0,22.08,7,46.0
5000,8,-2.91,1,21.22,4,20.0
5000,9,-2.12,0,20.28,0,142.0
10000,0,6.58,0,21.21,1,11.0
10000,1,-3.26,1,25.0,0,0.0
10000,2,5.99,0,20.43,1,9.0
10000,3,5.25,0,21.11,4,13.0
10000,4,-2.97,1,26.53,1,8.0
10000,5,5.12,0,20.46,2,19.0
10000,6,2.48,0,20.13,0,68.0
10000,7,-3.66,1,24.57,2,1.0
10000,8,3.07,0,22.36,9,40.0
10000,9,6.54,0,20.13,0,3.0
15000,0,-3.26,1,23.32,1,4.0
15000,1,-3.05,1,26.48,1,6.0
15000,2,-3.64,1,25.0,2,0.0
15000,3,0.98,1,22.1,3,5.0
15000,4,-1.22,1,25.02,1,1.0
15000,5,2.61,0,20.46,13,34.0
15000,6,2.3,0,21.66,22,16.0
15000,7,4.84,0,22.23,3,32.0
15000,8,4.9,0,21.18,1,32.0
15000,9,-1.72,1,24.83,6,27.0
20000,0,6.81,0,20.38,1,1.0
20000,1,-2.17,1,26.69,2,3.0
20000,2,7.0,0,20.73,0,1.0
20000,3,-0.72,1,22.86,5,22.0
20000,4,6.7,0,20.46,0,4.0
20000,5,-3.67,1,25.69,1,3.0
20000,6,6.8,0,20.83,0,3.0
20000,7,6.74,0,20.58,0,2.0
20000,8,5.44,0,21.16,0,22.0
20000,9,6.27,0,21.36,0,10.0
25000,0,-3.02,1,25.23,3,12.0
25000,1,-3.35,1,29.06,2,15.0
25000,2,-3.98,1,27.47,6,15.0
25000,3,-3.05,1,25.05,1,1.0
25000,4,5.63,0,20.38,2,14.0
25000,5,6.68,0,21.28,2,1.0
25000,6,6.42,0,20.78,0,8.0
25000,7,1.68,1,22.29,2,17.0
25000,8,-2.75,1,24.74,1,1.0
25000,9,6.22,0,21.18,0,11.0
30000,0,-0.71,1,25.17,0,4.0
30000,1,-3.4,1,25.28,0,3.0
30000,2,6.92,0,20.96,0,1.0
30000,3,-3.68,1,24.81,2,0.0
30000,4,6.55,0,21.21,1,5.0
30000,5,-1.18,1,24.78,1,3.0
30000,6,6.85,0,20.96,0,2.0
30000,7,7.22,0,22.48,0,3.0
30000,8,-4.93,1,21.73,34,10.0
30000,9,6.01,0,20.76,3,6.0
35000,0,-3.73,1,25.78,2,1.0
35000,1,-2.59,1,25.08,0,3.0
35000,2,6.79,0,20.76,0,1.0
35000,3,6.86,0,21.03,0,1.0
35000,4,0.05,1,23.58,1,9.0
35000,5,6.77,0,20.68,0,1.0
35000,6,-2.48,1,26.32,0,2.0
35000,7,-0.01,1,26.67,0,23.0
35000,8,6.57,0,20.53,0,4.0
35000,9,-3.07,1,25.68,0,5.0
40000,0,7.39,0,25.27,1,8.0
40000,1,6.66,0,20.28,0,1.0
40000,2,5.98,0,23.06,6,6.0
40000,3,-0.04,1,24.8,1,7.0
40000,4,-2.25,1,26.87,1,5.0
40000,5,6.7,0,21.28,0,6.0
40000,6,6.43,0,20.33,0,6.0
40000,7,6.96,0,21.08,0,1.0
40000,8,-0.74,1,25.49,1,8.0
40000,9,-2.83,1,25.28,1,6.0
45000,0,6.16,0,21.26,5,2.0
45000,1,7.52,0,22.91,0,1.0
45000,2,-1.9,1,24.96,0,3.0
45000,3,-1.83,1,24.81,0,5.0
45000,4,-2.52,1,26.69,1,5.0
45000,5,-3.22,1,24.85,0,0.0
45000,6,0.26,1,25.03,3,1.0
45000,7,0.23,1,26.39,2,13.0
45000,8,6.9,0,22.23,0,4.0
45000,9,-0.77,1,24.96,0,3.0
50000,0,-1.45,1,26.34,0,4.0
50000,1,2.06,1,24.88,2,3.0
50000,2,-1.26,1,27.65,3,11.0
50000,3,0.32,1,25.23,0,5.0
50000,4,-4.08,1,26.09,2,3.0
50000,5,-1.4,1,28.63,1,4.0
50000,6,1.41,1,25.0,0,4.0
50000,7,0.55,1,24.92,0,3.0
50000,8,7.45,0,22.96,1,1.0
50000,9,-1.5,1,27.39,0,4.0
