timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1087,0.4318,-0.0163,-0.088,0.0,0.2188
5000,1,0.0,0.457,-0.072,-0.0665,0.0,0.3185
5000,2,-0.2778,0.4589,-0.1167,-0.0472,0.0,0.0172
5000,3,-1.1111,0.4508,-0.1,-0.0333,0.0,-0.7936
5000,4,-0.5882,0.4529,-0.0706,-0.0706,0.0,-0.2765
5000,5,-0.0535,0.4377,-0.0417,-0.0492,0.0,0.2933
5000,6,-0.0794,0.4409,-0.0357,-0.0556,0.0,0.2702
5000,7,-0.2128,0.4659,-0.0702,-0.0404,0.0,0.1425
5000,8,-0.4167,0.452,-0.075,-0.025,0.0,-0.0647
5000,9,-0.1852,0.4389,-0.0444,-0.0352,0.0,0.1741
10000,0,-0.5556,0.4762,-0.0167,-0.0278,0.0,-0.1239
10000,1,-0.7692,0.4679,-0.0462,-0.0308,0.0,-0.3783
10000,2,0.0,0.4169,0.0,-0.0015,0.0,0.4154
10000,3,-0.2381,0.4837,-0.0214,-0.0333,0.0,0.1909
10000,4,-0.0935,0.4388,-0.0252,-0.0486,0.0,0.2715
10000,5,0.0,0.4129,0.0,-0.0005,0.0,0.4124
10000,6,-0.125,0.4516,-0.0562,-0.0375,0.0,0.2329
10000,7,0.0,0.4129,0.0,-0.0005,0.0,0.4124
10000,8,0.0,0.4409,-0.015,-0.0165,0.0,0.4094
10000,9,0.0,0.4136,0.0,-0.017,0.0,0.3966
15000,0,-0.0746,0.4444,-0.0784,-0.0485,0.0,0.2429
15000,1,-0.1818,0.4474,-0.06,-0.0455,0.0,0.1601
15000,2,-0.8333,0.4698,-0.1,-0.0333,0.0,-0.4968
15000,3,0.0,0.4262,0.0,-0.0155,0.0,0.4107
15000,4,-0.1099,0.4448,-0.056,-0.0484,0.0,0.2305
15000,5,0.0,0.4339,-0.0345,-0.041,0.0,0.3584
15000,6,-0.7692,0.4841,-0.1385,-0.0462,0.0,-0.4698
15000,7,-0.4167,0.4723,0.0,-0.0458,0.0,0.0098
15000,8,-0.1724,0.4411,-0.0103,-0.0397,0.0,0.2187
15000,9,0.0,0.4165,0.0,-0.008,0.0,0.4085
20000,0,-0.3704,0.4464,-0.0556,-0.037,0.0,-0.0166
