timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,24.26,1,22.18,5,81.0
5000,1,10.31,0,23.87,48,133.0
5000,2,0.09,1,27.98,14,17.0
5000,3,-0.84,1,28.52,3,3.0
5000,4,-0.53,1,27.75,4,12.0
5000,5,6.55,1,21.97,26,92.0
5000,6,3.93,1,23.61,15,70.0
5000,7,0.78,1,27.59,11,19.0
5000,8,-0.18,1,28.22,6,6.0
5000,9,1.07,1,22.39,8,19.0
10000,0,-0.26,1,26.88,1,5.0
10000,1,-0.56,1,27.29,2,4.0
10000,2,9.42,0,20.28,0,3.0
10000,3,0.82,1,26.35,3,14.0
10000,4,3.01,1,23.21,9,52.0
10000,5,8.71,0,20.06,0,1.0
10000,6,1.87,1,26.57,15,30.0
10000,7,8.42,0,20.06,0,1.0
10000,8,8.14,0,21.45,10,33.0
10000,9,7.79,0,20.11,0,34.0
15000,0,3.17,1,27.5,35,65.0
15000,1,0.86,1,28.56,11,25.0
15000,2,-0.58,1,27.24,4,4.0
15000,3,8.08,0,20.84,0,31.0
15000,4,2.03,1,28.3,17,44.0
15000,5,7.05,0,22.48,23,82.0
15000,6,-0.6,1,26.41,6,6.0
15000,7,0.02,1,26.81,0,11.0
15000,8,1.24,1,24.28,2,23.0
15000,9,8.03,0,20.21,0,16.0
20000,0,-0.04,1,23.3,5,10.0
20000,1,0.2,1,25.62,1,23.0
20000,2,1.31,1,25.56,27,44.0
20000,3,5.37,1,24.7,30,130.0
20000,4,2.23,1,24.9,20,56.0
20000,5,-0.63,1,27.67,7,3.0
20000,6,-0.1,1,27.19,3,21.0
20000,7,6.95,0,21.46,39,36.0
20000,8,3.72,1,25.01,27,67.0
20000,9,4.62,1,23.93,14,95.0
5000,0,29.61,1,21.45,8,177.0
5000,1,1.19,1,26.8,13,45.0
5000,2,2.05,1,23.82,9,31.0
5000,3,-0.84,1,28.52,3,3.0
5000,4,-0.59,1,28.3,2,13.0
5000,5,2.05,1,23.27,5,60.0
5000,6,-0.36,1,23.37,4,13.0
5000,7,5.49,1,22.46,12,97.0
5000,8,-0.09,1,22.39,3,7.0
5000,9,5.05,1,24.32,10,81.0
10000,0,-0.09,1,25.36,5,18.0
10000,1,9.32,0,20.23,0,5.0
10000,2,8.19,0,20.46,0,54.0
10000,3,2.1,1,27.32,22,32.0
10000,4,0.89,1,24.52,13,14.0
10000,5,1.85,1,26.28,30,19.0
10000,6,-0.38,1,23.83,3,9.0
10000,7,8.65,0,20.6,0,18.0
10000,8,3.71,1,21.09,6,19.0
10000,9,8.2,0,20.06,2,7.0
15000,0,6.24,0,20.98,50,71.0
15000,1,0.85,1,22.33,2,20.0
15000,2,-0.5,1,26.56,0,12.0
15000,3,0.98,1,22.53,4,29.0
15000,4,-0.08,1,22.12,3,21.0
15000,5,-0.0,1,24.76,13,13.0
15000,6,-0.61,1,27.87,7,5.0
15000,7,0.34,1,25.93,2,15.0
15000,8,0.64,1,25.69,15,24.0
15000,9,2.21,1,27.2,21,49.0
20000,0,7.49,0,20.06,8,56.0
20000,1,0.22,1,25.74,12,15.0
20000,2,1.06,1,23.42,24,4.0
20000,3,2.06,1,22.08,56,25.0
20000,4,-0.15,1,25.22,1,2.0
20000,5,8.1,0,20.48,0,37.0
20000,6,8.2,0,20.06,0,2.0
20000,7,0.09,1,25.81,3,4.0
20000,8,8.03,0,20.08,1,6.0
20000,9,-0.45,1,25.74,6,2.0
25000,0,0.68,1,25.84,5,5.0
25000,1,2.84,1,23.14,5,31.0
25000,2,2.63,1,23.9,17,34.0
25000,3,2.76,1,23.96,9,69.0
25000,4,-0.21,1,24.86,2,6.0
25000,5,0.05,1,29.54,2,16.0
25000,6,-0.26,1,29.21,4,9.0
25000,7,0.66,1,24.91,3,19.0
25000,8,3.81,1,20.79,3,12.0
25000,9,2.41,1,26.38,12,29.0
30000,0,1.83,1,24.11,7,23.0
30000,1,6.46,1,23.61,23,97.0
30000,2,2.49,1,23.12,6,36.0
30000,3,7.77,0,22.73,18,70.0
30000,4,1.02,1,21.89,1,9.0
30000,5,7.03,0,22.7,11,145.0
30000,6,1.41,1,25.15,8,23.0
30000,7,0.8,1,26.3,4,33.0
30000,8,3.44,1,22.16,10,54.0
30000,9,-0.07,1,24.44,5,4.0
35000,0,8.37,0,20.16,0,3.0
35000,1,7.57,0,21.26,19,52.0
35000,2,8.13,0,20.21,1,17.0
35000,3,1.95,1,22.4,6,23.0
35000,4,4.46,1,22.72,19,40.0
35000,5,4.74,1,25.75,18,36.0
35000,6,0.81,1,27.36,6,16.0
35000,7,8.38,0,20.33,0,4.0
35000,8,0.17,1,26.95,7,4.0
35000,9,0.03,1,24.86,4,0.0
40000,0,1.28,1,27.62,13,12.0
40000,1,-0.13,1,26.97,4,4.0
40000,2,1.05,1,28.81,12,16.0
40000,3,1.98,1,27.78,19,29.0
40000,4,-0.26,1,28.1,5,2.0
40000,5,2.96,1,27.55,17,41.0
40000,6,2.05,1,27.32,16,19.0
40000,7,1.41,1,27.52,16,10.0
40000,8,-0.37,1,29.02,1,4.0
40000,9,3.74,1,24.57,10,14.0
45000,0,8.67,0,21.18,2,4.0
45000,1,3.06,1,23.41,2,25.0
45000,2,8.33,0,20.23,1,1.0
45000,3,-0.26,1,27.58,1,7.0
45000,4,8.41,0,20.78,1,9.0
45000,5,0.04,1,24.39,0,4.0
45000,6,0.36,1,27.76,4,6.0
45000,7,3.77,1,22.96,11,32.0
45000,8,8.46,0,22.23,13,7.0
45000,9,8.39,0,22.06,8,9.0
50000,0,6.51,0,20.38,0,179.0
50000,1,7.87,0,23.76,10,69.0
50000,2,-0.1,1,21.97,3,19.0
50000,3,2.87,1,21.89,4,61.0
50000,4,1.37,1,26.6,13,27.0
50000,5,7.86,0,24.49,13,61.0
50000,6,6.37,0,20.06,0,184.0
50000,7,-0.06,1,22.35,4,15.0
50000,8,0.83,1,26.13,6,25.0
50000,9,1.11,1,24.99,6,23.0
