timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,-1.22,12.15,0.4,23.53,3.4,41.7,0.6,10
10000,3.17,4.25,0.3,22.49,1.5,10.0,0.7,10
15000,-3.0,0.5,1.0,25.74,2.9,18.4,0.0,10
20000,-0.81,3.52,0.8,25.21,1.0,13.5,0.2,10
25000,1.53,4.56,0.6,23.85,0.7,6.1,0.4,10
30000,-0.56,3.89,0.8,24.63,0.9,4.1,0.2,10
35000,-0.77,3.22,0.9,24.8,0.5,3.2,0.1,10
40000,2.42,4.3,0.6,24.9,0.5,3.2,0.4,10
45000,-0.08,2.99,0.9,25.34,0.4,2.9,0.1,10
50000,1.76,3.78,0.7,24.13,0.2,3.2,0.3,10
