timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,19.33,1,23.96,28,3.0
5000,1,0.09,1,23.2,15,8.0
5000,2,0.41,1,25.16,18,3.0
5000,3,-0.44,1,24.9,17,0.0
5000,4,13.41,0,20.53,186,9.0
5000,5,-0.39,1,26.97,8,3.0
5000,6,7.29,0,20.48,186,6.0
5000,7,7.33,0,20.98,156,15.0
5000,8,-0.27,1,28.09,12,2.0
5000,9,1.44,1,24.59,26,19.0
10000,0,0.68,1,26.72,6,16.0
10000,1,7.71,0,22.77,78,55.0
10000,2,0.11,1,27.16,16,2.0
10000,3,7.67,0,23.31,115,37.0
10000,4,7.44,0,21.13,85,15.0
10000,5,5.15,1,22.59,52,28.0
10000,6,-0.04,1,26.68,9,1.0
10000,7,1.35,1,25.26,22,16.0
10000,8,-0.37,1,26.89,5,4.0
10000,9,7.51,0,21.25,115,19.0
15000,0,-0.14,1,27.76,3,11.0
15000,1,-0.35,1,28.19,3,10.0
15000,2,-0.43,1,28.23,1,10.0
15000,3,1.94,1,24.01,42,26.0
15000,4,0.75,1,27.35,12,21.0
15000,5,0.62,1,28.39,14,20.0
15000,6,0.77,1,27.48,16,22.0
15000,7,7.15,0,20.13,194,6.0
15000,8,-0.44,1,28.95,3,8.0
15000,9,-0.24,1,28.7,4,12.0
20000,0,0.02,1,28.68,11,9.0
20000,1,-0.25,1,27.25,13,1.0
20000,2,0.24,1,28.68,13,12.0
20000,3,0.7,1,28.32,17,19.0
20000,4,0.17,1,26.55,13,5.0
20000,5,0.74,1,24.84,23,6.0
20000,6,0.69,1,28.63,18,21.0
20000,7,-0.23,1,27.84,9,7.0
20000,8,0.32,1,25.6,21,3.0
20000,9,1.33,1,28.85,24,25.0
25000,0,0.16,1,25.14,16,4.0
25000,1,0.13,1,27.58,18,5.0
25000,2,1.35,1,24.06,37,12.0
25000,3,5.06,1,22.47,56,19.0
25000,4,-0.1,1,25.85,14,1.0
25000,5,0.55,1,26.13,19,3.0
25000,6,-0.33,1,28.81,6,3.0
25000,7,1.17,1,25.12,33,4.0
25000,8,0.12,1,24.69,18,2.0
25000,9,3.78,1,28.59,62,40.0
30000,0,7.51,0,22.21,153,25.0
30000,1,2.66,1,27.35,46,36.0
30000,2,-0.43,1,27.88,10,1.0
30000,3,1.29,1,25.48,35,13.0
30000,4,0.19,1,24.99,10,10.0
30000,5,7.28,0,20.83,169,10.0
30000,6,0.89,1,28.19,26,12.0
30000,7,6.83,1,21.83,160,30.0
30000,8,0.61,1,25.17,14,13.0
30000,9,3.67,1,21.25,85,15.0
35000,0,2.57,1,24.74,53,24.0
35000,1,-0.23,1,27.75,11,3.0
35000,2,0.44,1,29.18,20,7.0
35000,3,1.65,1,27.2,36,12.0
35000,4,6.5,1,24.57,103,66.0
35000,5,7.38,0,21.72,167,26.0
35000,6,0.6,1,28.18,23,13.0
35000,7,1.1,1,28.56,30,17.0
35000,8,0.06,1,25.07,9,10.0
35000,9,0.07,1,29.07,11,7.0
40000,0,1.86,1,27.09,44,17.0
40000,1,-0.34,1,29.02,7,7.0
40000,2,1.52,1,26.72,35,21.0
40000,3,-0.23,1,29.05,13,3.0
40000,4,3.27,1,25.65,40,43.0
40000,5,0.84,1,29.42,23,19.0
40000,6,7.65,0,25.9,92,91.0
40000,7,0.47,1,28.2,19,12.0
40000,8,-0.32,1,26.21,11,1.0
40000,9,-0.3,1,26.91,8,5.0
45000,0,0.33,1,24.86,19,5.0
45000,1,-0.41,1,28.71,10,1.0
45000,2,0.84,1,24.16,33,6.0
45000,3,0.6,1,29.53,31,7.0
45000,4,0.09,1,27.47,18,5.0
45000,5,6.37,1,22.9,119,38.0
45000,6,-0.34,1,29.16,12,2.0
45000,7,0.54,1,29.32,23,13.0
45000,8,1.82,1,24.59,45,13.0
45000,9,-0.26,1,28.95,9,7.0
50000,0,2.94,1,26.21,54,28.0
50000,1,0.56,1,26.89,29,6.0
50000,2,1.27,1,26.61,32,14.0
50000,3,0.93,1,28.9,23,15.0
50000,4,0.1,1,29.28,13,11.0
50000,5,3.02,1,28.98,60,23.0
50000,6,0.07,1,27.06,17,6.0
50000,7,0.33,1,26.17,26,5.0
50000,8,-0.22,1,28.6,8,8.0
50000,9,-0.14,1,25.65,14,2.0
