timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.2857,0.4857,0.0,0.0,0.0,0.2
5000,1,-0.4167,0.4555,0.0,0.0,0.0,0.0388
5000,2,-0.4167,0.4943,0.0,0.0,0.0,0.0776
5000,3,-0.5882,0.4994,0.0,0.0,0.0,-0.0888
5000,4,0.0,0.4213,0.0,0.0,0.0,0.4213
5000,5,-0.9091,0.4771,0.0,0.0,0.0,-0.432
5000,6,0.0,0.4216,0.0,0.0,0.0,0.4216
5000,7,0.0,0.4193,0.0,0.0,0.0,0.4193
5000,8,-0.6667,0.4535,0.0,0.0,0.0,-0.2132
5000,9,-0.1695,0.4544,0.0,0.0,0.0,0.2849
10000,0,-0.2632,0.4719,0.0,0.0,0.0,0.2087
10000,1,0.0,0.4401,0.0,0.0,0.0,0.4401
10000,2,-0.4167,0.4668,0.0,0.0,0.0,0.0501
10000,3,0.0,0.4441,0.0,0.0,0.0,0.4441
10000,4,0.0,0.4301,0.0,0.0,0.0,0.4301
10000,5,-0.0641,0.443,0.0,0.0,0.0,0.3789
10000,6,-0.5,0.4752,0.0,0.0,0.0,-0.0248
10000,7,-0.1887,0.4806,0.0,0.0,0.0,0.2919
10000,8,-0.8333,0.4793,0.0,0.0,0.0,-0.354
10000,9,0.0,0.429,0.0,0.0,0.0,0.429
15000,0,-0.5556,0.4634,0.0,0.0,0.0,-0.0922
15000,1,-0.7692,0.4529,0.0,0.0,0.0,-0.3163
15000,2,-0.9091,0.4564,0.0,0.0,0.0,-0.4527
15000,3,-0.1408,0.4603,0.0,0.0,0.0,0.3195
15000,4,-0.25,0.4689,0.0,0.0,0.0,0.2189
15000,5,-0.2564,0.4429,0.0,0.0,0.0,0.1865
15000,6,-0.2439,0.4626,0.0,0.0,0.0,0.2187
15000,7,0.0,0.4141,0.0,0.0,0.0,0.4141
15000,8,-0.9091,0.4395,0.0,0.0,0.0,-0.4696
15000,9,-0.625,0.4467,0.0,0.0,0.0,-0.1783
20000,0,-0.4348,0.443,0.0,0.0,0.0,0.0082
20000,1,-0.6667,0.4669,0.0,0.0,0.0,-0.1998
20000,2,-0.3448,0.4411,0.0,0.0,0.0,0.0963
20000,3,-0.2439,0.4471,0.0,0.0,0.0,0.2032
20000,4,-0.4,0.4803,0.0,0.0,0.0,0.0803
20000,5,-0.2632,0.4948,0.0,0.0,0.0,0.2316
20000,6,-0.2439,0.4434,0.0,0.0,0.0,0.1995
20000,7,-0.625,0.4575,0.0,0.0,0.0,-0.1675
20000,8,-0.3571,0.4922,0.0,0.0,0.0,0.1351
20000,9,-0.1695,0.4376,0.0,0.0,0.0,0.2681
25000,0,-0.4167,0.4973,0.0,0.0,0.0,0.0806
25000,1,-0.4,0.4604,0.0,0.0,0.0,0.0604
25000,2,-0.1786,0.4644,0.0,0.0,0.0,0.2858
25000,3,-0.0625,0.4332,0.0,0.0,0.0,0.3707
25000,4,-0.5556,0.4895,0.0,0.0,0.0,-0.0661
25000,5,-0.2941,0.4851,0.0,0.0,0.0,0.191
25000,6,-0.7143,0.4401,0.0,0.0,0.0,-0.2742
25000,7,-0.2083,0.4942,0.0,0.0,0.0,0.2859
25000,8,-0.4348,0.4978,0.0,0.0,0.0,0.063
25000,9,-0.0794,0.4297,0.0,0.0,0.0,0.3503
30000,0,0.0,0.4342,0.0,0.0,0.0,0.4342
30000,1,-0.1053,0.4313,0.0,0.0,0.0,0.326
30000,2,-0.9091,0.4597,0.0,0.0,0.0,-0.4494
30000,3,-0.1786,0.4461,0.0,0.0,0.0,0.2675
30000,4,-0.3846,0.469,0.0,0.0,0.0,0.0844
30000,5,0.0,0.4184,0.0,0.0,0.0,0.4184
30000,6,-0.2174,0.4415,0.0,0.0,0.0,0.2241
30000,7,-0.0508,0.4491,0.0,0.0,0.0,0.3983
30000,8,-0.2703,0.4612,0.0,0.0,0.0,0.1909
30000,9,-0.0833,0.4372,0.0,0.0,0.0,0.3539
35000,0,-0.1149,0.4551,0.0,0.0,0.0,0.3402
35000,1,-0.625,0.4583,0.0,0.0,0.0,-0.1667
35000,2,-0.2857,0.4292,0.0,0.0,0.0,0.1435
35000,3,-0.1613,0.4674,0.0,0.0,0.0,0.3061
35000,4,-0.051,0.4284,0.0,0.0,0.0,0.3774
35000,5,0.0,0.4206,0.0,0.0,0.0,0.4206
35000,6,-0.2632,0.4451,0.0,0.0,0.0,0.1819
35000,7,-0.1961,0.4435,0.0,0.0,0.0,0.2474
35000,8,-0.4348,0.4638,0.0,0.0,0.0,0.029
35000,9,-0.4,0.4328,0.0,0.0,0.0,0.0328
40000,0,-0.1493,0.4674,0.0,0.0,0.0,0.3181
40000,1,-0.7143,0.4377,0.0,0.0,0.0,-0.2766
40000,2,-0.1695,0.4636,0.0,0.0,0.0,0.2941
40000,3,-0.5882,0.435,0.0,0.0,0.0,-0.1532
40000,4,-0.098,0.4637,0.0,0.0,0.0,0.3657
40000,5,-0.2174,0.424,0.0,0.0,0.0,0.2066
40000,6,0.0,0.4333,0.0,0.0,0.0,0.4333
40000,7,-0.2941,0.4533,0.0,0.0,0.0,0.1592
40000,8,-0.7692,0.4854,0.0,0.0,0.0,-0.2838
40000,9,-0.7143,0.4732,0.0,0.0,0.0,-0.2411
45000,0,-0.3571,0.4915,0.0,0.0,0.0,0.1344
45000,1,-0.8333,0.4442,0.0,0.0,0.0,-0.3891
45000,2,-0.25,0.491,0.0,0.0,0.0,0.241
45000,3,-0.25,0.4228,0.0,0.0,0.0,0.1728
45000,4,-0.4167,0.4612,0.0,0.0,0.0,0.0445
45000,5,-0.0552,0.4563,0.0,0.0,0.0,0.4011
45000,6,-0.7143,0.4338,0.0,0.0,0.0,-0.2805
45000,7,-0.2632,0.4265,0.0,0.0,0.0,0.1633
45000,8,-0.1562,0.4832,0.0,0.0,0.0,0.327
45000,9,-0.625,0.4366,0.0,0.0,0.0,-0.1884
50000,0,-0.1075,0.4693,0.0,0.0,0.0,0.3618
50000,1,-0.2857,0.4697,0.0,0.0,0.0,0.184
50000,2,-0.1852,0.4535,0.0,0.0,0.0,0.2683
50000,3,-0.2128,0.438,0.0,0.0,0.0,0.2252
50000,4,-0.3846,0.429,0.0,0.0,0.0,0.0444
50000,5,-0.098,0.4344,0.0,0.0,0.0,0.3364
50000,6,-0.4167,0.4502,0.0,0.0,0.0,0.0335
50000,7,-0.3226,0.4427,0.0,0.0,0.0,0.1201
50000,8,-0.5882,0.4428,0.0,0.0,0.0,-0.1454
50000,9,-0.5882,0.4926,0.0,0.0,0.0,-0.0956
