timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,25.44,1,22.75,68,31.0
5000,1,2.58,1,27.92,27,35.0
5000,2,10.71,0,20.93,120,78.0
5000,3,9.01,0,25.38,99,90.0
5000,4,3.47,1,24.81,65,40.0
5000,5,8.58,0,22.81,135,55.0
5000,6,8.07,0,21.88,161,38.0
5000,7,-0.25,1,28.37,6,7.0
5000,8,4.61,1,23.98,73,36.0
5000,9,5.35,1,22.54,109,35.0
10000,0,0.75,1,25.79,29,5.0
10000,1,8.04,0,22.43,56,90.0
10000,2,8.01,0,21.51,91,36.0
10000,3,8.29,0,22.1,91,84.0
10000,4,4.82,1,22.13,15,103.0
10000,5,0.26,1,24.53,10,17.0
10000,6,7.71,0,20.26,192,8.0
10000,7,2.42,1,22.4,49,29.0
10000,8,8.05,0,21.26,97,57.0
10000,9,8.17,0,21.08,35,165.0
15000,0,7.8,0,20.33,100,63.0
15000,1,7.87,0,20.53,13,179.0
15000,2,8.27,0,21.18,22,178.0
15000,3,8.17,0,21.08,110,44.0
15000,4,8.28,0,21.04,29,159.0
15000,5,8.1,0,21.11,70,129.0
15000,6,8.33,0,21.85,12,138.0
15000,7,0.81,1,27.26,18,6.0
15000,8,7.85,0,20.33,35,154.0
15000,9,8.39,0,21.81,68,123.0
20000,0,8.22,0,21.7,144,56.0
20000,1,8.21,0,22.38,154,29.0
20000,2,8.71,0,22.86,105,87.0
20000,3,8.1,0,22.03,32,92.0
20000,4,8.48,0,22.65,67,120.0
20000,5,8.02,0,20.96,97,87.0
20000,6,8.11,0,21.52,143,42.0
20000,7,8.14,0,21.01,87,28.0
20000,8,4.91,1,22.33,63,69.0
20000,9,8.15,0,21.76,85,104.0
25000,0,8.15,0,20.84,80,118.0
25000,1,1.7,1,22.42,37,23.0
25000,2,8.34,0,21.51,67,59.0
25000,3,8.15,0,20.93,174,26.0
25000,4,8.48,0,22.18,141,43.0
25000,5,8.41,0,21.65,83,73.0
25000,6,8.3,0,21.69,68,126.0
25000,7,8.3,0,21.52,26,136.0
25000,8,4.66,1,24.41,46,67.0
25000,9,0.24,1,21.85,6,20.0
30000,0,8.32,0,21.83,46,141.0
30000,1,8.02,0,20.73,155,42.0
30000,2,8.69,0,23.08,46,137.0
30000,3,8.38,0,21.76,30,132.0
30000,4,8.34,0,22.26,34,138.0
30000,5,5.17,1,21.84,46,90.0
30000,6,8.79,0,22.63,52,134.0
30000,7,8.49,0,21.76,41,139.0
30000,8,8.11,0,21.03,70,61.0
30000,9,8.25,0,21.38,96,100.0
35000,0,8.31,0,21.78,82,100.0
35000,1,4.06,1,24.07,72,38.0
35000,2,3.88,1,23.47,75,25.0
35000,3,8.36,0,22.49,64,80.0
35000,4,8.03,0,20.58,84,92.0
35000,5,8.51,0,21.76,141,44.0
35000,6,8.64,0,22.84,39,154.0
35000,7,8.18,0,20.96,127,68.0
35000,8,8.52,0,21.81,49,114.0
35000,9,8.59,0,21.86,87,96.0
40000,0,8.49,0,22.61,60,135.0
40000,1,7.86,0,20.23,11,41.0
40000,2,5.9,1,21.31,72,55.0
40000,3,1.55,1,24.46,16,27.0
40000,4,8.62,0,22.63,108,78.0
40000,5,8.27,0,21.54,90,104.0
40000,6,8.09,0,21.1,25,163.0
40000,7,8.37,0,22.46,55,66.0
40000,8,8.58,0,23.37,101,78.0
40000,9,8.42,0,21.66,81,100.0
45000,0,8.49,0,21.75,64,120.0
45000,1,8.3,0,22.16,112,70.0
45000,2,8.68,0,22.61,69,110.0
45000,3,8.56,0,22.1,74,111.0
45000,4,8.57,0,22.06,22,164.0
45000,5,8.47,0,22.7,113,55.0
45000,6,3.23,1,22.64,36,42.0
45000,7,8.63,0,22.33,70,115.0
45000,8,3.34,1,22.2,32,54.0
45000,9,8.53,0,22.64,77,98.0
50000,0,2.62,1,25.3,32,40.0
50000,1,8.72,0,25.13,71,96.0
50000,2,8.24,0,22.27,110,72.0
50000,3,8.46,0,22.67,44,98.0
50000,4,8.54,0,22.05,48,131.0
50000,5,8.58,0,22.16,74,108.0
50000,6,8.44,0,23.16,79,95.0
50000,7,8.73,0,24.32,91,83.0
50000,8,8.38,0,21.43,134,62.0
50000,9,8.58,0,22.35,93,97.0
