timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.422,0.0,0.0,0.0,0.422
5000,1,0.0,0.4129,0.0,0.0,0.0,0.4129
5000,2,-0.1163,0.4232,0.0,0.0,0.0,0.3069
5000,3,0.0,0.4149,0.0,0.0,0.0,0.4149
5000,4,0.0,0.4209,0.0,0.0,0.0,0.4209
5000,5,0.0,0.4298,0.0,0.0,0.0,0.4298
5000,6,0.0,0.4129,0.0,0.0,0.0,0.4129
5000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
5000,8,-0.2041,0.4376,0.0,0.0,0.0,0.2335
5000,9,0.0,0.4454,0.0,0.0,0.0,0.4454
10000,0,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,1,0.0,0.4173,0.0,0.0,0.0,0.4173
10000,2,0.0,0.4138,0.0,0.0,0.0,0.4138
10000,3,0.0,0.4141,0.0,0.0,0.0,0.4141
10000,4,0.0,0.4144,0.0,0.0,0.0,0.4144
10000,5,0.0,0.4202,0.0,0.0,0.0,0.4202
10000,6,0.0,0.4265,0.0,0.0,0.0,0.4265
10000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,8,0.0,0.4151,0.0,0.0,0.0,0.4151
10000,9,0.0,0.4149,0.0,0.0,0.0,0.4149
15000,0,0.0,0.4154,0.0,0.0,0.0,0.4154
15000,1,0.0,0.4418,0.0,0.0,0.0,0.4418
15000,2,0.0,0.4154,0.0,0.0,0.0,0.4154
15000,3,0.0,0.4301,0.0,0.0,0.0,0.4301
15000,4,0.0,0.4217,0.0,0.0,0.0,0.4217
15000,5,0.0,0.438,0.0,0.0,0.0,0.438
15000,6,0.0,0.4151,0.0,0.0,0.0,0.4151
15000,7,0.0,0.4274,0.0,0.0,0.0,0.4274
15000,8,0.0,0.4374,0.0,0.0,0.0,0.4374
15000,9,-0.125,0.4409,0.0,0.0,0.0,0.3159
20000,0,0.0,0.4396,0.0,0.0,0.0,0.4396
20000,1,0.0,0.4484,0.0,0.0,0.0,0.4484
20000,2,0.0,0.4378,0.0,0.0,0.0,0.4378
20000,3,0.0,0.4311,0.0,0.0,0.0,0.4311
20000,4,0.0,0.4575,0.0,0.0,0.0,0.4575
20000,5,0.0,0.4465,0.0,0.0,0.0,0.4465
20000,6,0.0,0.4649,0.0,0.0,0.0,0.4649
20000,7,-0.0658,0.4352,0.0,0.0,0.0,0.3694
20000,8,0.0,0.4335,0.0,0.0,0.0,0.4335
20000,9,0.0,0.4506,0.0,0.0,0.0,0.4506
25000,0,-0.1852,0.44,0.0,0.0,0.0,0.2548
25000,1,0.0,0.4238,0.0,0.0,0.0,0.4238
25000,2,0.0,0.4262,0.0,0.0,0.0,0.4262
25000,3,0.0,0.4452,0.0,0.0,0.0,0.4452
25000,4,0.0,0.4225,0.0,0.0,0.0,0.4225
25000,5,-0.0758,0.4605,0.0,0.0,0.0,0.3847
25000,6,0.0,0.447,0.0,0.0,0.0,0.447
25000,7,0.0,0.4285,0.0,0.0,0.0,0.4285
25000,8,0.0,0.4371,0.0,0.0,0.0,0.4371
25000,9,0.0,0.461,0.0,0.0,0.0,0.461
30000,0,0.0,0.4345,0.0,0.0,0.0,0.4345
30000,1,0.0,0.4399,0.0,0.0,0.0,0.4399
30000,2,0.0,0.4413,0.0,0.0,0.0,0.4413
30000,3,0.0,0.4375,0.0,0.0,0.0,0.4375
30000,4,0.0,0.4166,0.0,0.0,0.0,0.4166
30000,5,0.0,0.4207,0.0,0.0,0.0,0.4207
30000,6,0.0,0.448,0.0,0.0,0.0,0.448
30000,7,0.0,0.4305,0.0,0.0,0.0,0.4305
30000,8,0.0,0.4286,0.0,0.0,0.0,0.4286
30000,9,-0.0556,0.4539,0.0,0.0,0.0,0.3983
35000,0,0.0,0.4317,0.0,0.0,0.0,0.4317
35000,1,0.0,0.444,0.0,0.0,0.0,0.444
35000,2,0.0,0.4468,0.0,0.0,0.0,0.4468
35000,3,0.0,0.4484,0.0,0.0,0.0,0.4484
35000,4,0.0,0.4445,0.0,0.0,0.0,0.4445
35000,5,-0.0546,0.4466,0.0,0.0,0.0,0.392
35000,6,0.0,0.4188,0.0,0.0,0.0,0.4188
35000,7,0.0,0.4445,0.0,0.0,0.0,0.4445
35000,8,0.0,0.4553,0.0,0.0,0.0,0.4553
35000,9,0.0,0.4252,0.0,0.0,0.0,0.4252
40000,0,0.0,0.4343,0.0,0.0,0.0,0.4343
40000,1,0.0,0.4262,0.0,0.0,0.0,0.4262
40000,2,0.0,0.4393,0.0,0.0,0.0,0.4393
40000,3,0.0,0.4281,0.0,0.0,0.0,0.4281
40000,4,0.0,0.4213,0.0,0.0,0.0,0.4213
40000,5,0.0,0.4651,0.0,0.0,0.0,0.4651
40000,6,0.0,0.438,0.0,0.0,0.0,0.438
40000,7,0.0,0.447,0.0,0.0,0.0,0.447
40000,8,0.0,0.4442,0.0,0.0,0.0,0.4442
40000,9,0.0,0.4409,0.0,0.0,0.0,0.4409
45000,0,0.0,0.4525,0.0,0.0,0.0,0.4525
45000,1,0.0,0.4526,0.0,0.0,0.0,0.4526
45000,2,0.0,0.448,0.0,0.0,0.0,0.448
45000,3,0.0,0.4463,0.0,0.0,0.0,0.4463
45000,4,0.0,0.4423,0.0,0.0,0.0,0.4423
45000,5,0.0,0.4481,0.0,0.0,0.0,0.4481
45000,6,0.0,0.4523,0.0,0.0,0.0,0.4523
45000,7,0.0,0.4383,0.0,0.0,0.0,0.4383
45000,8,0.0,0.4391,0.0,0.0,0.0,0.4391
45000,9,0.0,0.4481,0.0,0.0,0.0,0.4481
50000,0,0.0,0.4335,0.0,0.0,0.0,0.4335
50000,1,0.0,0.4201,0.0,0.0,0.0,0.4201
50000,2,0.0,0.4489,0.0,0.0,0.0,0.4489
50000,3,0.0,0.4509,0.0,0.0,0.0,0.4509
50000,4,0.0,0.4529,0.0,0.0,0.0,0.4529
50000,5,0.0,0.4563,0.0,0.0,0.0,0.4563
50000,6,0.0,0.4575,0.0,0.0,0.0,0.4575
