timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,2.77,8.82,0.1,20.46,10.7,52.3,0.9,10
10000,1.95,2.58,0.1,20.76,7.0,29.1,0.9,10
15000,2.74,3.55,0.1,20.51,5.8,24.2,0.9,10
20000,3.13,2.27,0.0,20.49,7.1,18.6,1.0,10
25000,3.44,2.74,0.1,20.37,3.3,17.0,0.9,10
30000,3.9,0.75,0.0,20.36,1.1,23.2,1.0,10
35000,3.65,1.76,0.0,20.5,3.8,24.7,1.0,10
40000,4.56,1.07,0.0,20.52,3.3,9.5,1.0,10
45000,4.68,1.1,0.0,20.42,3.2,8.7,1.0,10
50000,4.7,0.65,0.0,20.44,3.5,10.0,1.0,10
