timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,27.69,0,20.41,3,19.0
5000,1,-0.58,0,21.06,26,43.0
5000,2,-1.81,0,20.08,0,143.0
5000,3,-6.25,0,20.06,32,163.0
5000,4,2.11,0,20.28,9,31.0
5000,5,2.34,0,20.31,9,25.0
5000,6,3.6,0,20.21,1,12.0
5000,7,2.3,0,20.63,5,38.0
5000,8,1.98,0,20.33,15,21.0
5000,9,-3.67,1,21.19,7,28.0
10000,0,4.11,0,20.21,0,7.0
10000,1,2.92,0,20.08,0,37.0
10000,2,3.71,0,20.38,0,20.0
10000,3,0.73,0,20.58,24,30.0
10000,4,1.23,0,20.8,26,13.0
10000,5,-3.43,1,24.03,11,6.0
10000,6,2.74,0,20.48,9,23.0
10000,7,4.69,0,20.53,0,1.0
10000,8,4.41,0,20.08,0,5.0
10000,9,-1.58,0,20.38,0,149.0
15000,0,3.46,0,20.51,4,20.0
15000,1,4.38,0,20.51,0,9.0
15000,2,4.53,0,20.06,0,4.0
15000,3,2.07,0,21.08,16,23.0
15000,4,3.3,0,20.06,0,34.0
15000,5,3.69,0,20.06,0,26.0
15000,6,4.82,0,20.08,0,1.0
15000,7,4.81,0,20.06,0,1.0
15000,8,-7.63,1,22.02,36,113.0
15000,9,3.98,0,20.68,2,11.0
20000,0,4.57,0,20.08,0,1.0
20000,1,4.52,0,20.21,0,3.0
20000,2,2.6,0,21.11,16,9.0
20000,3,4.65,0,20.46,0,2.0
20000,4,2.82,0,20.76,16,4.0
20000,5,4.67,0,20.21,0,1.0
20000,6,-2.92,0,21.43,32,97.0
20000,7,4.65,0,20.11,0,1.0
20000,8,4.23,0,20.26,0,12.0
20000,9,1.55,0,20.23,7,56.0
25000,0,-4.69,1,21.31,20,98.0
25000,1,4.25,0,20.18,2,7.0
25000,2,4.41,0,20.21,0,9.0
25000,3,4.76,0,20.16,0,1.0
25000,4,4.73,0,20.18,0,2.0
25000,5,3.44,0,20.18,6,16.0
25000,6,4.17,0,20.56,3,9.0
25000,7,3.96,0,20.18,0,21.0
25000,8,4.43,0,20.51,2,6.0
25000,9,4.89,0,20.18,0,1.0
30000,0,3.45,0,20.41,1,32.0
30000,1,4.51,0,20.56,1,8.0
30000,2,3.03,0,20.26,9,20.0
30000,3,4.89,0,20.36,0,4.0
30000,4,4.14,0,20.38,0,21.0
30000,5,2.41,0,20.18,0,58.0
30000,6,4.85,0,20.13,0,5.0
30000,7,4.15,0,20.46,0,22.0
30000,8,3.59,0,20.51,0,35.0
30000,9,3.94,0,20.31,0,27.0
35000,0,5.03,0,20.26,0,4.0
35000,1,4.5,0,20.16,0,15.0
35000,2,2.65,0,20.83,7,37.0
35000,3,2.73,0,20.81,4,46.0
35000,4,5.11,0,20.23,0,4.0
35000,5,5.21,0,20.23,0,2.0
35000,6,5.3,0,20.36,0,1.0
35000,7,4.51,0,20.73,4,7.0
35000,8,-0.19,0,20.56,18,67.0
35000,9,1.7,0,20.83,5,64.0
40000,0,4.68,0,20.56,0,15.0
40000,1,5.28,0,20.38,0,2.0
40000,2,4.87,0,20.98,2,7.0
40000,3,4.98,0,20.18,1,5.0
40000,4,1.47,0,20.66,24,19.0
40000,5,4.18,0,20.28,0,25.0
40000,6,5.05,0,20.51,1,6.0
40000,7,5.28,0,20.28,0,3.0
40000,8,4.9,0,20.63,4,2.0
40000,9,4.88,0,20.68,1,11.0
45000,0,5.24,0,20.13,0,4.0
45000,1,5.24,0,20.43,1,3.0
45000,2,1.57,0,20.38,12,48.0
45000,3,5.2,0,21.08,1,6.0
45000,4,5.42,0,20.36,0,2.0
45000,5,4.66,0,20.26,6,1.0
45000,6,5.17,0,20.68,0,9.0
45000,7,5.0,0,20.26,2,5.0
45000,8,5.27,0,20.18,0,5.0
45000,9,4.06,0,20.43,10,4.0
50000,0,4.17,0,20.43,4,18.0
50000,1,5.51,0,20.56,0,3.0
50000,2,4.75,0,20.96,1,17.0
50000,3,3.87,0,20.26,11,5.0
50000,4,5.17,0,20.08,2,3.0
50000,5,4.17,0,20.21,3,21.0
50000,6,3.78,0,20.38,8,16.0
50000,7,5.44,0,20.86,1,5.0
50000,8,5.53,0,20.51,0,4.0
50000,9,4.56,0,20.11,5,8.0
