timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8382,-0.0478,0.0,0.0,0.7904
5000,1,-0.1923,0.9375,-0.025,0.0,0.0,0.7202
5000,2,-0.0318,0.9128,-0.042,0.0,0.0,0.839
5000,3,-0.3571,0.9621,-0.0143,0.0,0.0,0.5907
5000,4,0.0,0.8267,-0.0483,0.0,0.0,0.7784
5000,5,-0.0833,0.9159,-0.025,0.0,0.0,0.8076
5000,6,-0.0658,0.9092,-0.0434,0.0,0.0,0.8
5000,7,-0.1923,0.9801,-0.0404,0.0,0.0,0.7474
5000,8,-0.0575,0.9025,-0.0236,0.0,0.0,0.8214
5000,9,0.0,0.8876,-0.0322,0.0,0.0,0.8554
10000,0,-0.0521,0.8704,-0.0359,0.0,0.0,0.7824
10000,1,-0.0427,0.8966,-0.0235,0.0,0.0,0.8304
10000,2,0.0,0.8305,-0.049,0.0,0.0,0.7815
10000,3,-0.1064,0.9349,-0.0277,0.0,0.0,0.8008
10000,4,-0.0962,0.9023,-0.0308,0.0,0.0,0.7753
10000,5,-0.04,0.8943,-0.042,0.0,0.0,0.8123
10000,6,-0.3333,0.9118,-0.0233,0.0,0.0,0.5552
10000,7,-0.1163,0.9663,-0.0395,0.0,0.0,0.8105
10000,8,-0.125,0.9412,-0.0275,0.0,0.0,0.7887
10000,9,-0.0459,0.9233,-0.0211,0.0,0.0,0.8563
15000,0,-0.125,0.9312,-0.0288,0.0,0.0,0.7774
15000,1,-0.1667,0.9069,-0.0233,0.0,0.0,0.7169
15000,2,-0.4167,0.9122,-0.0333,0.0,0.0,0.4622
15000,3,-0.0862,0.9528,-0.0276,0.0,0.0,0.839
15000,4,0.0,0.8836,-0.038,0.0,0.0,0.8456
15000,5,-0.3571,1.0,-0.0393,0.0,0.0,0.6036
15000,6,0.0,0.8355,-0.0485,0.0,0.0,0.787
15000,7,-0.0685,0.9422,-0.0349,0.0,0.0,0.8388
15000,8,-0.2941,0.9571,-0.0265,0.0,0.0,0.6365
15000,9,-0.1429,0.9762,-0.0329,0.0,0.0,0.8004
20000,0,-0.0877,0.8854,-0.0228,0.0,0.0,0.7749
20000,1,-0.0394,0.947,-0.0311,0.0,0.0,0.8765
20000,2,-0.0633,0.9358,-0.0259,0.0,0.0,0.8466
20000,3,-0.2273,0.9849,-0.0432,0.0,0.0,0.7144
20000,4,-0.2273,0.9304,-0.0273,0.0,0.0,0.6758
20000,5,-0.2941,0.8892,-0.0382,0.0,0.0,0.5569
20000,6,-0.0725,0.9166,-0.0283,0.0,0.0,0.8158
20000,7,-0.2083,0.9968,-0.0438,0.0,0.0,0.7447
20000,8,-0.0769,0.8939,-0.0323,0.0,0.0,0.7847
20000,9,-0.0273,0.8443,-0.0257,0.0,0.0,0.7913
5000,0,0.0,0.8382,-0.0478,0.0,0.0,0.7904
5000,1,-0.1923,0.9375,-0.025,0.0,0.0,0.7202
5000,2,-0.0318,0.9128,-0.042,0.0,0.0,0.839
5000,3,-0.3571,0.9621,-0.0143,0.0,0.0,0.5907
5000,4,0.0,0.8267,-0.0483,0.0,0.0,0.7784
5000,5,-0.0833,0.9159,-0.025,0.0,0.0,0.8076
5000,6,-0.0658,0.9092,-0.0434,0.0,0.0,0.8
5000,7,-0.1923,0.9801,-0.0404,0.0,0.0,0.7474
5000,8,-0.0575,0.9025,-0.0236,0.0,0.0,0.8214
5000,9,0.0,0.8876,-0.0322,0.0,0.0,0.8554
10000,0,-0.0521,0.8704,-0.0359,0.0,0.0,0.7824
10000,1,-0.0427,0.8966,-0.0235,0.0,0.0,0.8304
10000,2,0.0,0.8305,-0.049,0.0,0.0,0.7815
10000,3,-0.1064,0.9349,-0.0277,0.0,0.0,0.8008
10000,4,-0.0962,0.9023,-0.0308,0.0,0.0,0.7753
10000,5,-0.04,0.8943,-0.042,0.0,0.0,0.8123
10000,6,-0.3333,0.9118,-0.0233,0.0,0.0,0.5552
10000,7,-0.1163,0.9663,-0.0395,0.0,0.0,0.8105
10000,8,-0.125,0.9412,-0.0275,0.0,0.0,0.7887
10000,9,-0.0459,0.9233,-0.0211,0.0,0.0,0.8563
15000,0,-0.125,0.9312,-0.0288,0.0,0.0,0.7774
15000,1,-0.1667,0.9069,-0.0233,0.0,0.0,0.7169
15000,2,-0.4167,0.9122,-0.0333,0.0,0.0,0.4622
15000,3,-0.0862,0.9528,-0.0276,0.0,0.0,0.839
15000,4,0.0,0.8836,-0.038,0.0,0.0,0.8456
15000,5,-0.3571,1.0,-0.0393,0.0,0.0,0.6036
15000,6,0.0,0.8355,-0.0485,0.0,0.0,0.787
15000,7,-0.0685,0.9422,-0.0349,0.0,0.0,0.8388
15000,8,-0.2941,0.9571,-0.0265,0.0,0.0,0.6365
15000,9,-0.1429,0.9762,-0.0329,0.0,0.0,0.8004
20000,0,-0.2941,0.9958,-0.0294,0.0,0.0,0.6723
20000,1,-0.1724,0.9516,-0.0362,0.0,0.0,0.743
20000,2,-0.0532,0.901,-0.0277,0.0,0.0,0.8201
20000,3,-0.2381,0.9753,-0.0381,0.0,0.0,0.6991
20000,4,-0.1923,0.9669,-0.0212,0.0,0.0,0.7534
20000,5,-0.1136,0.9366,-0.0216,0.0,0.0,0.8014
20000,6,-0.0641,0.9219,-0.0244,0.0,0.0,0.8334
20000,7,-0.2,0.9972,-0.042,0.0,0.0,0.7552
20000,8,-0.1,0.9506,-0.025,0.0,0.0,0.8256
20000,9,-0.1786,0.9023,-0.0357,0.0,0.0,0.688
25000,0,-0.0617,0.8827,-0.0228,0.0,0.0,0.7982
25000,1,-0.3125,0.982,-0.0469,0.0,0.0,0.6226
25000,2,-0.25,0.9961,-0.05,0.0,0.0,0.6961
25000,3,-0.0446,0.8875,-0.0379,0.0,0.0,0.805
25000,4,0.0,0.8276,-0.0488,0.0,0.0,0.7788
25000,5,-0.0424,0.9417,-0.025,0.0,0.0,0.8743
25000,6,-0.0862,0.9666,-0.0259,0.0,0.0,0.8545
25000,7,-0.3571,0.9108,-0.025,0.0,0.0,0.5287
25000,8,-0.25,0.9467,-0.0175,0.0,0.0,0.6792
25000,9,0.0,0.8276,-0.0485,0.0,0.0,0.7791
30000,0,-0.0769,0.9155,-0.0346,0.0,0.0,0.804
30000,1,-0.0568,0.9399,-0.0364,0.0,0.0,0.8467
