timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,7.83,8.52,0.3,21.8,11.4,81.7,0.7,10
10000,7.21,2.47,0.2,21.22,9.3,34.1,0.8,10
15000,5.9,3.16,0.4,21.36,4.9,26.7,0.6,10
20000,7.44,2.27,0.1,21.14,4.9,35.9,0.9,10
25000,6.8,2.97,0.2,21.1,3.6,24.0,0.8,10
30000,8.38,0.13,0.0,20.63,2.4,16.6,1.0,10
35000,8.33,0.22,0.0,20.71,2.0,19.0,1.0,10
40000,8.37,0.13,0.0,20.75,1.1,23.9,1.0,10
45000,8.29,0.24,0.0,20.66,3.0,22.3,1.0,10
50000,8.34,0.11,0.0,21.13,3.5,37.2,1.0,10
