timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.21,0,23.32,48,59.0
5000,1,2.76,1,23.37,17,31.0
5000,2,7.95,0,22.99,34,90.0
5000,3,7.87,0,22.33,90,91.0
5000,4,7.66,0,20.43,178,18.0
5000,5,8.13,0,21.86,130,49.0
5000,6,8.13,0,22.48,72,111.0
5000,7,7.86,0,20.38,149,51.0
5000,8,8.0,0,20.98,103,69.0
5000,9,8.14,0,21.26,152,25.0
10000,0,0.62,1,26.26,6,12.0
10000,1,8.39,0,21.91,101,56.0
10000,2,8.25,0,20.71,39,128.0
10000,3,8.68,0,22.0,35,152.0
10000,4,8.75,0,21.57,4,53.0
10000,5,8.49,0,21.21,35,116.0
10000,6,8.34,0,22.09,11,100.0
10000,7,8.64,0,22.21,32,119.0
10000,8,8.08,0,20.11,0,200.0
10000,9,8.56,0,22.06,40,88.0
15000,0,8.22,0,20.53,25,137.0
15000,1,8.46,0,21.01,10,106.0
15000,2,8.21,0,20.88,75,115.0
15000,3,8.58,0,21.76,58,136.0
15000,4,2.33,1,22.37,2,48.0
15000,5,8.35,0,21.01,29,171.0
15000,6,8.43,0,21.71,72,112.0
15000,7,8.69,0,22.33,32,120.0
15000,8,3.7,1,20.17,21,72.0
15000,9,8.61,0,21.71,28,146.0
20000,0,8.33,0,20.93,21,135.0
20000,1,8.39,0,20.72,0,200.0
20000,2,8.46,0,21.64,13,170.0
20000,3,8.13,0,20.41,0,172.0
20000,4,8.63,0,22.09,36,153.0
20000,5,8.29,0,20.86,28,146.0
20000,6,8.68,0,22.77,57,128.0
20000,7,7.83,0,20.36,131,63.0
20000,8,8.49,0,21.21,22,169.0
20000,9,8.17,0,20.66,29,84.0
25000,0,8.39,0,20.95,2,183.0
25000,1,8.61,0,21.78,55,135.0
25000,2,8.52,0,21.74,5,177.0
25000,3,8.59,0,22.38,74,116.0
25000,4,8.62,0,22.34,56,127.0
25000,5,8.61,0,22.13,42,144.0
25000,6,8.72,0,22.82,53,104.0
25000,7,8.51,0,21.84,70,115.0
25000,8,8.34,0,21.33,37,113.0
25000,9,7.99,1,21.52,54,140.0
30000,0,8.15,0,20.33,0,200.0
30000,1,8.54,0,21.16,17,122.0
30000,2,8.34,0,21.84,45,138.0
30000,3,8.62,0,21.88,47,134.0
30000,4,8.58,0,22.46,57,112.0
30000,5,8.48,0,21.49,34,98.0
30000,6,1.26,1,21.34,3,31.0
30000,7,8.62,0,22.72,23,140.0
30000,8,8.3,0,20.83,10,170.0
30000,9,8.72,0,21.98,20,139.0
35000,0,8.9,0,22.27,29,139.0
35000,1,8.38,0,21.41,65,76.0
35000,2,2.71,1,20.81,33,39.0
35000,3,8.58,0,21.42,11,189.0
35000,4,8.55,0,21.7,38,138.0
35000,5,8.15,0,20.93,54,139.0
35000,6,7.83,0,21.28,159,26.0
35000,7,8.46,0,21.48,18,117.0
35000,8,8.72,0,22.15,25,110.0
35000,9,8.74,0,22.23,46,125.0
40000,0,8.37,0,21.57,58,102.0
40000,1,8.49,0,21.91,20,97.0
40000,2,3.95,1,21.16,38,54.0
40000,3,8.7,0,23.37,75,87.0
40000,4,8.56,0,21.42,10,166.0
40000,5,8.43,0,21.72,19,113.0
40000,6,8.85,0,22.45,20,176.0
40000,7,8.69,0,22.56,9,168.0
40000,8,3.41,1,22.05,5,76.0
40000,9,1.68,1,23.54,4,39.0
45000,0,7.81,0,20.38,109,91.0
45000,1,8.68,0,21.99,39,80.0
45000,2,8.51,0,21.6,7,177.0
45000,3,8.68,0,22.2,23,170.0
45000,4,8.13,0,21.11,7,93.0
45000,5,8.63,0,21.85,27,153.0
45000,6,8.37,0,22.08,42,107.0
45000,7,8.44,0,22.4,27,140.0
45000,8,8.62,0,21.56,5,150.0
45000,9,5.2,1,21.65,8,114.0
50000,0,8.75,0,22.05,19,125.0
50000,1,8.97,0,23.08,23,148.0
50000,2,8.33,0,21.31,63,123.0
50000,3,5.06,1,21.57,23,85.0
50000,4,5.27,1,22.77,14,99.0
50000,5,2.19,1,20.7,11,32.0
50000,6,8.55,0,21.73,8,184.0
50000,7,8.51,0,21.76,27,149.0
50000,8,8.75,0,22.7,24,143.0
50000,9,4.79,1,23.15,10,76.0
