timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,9.77,7.31,0.1,21.94,97.3,59.4,0.9,10
10000,7.68,2.36,0.1,22.01,30.3,102.4,0.9,10
15000,7.36,2.2,0.2,21.35,35.2,116.3,0.8,10
20000,8.34,0.24,0.0,21.17,33.7,142.0,1.0,10
25000,8.49,0.2,0.1,21.88,44.8,135.4,0.9,10
30000,7.76,2.17,0.1,21.6,25.6,128.4,0.9,10
35000,7.9,1.75,0.1,21.57,47.8,109.8,0.9,10
40000,6.91,2.61,0.3,22.17,25.8,107.8,0.7,10
45000,8.11,1.0,0.1,21.68,29.4,127.5,0.9,10
50000,6.92,2.26,0.4,22.08,22.2,116.4,0.6,10
