timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.9072,-0.012,0.0,0.0,0.8952
5000,1,-0.0658,0.9054,-0.0112,0.0,0.0,0.8284
5000,2,0.0,0.8646,-0.0085,0.0,0.0,0.8561
5000,3,0.0,0.8597,-0.0225,0.0,0.0,0.8372
5000,4,0.0,0.8434,-0.0445,0.0,0.0,0.7989
5000,5,0.0,0.8666,-0.0325,0.0,0.0,0.8341
5000,6,0.0,0.8502,-0.018,0.0,0.0,0.8322
5000,7,0.0,0.8393,-0.0372,0.0,0.0,0.8021
5000,8,0.0,0.8361,-0.0257,0.0,0.0,0.8104
5000,9,0.0,0.8574,-0.038,0.0,0.0,0.8194
10000,0,-0.2632,0.9413,-0.0158,0.0,0.0,0.6623
10000,1,0.0,0.8792,-0.0252,0.0,0.0,0.854
10000,2,0.0,0.8501,-0.0098,0.0,0.0,0.8403
10000,3,0.0,0.8908,-0.0088,0.0,0.0,0.882
10000,4,0.0,0.8926,-0.001,0.0,0.0,0.8916
10000,5,0.0,0.8777,-0.0088,0.0,0.0,0.8689
10000,6,0.0,0.8572,-0.0027,0.0,0.0,0.8545
10000,7,0.0,0.8932,-0.008,0.0,0.0,0.8852
10000,8,0.0,0.8286,0.0,0.0,0.0,0.8286
10000,9,0.0,0.8862,-0.01,0.0,0.0,0.8762
15000,0,0.0,0.8488,-0.0063,0.0,0.0,0.8425
15000,1,0.0,0.8681,-0.0025,0.0,0.0,0.8656
15000,2,0.0,0.8586,-0.0187,0.0,0.0,0.8399
15000,3,0.0,0.8905,-0.0145,0.0,0.0,0.876
15000,4,-0.0877,0.926,-0.0018,0.0,0.0,0.8365
15000,5,0.0,0.8646,-0.0073,0.0,0.0,0.8573
15000,6,0.0,0.8826,-0.018,0.0,0.0,0.8646
15000,7,0.0,0.899,-0.008,0.0,0.0,0.891
15000,8,-0.0505,0.8315,-0.0106,0.0,0.0,0.7704
15000,9,0.0,0.8932,-0.007,0.0,0.0,0.8862
20000,0,0.0,0.8642,-0.0053,0.0,0.0,0.8589
20000,1,0.0,0.8653,0.0,0.0,0.0,0.8653
20000,2,0.0,0.8762,-0.0033,0.0,0.0,0.8729
20000,3,0.0,0.8389,0.0,0.0,0.0,0.8389
20000,4,0.0,0.8992,-0.009,0.0,0.0,0.8902
20000,5,0.0,0.8626,-0.007,0.0,0.0,0.8556
20000,6,0.0,0.9099,-0.0142,0.0,0.0,0.8957
20000,7,0.0,0.8413,-0.0327,0.0,0.0,0.8086
20000,8,0.0,0.8804,-0.0055,0.0,0.0,0.8749
20000,9,0.0,0.849,-0.0073,0.0,0.0,0.8417
25000,0,0.0,0.8639,-0.0005,0.0,0.0,0.8634
25000,1,0.0,0.8988,-0.0137,0.0,0.0,0.8851
25000,2,0.0,0.8772,-0.0013,0.0,0.0,0.8759
25000,3,0.0,0.9023,-0.0185,0.0,0.0,0.8838
25000,4,0.0,0.9011,-0.014,0.0,0.0,0.8871
25000,5,0.0,0.8973,-0.0105,0.0,0.0,0.8868
25000,6,0.0,0.9126,-0.0132,0.0,0.0,0.8994
25000,7,0.0,0.8964,-0.0175,0.0,0.0,0.8789
25000,8,0.0,0.8702,-0.0093,0.0,0.0,0.8609
25000,9,-0.0258,0.89,-0.0139,0.0,0.0,0.8503
30000,0,0.0,0.8416,0.0,0.0,0.0,0.8416
30000,1,0.0,0.885,-0.0043,0.0,0.0,0.8807
30000,2,0.0,0.8722,-0.0112,0.0,0.0,0.861
30000,3,0.0,0.9017,-0.0117,0.0,0.0,0.89
30000,4,0.0,0.9002,-0.0142,0.0,0.0,0.886
30000,5,0.0,0.8852,-0.0085,0.0,0.0,0.8767
30000,6,-0.1429,0.8927,-0.0043,0.0,0.0,0.7455
30000,7,0.0,0.8996,-0.0058,0.0,0.0,0.8938
30000,8,0.0,0.8637,-0.0025,0.0,0.0,0.8612
30000,9,0.0,0.9092,-0.005,0.0,0.0,0.9042
35000,0,0.0,0.931,-0.0073,0.0,0.0,0.9237
35000,1,0.0,0.8873,-0.0162,0.0,0.0,0.8711
35000,2,-0.0685,0.8651,-0.0226,0.0,0.0,0.774
