timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1587,0.437,-0.0905,-0.0556,0.0,0.1322
5000,1,-0.2941,0.4552,-0.0882,-0.0265,0.0,0.0464
5000,2,-0.5556,0.4238,-0.0667,-0.0667,0.0,-0.2652
5000,3,-0.2941,0.4647,-0.0441,-0.0412,0.0,0.0853
5000,4,-0.2564,0.4661,-0.0538,-0.0564,0.0,0.0995
5000,5,-0.0719,0.4308,-0.0043,-0.0655,0.0,0.2891
5000,6,-0.0575,0.4519,-0.1397,-0.0282,0.0,0.2265
5000,7,-0.4545,0.4868,-0.0409,-0.0455,0.0,-0.0541
5000,8,-0.1961,0.4695,-0.0706,-0.0667,0.0,0.1361
5000,9,-0.1724,0.451,-0.0259,-0.0466,0.0,0.2061
10000,0,-0.1042,0.4627,-0.0719,-0.0333,0.0,0.2533
10000,1,-0.1099,0.4635,-0.0462,-0.0505,0.0,0.2569
10000,2,-1.0,0.4845,-0.12,-0.03,0.0,-0.6655
10000,3,-0.0637,0.4267,-0.0115,-0.0408,0.0,0.3107
10000,4,0.0,0.4508,-0.033,-0.0395,0.0,0.3783
10000,5,-0.1163,0.4555,-0.0419,-0.0477,0.0,0.2496
10000,6,-0.3333,0.4794,-0.05,-0.03,0.0,0.0661
10000,7,-0.4,0.4728,0.0,-0.028,0.0,0.0448
10000,8,-0.8333,0.4895,0.0,-0.0083,0.0,-0.3521
10000,9,-0.6667,0.4788,-0.06,-0.0333,0.0,-0.2812
15000,0,-0.0909,0.4846,-0.0191,-0.0091,0.0,0.3655
15000,1,-0.1724,0.4607,-0.0155,-0.0155,0.0,0.2573
15000,2,-0.2222,0.4837,-0.0267,-0.0111,0.0,0.2237
15000,3,-0.6667,0.4978,0.0,-0.0133,0.0,-0.1822
15000,4,-0.1818,0.4825,-0.0164,-0.0164,0.0,0.2679
15000,5,-0.625,0.5,0.0,0.0,0.0,-0.125
15000,6,0.0,0.4364,-0.0105,-0.007,0.0,0.4189
15000,7,-0.1515,0.4947,-0.0455,-0.0106,0.0,0.2871
15000,8,0.0,0.4223,-0.0195,-0.006,0.0,0.3968
15000,9,-0.2857,0.4806,-0.0171,-0.0171,0.0,0.1607
20000,0,-0.0787,0.4514,-0.0425,-0.0276,0.0,0.3026
20000,1,0.0,0.445,-0.009,-0.015,0.0,0.421
20000,2,-0.3333,0.4618,-0.06,-0.0133,0.0,0.0552
20000,3,-0.0685,0.4365,-0.0062,-0.0267,0.0,0.3351
20000,4,-0.1754,0.4558,-0.0158,-0.0158,0.0,0.2488
20000,5,-0.0787,0.4579,-0.0118,-0.0386,0.0,0.3288
20000,6,-0.2041,0.4642,-0.0245,-0.0306,0.0,0.205
20000,7,-0.1449,0.4778,-0.0174,-0.0406,0.0,0.2749
20000,8,-0.2273,0.445,-0.0205,-0.0273,0.0,0.1699
20000,9,-0.1124,0.48,-0.0067,-0.0393,0.0,0.3216
5000,0,-1.1111,0.4628,-0.1333,-0.0556,0.0,-0.8372
5000,1,-1.1111,0.4539,-0.0667,-0.0778,0.0,-0.8017
5000,2,-0.3846,0.4252,-0.1038,-0.0385,0.0,-0.1017
5000,3,-0.7143,0.4842,-0.0214,-0.0429,0.0,-0.2944
5000,4,-0.2703,0.4707,-0.0649,-0.0459,0.0,0.0896
5000,5,-0.1961,0.4763,-0.0882,-0.0471,0.0,0.1449
5000,6,-0.0633,0.4517,-0.0627,-0.0633,0.0,0.2624
5000,7,-0.4167,0.4811,-0.0375,-0.0417,0.0,-0.0148
5000,8,0.0,0.4193,-0.006,-0.0815,0.0,0.3318
5000,9,0.0,0.4332,-0.036,-0.044,0.0,0.3532
10000,0,-0.7143,0.4789,-0.0214,-0.0357,0.0,-0.2925
10000,1,0.0,0.4528,-0.0165,-0.068,0.0,0.3683
10000,2,-0.1449,0.4547,-0.0304,-0.0333,0.0,0.2461
10000,3,0.0,0.4206,0.0,-0.0195,0.0,0.4011
10000,4,-0.0704,0.4505,-0.0296,-0.0415,0.0,0.309
10000,5,-0.084,0.4597,-0.0429,-0.0513,0.0,0.2815
10000,6,-0.4167,0.456,-0.0625,-0.0375,0.0,-0.0607
10000,7,-0.073,0.4435,-0.0088,-0.019,0.0,0.3427
10000,8,-1.0,0.4874,0.0,-0.04,0.0,-0.5526
10000,9,-0.2174,0.4755,-0.0196,-0.0326,0.0,0.2059
15000,0,-0.0971,0.4428,-0.0262,-0.0408,0.0,0.2787
15000,1,-0.7692,0.4387,-0.0231,-0.0846,0.0,-0.4382
15000,2,-0.3846,0.4438,-0.0462,-0.0577,0.0,-0.0447
15000,3,-0.8333,0.4816,0.0,-0.05,0.0,-0.4017
15000,4,-0.3704,0.449,-0.0667,-0.0222,0.0,-0.0103
15000,5,-0.7692,0.4855,-0.0231,-0.0231,0.0,-0.3299
15000,6,-0.1176,0.4573,-0.06,-0.0506,0.0,0.2291
15000,7,-0.7692,0.4387,-0.0231,-0.0538,0.0,-0.4074
15000,8,-0.4167,0.447,-0.0125,-0.0458,0.0,-0.028
15000,9,-0.1887,0.4578,-0.0396,-0.0472,0.0,0.1823
