timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,9.18,7.72,0.3,22.01,82.3,74.3,0.7,10
10000,7.78,1.51,0.2,21.8,45.7,115.1,0.8,10
15000,8.54,0.23,0.0,21.57,65.4,119.7,1.0,10
20000,7.29,2.47,0.2,21.51,52.8,108.6,0.8,10
25000,7.87,1.71,0.1,21.92,72.2,104.0,0.9,10
30000,8.38,0.19,0.0,21.28,24.0,157.2,1.0,10
35000,8.25,0.66,0.1,21.78,42.9,124.5,0.9,10
40000,8.44,0.26,0.1,21.69,28.2,140.2,0.9,10
45000,8.31,0.81,0.1,21.62,18.4,155.1,0.9,10
50000,7.49,1.9,0.3,22.04,24.7,128.4,0.7,10
