timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,15.64,1,26.54,15,4.0
5000,1,14.16,0,23.83,48,109.0
5000,2,6.07,1,25.27,14,115.0
5000,3,2.4,1,23.53,8,41.0
5000,4,-0.63,1,28.95,2,7.0
5000,5,1.78,1,26.06,8,39.0
5000,6,-0.54,1,28.31,2,14.0
5000,7,0.47,1,26.1,0,21.0
5000,8,-0.11,1,29.38,2,20.0
5000,9,-0.7,1,28.65,1,5.0
10000,0,-0.6,1,29.16,2,9.0
10000,1,-0.25,1,29.45,5,10.0
10000,2,2.87,1,24.25,38,27.0
10000,3,-0.15,1,28.24,5,10.0
10000,4,-0.24,1,29.4,1,16.0
10000,5,0.38,1,29.35,6,24.0
10000,6,-0.46,1,29.01,1,11.0
10000,7,0.32,1,27.72,2,7.0
10000,8,-0.56,1,28.53,4,9.0
10000,9,0.64,1,28.0,6,15.0
15000,0,0.86,1,24.09,2,15.0
15000,1,0.41,1,27.33,2,12.0
15000,2,5.2,1,22.97,8,46.0
15000,3,2.84,1,27.59,21,27.0
15000,4,-0.53,1,26.53,3,3.0
15000,5,-0.36,1,24.77,3,1.0
15000,6,0.05,1,25.0,2,0.0
15000,7,1.4,1,25.95,1,7.0
15000,8,3.46,1,25.89,8,36.0
15000,9,0.95,1,26.11,5,20.0
20000,0,7.77,0,20.18,0,195.0
20000,1,0.22,1,27.12,5,6.0
20000,2,0.71,1,26.88,11,11.0
20000,3,3.56,1,27.83,12,33.0
20000,4,-0.62,1,24.99,3,2.0
20000,5,0.64,1,25.59,4,7.0
20000,6,1.6,1,26.57,6,29.0
20000,7,1.84,1,23.15,21,9.0
20000,8,9.18,0,20.26,23,17.0
20000,9,2.2,1,26.44,18,29.0
25000,0,-0.18,1,25.93,2,2.0
25000,1,-0.12,1,27.32,4,15.0
25000,2,-0.25,1,25.9,0,4.0
25000,3,0.11,1,25.84,2,17.0
25000,4,1.01,1,24.82,8,11.0
25000,5,1.05,1,23.83,7,11.0
25000,6,0.45,1,23.97,3,15.0
25000,7,-0.24,1,25.87,1,5.0
25000,8,1.91,1,26.28,2,18.0
25000,9,0.05,1,24.76,1,2.0
30000,0,7.1,1,22.82,3,32.0
30000,1,9.52,0,20.36,1,1.0
30000,2,6.44,1,21.34,3,23.0
30000,3,-0.46,1,25.77,3,3.0
30000,4,8.58,0,22.26,8,35.0
30000,5,-0.25,1,24.81,3,0.0
30000,6,-0.57,1,27.49,1,3.0
30000,7,0.87,1,26.92,1,11.0
30000,8,0.68,1,24.91,3,0.0
30000,9,8.64,0,20.16,0,1.0
35000,0,2.61,1,27.49,23,25.0
35000,1,2.6,1,28.98,13,70.0
35000,2,-0.06,1,25.54,2,4.0
35000,3,0.8,1,25.58,2,10.0
35000,4,2.77,1,28.45,14,48.0
35000,5,8.17,0,24.84,8,57.0
35000,6,0.82,1,27.1,3,11.0
35000,7,1.23,1,27.83,1,23.0
35000,8,0.62,1,28.88,5,17.0
35000,9,0.61,1,27.07,6,7.0
40000,0,1.39,1,28.25,8,14.0
40000,1,1.28,1,27.71,5,7.0
40000,2,1.31,1,25.91,3,4.0
40000,3,-0.08,1,24.91,1,0.0
40000,4,9.66,0,25.68,6,15.0
40000,5,0.84,1,26.32,6,5.0
40000,6,1.29,1,27.01,2,8.0
40000,7,0.03,1,25.75,1,2.0
40000,8,6.41,1,21.79,5,16.0
40000,9,-0.12,1,24.84,4,0.0
45000,0,0.01,1,25.19,1,1.0
45000,1,1.15,1,26.62,7,1.0
45000,2,-0.22,1,24.91,2,1.0
45000,3,2.7,1,25.69,4,7.0
45000,4,0.17,1,26.41,1,5.0
45000,5,3.71,1,27.18,10,17.0
45000,6,3.13,1,25.4,6,5.0
45000,7,1.32,1,26.36,3,5.0
45000,8,8.56,0,20.48,0,1.0
45000,9,8.33,0,20.38,2,2.0
50000,0,8.13,0,20.06,1,5.0
50000,1,1.16,1,25.02,0,2.0
50000,2,8.38,0,24.95,14,34.0
50000,3,0.31,1,25.0,1,0.0
50000,4,0.17,1,27.95,6,10.0
50000,5,1.27,1,28.41,12,9.0
50000,6,7.83,0,22.11,19,23.0
50000,7,0.21,1,26.25,2,3.0
50000,8,8.01,0,20.06,0,5.0
50000,9,1.51,1,26.77,8,13.0
