timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.17,0,20.08,5,146.0
5000,1,7.59,1,21.91,89,46.0
5000,2,8.11,0,20.36,35,116.0
5000,3,8.14,0,20.13,14,25.0
5000,4,8.69,0,21.01,35,116.0
5000,5,8.23,0,20.26,17,148.0
5000,6,8.41,0,20.61,66,8.0
5000,7,8.2,0,20.06,8,192.0
5000,8,8.78,0,22.15,77,57.0
5000,9,8.46,0,20.68,34,55.0
10000,0,8.31,0,20.38,69,94.0
10000,1,8.78,0,21.29,140,57.0
10000,2,8.21,0,20.23,97,98.0
10000,3,8.23,0,20.33,127,37.0
10000,4,8.14,0,20.06,52,35.0
10000,5,8.55,0,20.81,141,54.0
10000,6,8.4,0,20.56,119,75.0
10000,7,8.42,0,20.66,41,46.0
10000,8,8.25,0,20.29,11,44.0
10000,9,8.17,0,20.08,82,107.0
15000,0,8.19,0,20.11,13,105.0
15000,1,7.64,1,21.67,38,35.0
15000,2,8.38,0,21.01,71,124.0
15000,3,8.4,0,20.83,13,32.0
15000,4,8.6,0,20.81,167,33.0
15000,5,5.79,1,20.58,36,109.0
15000,6,8.27,0,20.28,29,100.0
15000,7,8.31,0,20.28,129,69.0
15000,8,9.01,0,21.73,84,71.0
15000,9,8.63,0,21.17,134,30.0
20000,0,8.8,0,22.28,92,38.0
20000,1,8.89,0,23.56,61,95.0
20000,2,8.79,0,22.58,64,45.0
20000,3,8.35,0,20.48,181,19.0
20000,4,8.94,0,23.62,86,60.0
20000,5,3.96,1,20.77,60,42.0
20000,6,3.98,1,21.91,25,19.0
20000,7,8.75,0,21.73,46,40.0
20000,8,8.88,0,22.66,58,51.0
20000,9,8.72,0,22.61,29,44.0
25000,0,8.23,0,20.33,133,23.0
25000,1,8.66,0,21.43,67,40.0
25000,2,8.69,0,22.61,38,103.0
25000,3,5.45,1,22.64,64,42.0
25000,4,8.62,0,21.43,102,42.0
25000,5,8.99,0,22.48,55,112.0
25000,6,8.32,0,20.83,23,76.0
25000,7,8.39,0,21.31,109,67.0
25000,8,8.68,0,22.27,31,70.0
25000,9,8.58,0,21.86,30,56.0
30000,0,8.45,0,21.65,46,123.0
30000,1,8.6,0,21.08,93,87.0
30000,2,8.51,0,21.22,50,89.0
30000,3,8.73,0,22.08,85,87.0
30000,4,8.57,0,21.06,127,52.0
30000,5,8.11,0,20.23,85,115.0
30000,6,8.78,0,22.5,57,126.0
30000,7,3.88,1,21.67,65,14.0
30000,8,8.47,0,21.03,108,42.0
30000,9,8.18,0,20.36,58,15.0
35000,0,8.54,0,21.11,21,173.0
35000,1,8.41,0,21.06,30,107.0
35000,2,8.41,0,20.96,73,91.0
35000,3,8.43,0,20.83,92,50.0
35000,4,8.47,0,21.05,62,87.0
35000,5,8.65,0,21.56,15,125.0
35000,6,8.56,0,21.18,57,53.0
35000,7,5.16,1,22.27,36,83.0
35000,8,1.71,1,21.58,31,23.0
35000,9,8.22,0,20.94,42,150.0
40000,0,8.57,0,21.19,41,140.0
40000,1,9.02,0,23.11,60,106.0
40000,2,1.17,1,22.33,9,22.0
40000,3,8.51,0,21.5,31,91.0
40000,4,8.72,0,22.97,61,93.0
40000,5,8.38,0,20.9,26,137.0
40000,6,8.08,0,20.33,61,70.0
40000,7,8.21,0,20.63,61,43.0
40000,8,8.47,0,21.01,41,137.0
40000,9,8.33,0,20.91,38,143.0
45000,0,8.38,0,20.83,3,183.0
45000,1,8.75,0,21.73,67,103.0
45000,2,8.55,0,22.3,39,140.0
45000,3,8.25,0,20.59,0,180.0
45000,4,8.78,0,22.38,44,122.0
45000,5,8.24,0,20.66,26,165.0
45000,6,8.38,0,20.96,52,68.0
45000,7,8.59,0,21.8,80,111.0
45000,8,4.64,1,21.68,40,31.0
45000,9,8.74,0,22.18,54,80.0
50000,0,8.42,0,22.24,50,80.0
50000,1,8.72,0,22.04,44,109.0
50000,2,8.49,0,21.63,23,143.0
50000,3,8.71,0,22.12,47,120.0
50000,4,8.54,0,21.38,72,101.0
50000,5,8.87,0,22.3,65,109.0
50000,6,8.34,0,21.51,57,85.0
50000,7,8.89,0,22.23,56,95.0
50000,8,8.44,0,21.21,28,106.0
50000,9,8.3,0,21.26,63,56.0
