timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,3.44,1,21.05,5,16.0
5000,1,3.28,0,20.76,12,53.0
5000,2,-9.5,0,20.71,73,50.0
5000,3,3.04,0,20.06,0,1.0
5000,4,1.21,0,20.06,0,65.0
5000,5,-2.27,0,21.93,54,48.0
5000,6,2.76,0,20.06,6,2.0
5000,7,2.3,0,20.16,1,33.0
5000,8,-2.5,0,20.66,21,136.0
5000,9,-1.82,0,21.41,16,129.0
10000,0,3.48,0,20.31,0,4.0
10000,1,-0.02,0,21.11,19,64.0
10000,2,3.56,0,20.31,0,5.0
10000,3,3.51,0,20.31,0,6.0
10000,4,3.18,0,20.38,0,17.0
10000,5,-5.92,0,20.28,99,26.0
10000,6,3.15,0,20.18,0,3.0
10000,7,-1.55,0,21.86,48,40.0
10000,8,2.81,0,20.41,0,17.0
10000,9,-2.18,1,24.4,4,12.0
15000,0,3.19,0,20.18,0,4.0
15000,1,3.31,0,20.28,0,1.0
15000,2,2.46,0,20.23,0,30.0
15000,3,3.25,0,20.41,0,6.0
15000,4,0.45,0,22.38,23,40.0
15000,5,3.06,0,20.51,1,12.0
15000,6,2.66,0,20.13,7,8.0
15000,7,3.48,0,20.18,0,2.0
15000,8,-1.03,0,20.58,38,42.0
15000,9,3.06,0,20.13,4,4.0
20000,0,3.33,0,20.13,0,7.0
20000,1,3.5,0,20.26,0,3.0
20000,2,3.36,0,20.28,0,8.0
20000,3,2.38,0,20.18,2,33.0
20000,4,3.61,0,20.26,0,2.0
20000,5,1.27,0,21.23,17,31.0
20000,6,-4.48,1,21.14,17,86.0
20000,7,3.17,0,20.41,2,12.0
20000,8,3.51,0,20.61,1,6.0
20000,9,1.37,0,20.23,0,70.0
25000,0,3.65,0,20.08,1,1.0
25000,1,2.33,0,20.71,9,21.0
25000,2,3.8,0,20.06,0,1.0
25000,3,3.63,0,20.23,0,7.0
25000,4,3.83,0,20.21,0,2.0
25000,5,-2.7,1,20.69,3,38.0
25000,6,3.85,0,20.21,0,2.0
25000,7,3.59,0,20.26,2,5.0
25000,8,3.53,0,20.21,2,7.0
25000,9,-0.5,0,20.23,21,69.0
30000,0,3.34,0,20.16,0,18.0
30000,1,3.98,0,20.18,0,1.0
30000,2,4.03,0,20.36,0,1.0
30000,3,4.01,0,20.18,0,1.0
30000,4,4.0,0,20.21,0,2.0
30000,5,4.04,0,20.16,0,1.0
30000,6,3.78,0,20.38,2,4.0
30000,7,4.1,0,20.26,0,1.0
30000,8,3.27,0,20.63,2,20.0
30000,9,3.94,0,20.16,0,6.0
35000,0,3.93,0,21.18,0,11.0
35000,1,4.18,0,20.26,0,1.0
35000,2,4.11,0,20.21,0,3.0
35000,3,2.78,0,20.13,0,38.0
35000,4,3.92,0,20.18,0,9.0
35000,5,4.13,0,20.43,0,5.0
35000,6,3.93,0,20.06,0,9.0
35000,7,1.43,0,21.13,23,14.0
35000,8,4.28,0,20.16,0,1.0
35000,9,3.69,0,20.06,0,16.0
40000,0,1.22,0,21.16,10,54.0
40000,1,4.31,0,20.08,0,1.0
40000,2,-0.11,0,21.88,28,42.0
40000,3,4.41,0,20.61,0,1.0
40000,4,3.22,0,20.66,7,13.0
40000,5,3.17,0,20.31,0,31.0
40000,6,4.06,0,20.31,0,9.0
40000,7,2.86,0,21.3,6,24.0
40000,8,4.4,0,20.13,0,1.0
40000,9,4.28,0,20.11,0,4.0
45000,0,4.43,0,20.16,0,1.0
45000,1,4.42,0,20.06,0,1.0
45000,2,4.25,0,20.38,0,7.0
45000,3,4.15,0,20.16,1,6.0
45000,4,4.51,0,20.31,0,1.0
45000,5,4.43,0,20.06,0,2.0
45000,6,3.99,0,20.06,0,13.0
45000,7,3.88,0,20.21,3,9.0
45000,8,4.56,0,20.26,0,1.0
45000,9,4.36,0,20.06,0,5.0
50000,0,4.33,0,20.58,1,6.0
50000,1,4.57,0,20.11,0,1.0
50000,2,2.31,0,21.81,0,59.0
50000,3,4.57,0,20.21,0,2.0
50000,4,4.64,0,20.51,0,2.0
50000,5,4.64,0,20.23,0,1.0
50000,6,3.71,0,20.63,0,25.0
50000,7,4.42,0,20.06,0,6.0
50000,8,4.46,0,20.16,0,6.0
50000,9,4.34,0,20.18,0,9.0
