timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,18.88,0,20.16,0,0.0
5000,1,-8.7,1,20.69,0,0.0
5000,2,1.36,0,21.27,0,0.0
5000,3,1.7,0,20.46,0,0.0
5000,4,1.98,0,20.38,0,0.0
5000,5,-8.32,1,22.43,0,0.0
5000,6,1.73,0,20.58,0,0.0
5000,7,-9.85,1,26.27,0,0.0
5000,8,1.55,0,22.13,0,0.0
5000,9,1.66,0,20.58,0,0.0
10000,0,-9.55,1,28.19,0,0.0
10000,1,-9.88,1,27.73,0,0.0
10000,2,-9.67,1,23.68,0,0.0
10000,3,-9.25,1,25.43,0,0.0
10000,4,-9.83,1,26.96,0,0.0
10000,5,-9.93,1,26.34,0,0.0
10000,6,-9.83,1,26.65,0,0.0
10000,7,-9.91,1,26.26,0,0.0
10000,8,-9.91,1,25.83,0,0.0
10000,9,-9.4,1,22.3,0,0.0
5000,0,20.5,1,23.16,24,16.0
5000,1,3.83,1,28.89,20,31.0
5000,2,1.37,1,27.47,11,21.0
5000,3,0.4,1,27.76,9,17.0
5000,4,8.27,1,27.21,52,58.0
5000,5,7.07,1,25.13,52,45.0
5000,6,0.03,1,25.82,1,7.0
5000,7,-0.07,1,26.03,3,4.0
5000,8,0.41,1,28.55,6,14.0
5000,9,1.09,1,28.0,19,11.0
10000,0,3.22,1,25.02,24,38.0
10000,1,0.76,1,28.38,12,17.0
10000,2,1.26,1,29.07,12,28.0
10000,3,2.03,1,29.31,22,26.0
10000,4,-0.51,1,28.78,1,6.0
10000,5,4.44,1,23.83,25,32.0
10000,6,0.73,1,26.24,2,8.0
10000,7,0.52,1,27.58,9,14.0
10000,8,-0.51,1,28.91,0,6.0
10000,9,2.36,1,21.76,6,16.0
15000,0,-0.29,1,27.78,14,2.0
15000,1,1.47,1,28.8,25,19.0
15000,2,0.62,1,28.57,10,18.0
15000,3,-0.48,1,28.72,8,4.0
15000,4,-0.21,1,28.13,4,8.0
15000,5,-0.42,1,28.53,8,6.0
15000,6,-0.28,1,27.47,5,8.0
15000,7,1.33,1,25.87,18,15.0
15000,8,2.07,1,26.21,30,24.0
15000,9,-0.45,1,23.91,2,8.0
20000,0,-0.73,1,28.61,3,5.0
20000,1,0.55,1,29.41,18,13.0
20000,2,-0.48,1,28.77,3,6.0
20000,3,-0.06,1,29.25,7,14.0
20000,4,4.12,1,26.99,48,33.0
20000,5,2.29,1,29.28,23,38.0
20000,6,-0.28,1,26.81,4,4.0
20000,7,0.06,1,27.58,14,3.0
20000,8,0.69,1,29.16,12,17.0
20000,9,0.13,1,29.28,10,13.0
25000,0,-0.59,1,28.77,5,5.0
25000,1,0.81,1,25.85,21,8.0
25000,2,4.61,1,29.12,47,37.0
25000,3,-0.22,1,29.38,6,10.0
25000,4,0.23,1,29.15,8,15.0
25000,5,6.7,1,26.07,65,38.0
25000,6,0.59,1,27.29,21,5.0
25000,7,0.26,1,29.32,14,8.0
25000,8,2.04,1,26.35,28,18.0
25000,9,-0.0,1,25.0,16,2.0
30000,0,0.62,1,25.7,11,22.0
30000,1,0.09,1,29.17,5,19.0
30000,2,-0.48,1,28.8,4,8.0
30000,3,3.69,1,25.62,54,32.0
30000,4,-0.07,1,24.58,10,10.0
30000,5,-0.09,1,27.85,6,10.0
30000,6,0.08,1,28.51,10,12.0
30000,7,-0.4,1,27.71,3,11.0
30000,8,0.81,1,27.22,6,29.0
30000,9,4.04,1,25.77,37,58.0
35000,0,0.35,1,28.82,22,8.0
35000,1,0.95,1,27.38,31,7.0
35000,2,5.22,1,29.2,91,33.0
35000,3,0.06,1,28.72,15,5.0
35000,4,0.66,1,29.26,22,12.0
35000,5,1.95,1,28.99,33,21.0
35000,6,0.32,1,28.49,17,10.0
35000,7,-0.06,1,29.15,14,6.0
35000,8,0.17,1,29.42,15,8.0
35000,9,-0.36,1,25.94,11,2.0
40000,0,3.82,1,22.19,9,48.0
40000,1,9.28,0,20.11,6,4.0
40000,2,9.09,0,21.83,24,100.0
40000,3,8.54,0,20.31,10,1.0
40000,4,8.41,0,20.53,22,148.0
40000,5,4.75,1,22.33,17,108.0
40000,6,8.05,0,20.08,0,13.0
40000,7,8.04,0,20.6,8,53.0
40000,8,7.16,1,21.69,62,43.0
40000,9,7.76,0,20.18,0,147.0
45000,0,-0.47,1,28.77,6,5.0
45000,1,0.7,1,28.58,21,14.0
45000,2,-0.2,1,28.96,8,10.0
45000,3,3.61,1,27.11,55,40.0
45000,4,-0.4,1,28.95,2,11.0
45000,5,0.81,1,28.85,19,13.0
45000,6,-0.49,1,27.27,5,5.0
45000,7,0.39,1,26.68,22,4.0
45000,8,-0.4,1,28.95,7,6.0
45000,9,1.13,1,24.98,28,20.0
50000,0,0.68,1,25.46,28,6.0
50000,1,3.54,1,29.34,53,46.0
50000,2,1.28,1,28.28,30,18.0
50000,3,0.86,1,25.94,25,15.0
50000,4,0.53,1,26.81,19,7.0
50000,5,-0.34,1,28.1,10,2.0
50000,6,-0.42,1,24.85,11,0.0
50000,7,0.84,1,29.12,29,7.0
50000,8,0.25,1,28.77,22,6.0
50000,9,-0.15,1,28.49,15,2.0
