timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.2273,0.4688,0.0,0.0,0.0,0.2415
5000,1,-0.1613,0.4398,0.0,0.0,0.0,0.2785
5000,2,-0.25,0.4473,0.0,0.0,0.0,0.1973
5000,3,-0.3704,0.455,0.0,0.0,0.0,0.0846
5000,4,-0.082,0.4576,0.0,0.0,0.0,0.3756
5000,5,-0.0633,0.4445,0.0,0.0,0.0,0.3812
5000,6,-0.4762,0.4893,0.0,0.0,0.0,0.0131
5000,7,-0.5263,0.4864,0.0,0.0,0.0,-0.0399
5000,8,-0.3125,0.4463,0.0,0.0,0.0,0.1338
5000,9,-0.2128,0.4491,0.0,0.0,0.0,0.2363
10000,0,-0.1099,0.4563,0.0,0.0,0.0,0.3464
10000,1,-0.2564,0.4462,0.0,0.0,0.0,0.1898
10000,2,-0.1961,0.4342,0.0,0.0,0.0,0.2381
10000,3,-0.1471,0.4277,0.0,0.0,0.0,0.2806
10000,4,-0.8333,0.4433,0.0,0.0,0.0,-0.39
10000,5,-0.0885,0.4467,0.0,0.0,0.0,0.3582
10000,6,-0.2857,0.481,0.0,0.0,0.0,0.1953
10000,7,-0.3125,0.465,0.0,0.0,0.0,0.1525
10000,8,-0.8333,0.4409,0.0,0.0,0.0,-0.3924
10000,9,-0.1408,0.4457,0.0,0.0,0.0,0.3049
15000,0,-0.625,0.4581,0.0,0.0,0.0,-0.1669
15000,1,-0.1887,0.4407,0.0,0.0,0.0,0.252
15000,2,-0.2857,0.4465,0.0,0.0,0.0,0.1608
15000,3,-0.7692,0.4422,0.0,0.0,0.0,-0.327
15000,4,-0.5556,0.4534,0.0,0.0,0.0,-0.1022
15000,5,-0.7143,0.446,0.0,0.0,0.0,-0.2683
15000,6,-0.625,0.4673,0.0,0.0,0.0,-0.1577
15000,7,-0.2083,0.4572,0.0,0.0,0.0,0.2489
15000,8,-0.1639,0.4653,0.0,0.0,0.0,0.3014
15000,9,-0.7692,0.4651,0.0,0.0,0.0,-0.3041
20000,0,-1.25,0.4483,0.0,0.0,0.0,-0.8017
20000,1,-0.2857,0.4253,0.0,0.0,0.0,0.1396
20000,2,-0.7692,0.4421,0.0,0.0,0.0,-0.3271
20000,3,-0.4545,0.4322,0.0,0.0,0.0,-0.0223
20000,4,-0.099,0.4532,0.0,0.0,0.0,0.3542
20000,5,-0.1429,0.4303,0.0,0.0,0.0,0.2874
20000,6,-0.625,0.4741,0.0,0.0,0.0,-0.1509
20000,7,-0.4348,0.4595,0.0,0.0,0.0,0.0247
20000,8,-0.2703,0.4332,0.0,0.0,0.0,0.1629
20000,9,-0.3846,0.429,0.0,0.0,0.0,0.0444
25000,0,-0.9091,0.4444,0.0,0.0,0.0,-0.4647
25000,1,-0.2857,0.4853,0.0,0.0,0.0,0.1996
25000,2,-0.0877,0.4326,0.0,0.0,0.0,0.3449
25000,3,-0.5263,0.428,0.0,0.0,0.0,-0.0983
25000,4,-0.3571,0.4305,0.0,0.0,0.0,0.0734
25000,5,-0.0645,0.4378,0.0,0.0,0.0,0.3733
25000,6,-0.303,0.4661,0.0,0.0,0.0,0.1631
25000,7,-0.3448,0.4278,0.0,0.0,0.0,0.083
25000,8,-0.1695,0.4825,0.0,0.0,0.0,0.313
25000,9,-0.5,0.4991,0.0,0.0,0.0,-0.0009
30000,0,-0.2941,0.4583,0.0,0.0,0.0,0.1642
30000,1,-0.4,0.4333,0.0,0.0,0.0,0.0333
30000,2,-0.7692,0.4418,0.0,0.0,0.0,-0.3274
30000,3,-0.1042,0.4459,0.0,0.0,0.0,0.3417
30000,4,-0.5,0.4679,0.0,0.0,0.0,-0.0321
30000,5,-0.5,0.4604,0.0,0.0,0.0,-0.0396
30000,6,-0.4167,0.446,0.0,0.0,0.0,0.0293
30000,7,-0.7143,0.457,0.0,0.0,0.0,-0.2573
30000,8,-0.2703,0.4655,0.0,0.0,0.0,0.1952
30000,9,-0.102,0.4659,0.0,0.0,0.0,0.3639
35000,0,-0.3333,0.4367,0.0,0.0,0.0,0.1034
35000,1,-0.25,0.4611,0.0,0.0,0.0,0.2111
35000,2,-0.0769,0.4302,0.0,0.0,0.0,0.3533
