timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.5882,0.4808,-0.0353,-0.0588,0.0,-0.2015
5000,1,-0.2222,0.462,-0.0933,-0.0378,0.0,0.1087
5000,2,-0.1429,0.4588,-0.03,-0.0471,0.0,0.2388
5000,3,-0.4348,0.4583,-0.0391,-0.0261,0.0,-0.0417
5000,4,-0.0901,0.4524,-0.0405,-0.0432,0.0,0.2786
5000,5,-0.3571,0.4435,-0.0643,-0.0429,0.0,-0.0208
5000,6,-0.4762,0.4598,-0.0143,-0.0381,0.0,-0.0688
5000,7,-0.3448,0.4565,-0.0517,-0.0621,0.0,-0.0021
5000,8,-0.0699,0.4588,-0.0231,-0.0594,0.0,0.3064
5000,9,-0.9091,0.4671,0.0,-0.0636,0.0,-0.5056
10000,0,-0.1724,0.4542,-0.0207,-0.031,0.0,0.2301
10000,1,-0.0893,0.4551,-0.0402,-0.0446,0.0,0.281
10000,2,-0.2083,0.4419,-0.0187,-0.0375,0.0,0.1774
10000,3,-0.3448,0.4528,-0.0621,-0.0207,0.0,0.0252
10000,4,-0.625,0.4765,0.0,-0.0312,0.0,-0.1797
10000,5,-0.1099,0.4528,-0.033,-0.0538,0.0,0.2561
10000,6,-0.2632,0.467,-0.0237,-0.0184,0.0,0.1617
10000,7,-0.303,0.4693,-0.0636,-0.0424,0.0,0.0603
10000,8,-0.625,0.4723,0.0,-0.0188,0.0,-0.1715
10000,9,-0.1163,0.4678,-0.0105,-0.043,0.0,0.298
15000,0,-0.3571,0.4517,-0.0107,-0.05,0.0,0.0339
15000,1,-0.3333,0.4717,-0.04,-0.0567,0.0,0.0417
15000,2,-0.2564,0.4451,-0.1077,-0.0462,0.0,0.0348
15000,3,-0.5882,0.4739,-0.0176,-0.0471,0.0,-0.179
15000,4,-0.2083,0.4719,-0.05,-0.0688,0.0,0.1448
15000,5,-0.6667,0.4705,-0.02,-0.0267,0.0,-0.2429
15000,6,-0.7692,0.4722,-0.0692,-0.0308,0.0,-0.397
15000,7,-0.3333,0.4625,-0.07,-0.04,0.0,0.0192
15000,8,0.0,0.4314,-0.018,-0.0475,0.0,0.3659
15000,9,-0.4167,0.4428,-0.075,-0.0583,0.0,-0.1072
20000,0,-1.0,0.4716,-0.09,-0.03,0.0,-0.6484
20000,1,-0.4348,0.4945,-0.0391,-0.0043,0.0,0.0163
20000,2,0.0,0.4129,0.0,-0.0005,0.0,0.4124
20000,3,-0.7692,0.497,-0.0462,0.0,0.0,-0.3184
20000,4,-0.0877,0.4631,-0.0395,-0.0307,0.0,0.3052
20000,5,-0.1515,0.4383,-0.0318,-0.0167,0.0,0.2383
20000,6,-0.5556,0.4895,-0.0333,-0.0111,0.0,-0.1105
20000,7,0.0,0.443,-0.012,-0.0505,0.0,0.3805
20000,8,-0.1099,0.4419,-0.0099,-0.0088,0.0,0.3133
20000,9,-0.1429,0.4661,-0.0257,-0.0214,0.0,0.2761
25000,0,-0.1449,0.4532,-0.0478,-0.029,0.0,0.2315
25000,1,-0.1639,0.452,-0.0885,-0.0492,0.0,0.1504
25000,2,-0.0725,0.4842,-0.0304,-0.013,0.0,0.3683
25000,3,-0.2326,0.4705,-0.0209,-0.0233,0.0,0.1937
25000,4,-0.3704,0.4514,-0.0222,-0.0333,0.0,0.0255
25000,5,-0.2632,0.4551,-0.0789,-0.0316,0.0,0.0814
25000,6,-0.4167,0.4333,-0.0625,-0.0708,0.0,-0.1167
25000,7,-0.0926,0.434,-0.0222,-0.0269,0.0,0.2923
25000,8,-0.1351,0.4381,-0.0203,-0.0324,0.0,0.2503
25000,9,-0.5556,0.4808,-0.0333,-0.0278,0.0,-0.1359
30000,0,0.0,0.4245,-0.0015,-0.008,0.0,0.415
30000,1,-0.102,0.4669,-0.0367,-0.0143,0.0,0.3139
30000,2,-0.4545,0.4898,0.0,-0.0273,0.0,0.008
30000,3,-0.1351,0.4609,0.0,-0.0243,0.0,0.3015
30000,4,0.0,0.4397,-0.006,-0.0095,0.0,0.4242
30000,5,-0.1,0.4506,-0.054,-0.025,0.0,0.2716
30000,6,-0.1818,0.4541,-0.0491,-0.0218,0.0,0.2014
30000,7,0.0,0.42,0.0,-0.001,0.0,0.419
30000,8,-0.2941,0.4647,-0.0265,-0.0206,0.0,0.1235
30000,9,-0.2632,0.4854,-0.0395,-0.0184,0.0,0.1643
35000,0,-0.0787,0.4575,-0.052,-0.026,0.0,0.3008
35000,1,-0.1695,0.5,-0.0508,0.0,0.0,0.2797
35000,2,0.0,0.4283,0.0,-0.002,0.0,0.4263
35000,3,-0.3704,0.4681,-0.0222,-0.0333,0.0,0.0422
35000,4,-1.0,0.4473,-0.15,-0.02,0.0,-0.7227
35000,5,0.0,0.434,-0.0165,-0.004,0.0,0.4135
35000,6,-0.2632,0.4813,-0.0395,-0.0237,0.0,0.1549
