timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,24.26,1,22.18,5,81.0
5000,1,10.31,0,23.87,48,133.0
5000,2,0.09,1,27.98,14,17.0
5000,3,-0.84,1,28.52,3,3.0
5000,4,-0.53,1,27.75,4,12.0
5000,5,6.55,1,21.97,26,92.0
5000,6,3.93,1,23.61,15,70.0
5000,7,0.78,1,27.59,11,19.0
5000,8,-0.18,1,28.22,6,6.0
5000,9,1.07,1,22.39,8,19.0
10000,0,-0.26,1,26.88,1,5.0
10000,1,-0.56,1,27.29,2,4.0
10000,2,9.42,0,20.28,0,3.0
10000,3,0.82,1,26.35,3,14.0
10000,4,3.01,1,23.21,9,52.0
10000,5,8.71,0,20.06,0,1.0
10000,6,1.87,1,26.57,15,30.0
10000,7,8.42,0,20.06,0,1.0
10000,8,8.14,0,21.45,10,33.0
10000,9,7.79,0,20.11,0,34.0
15000,0,3.17,1,27.5,35,65.0
15000,1,0.86,1,28.56,11,25.0
15000,2,-0.58,1,27.24,4,4.0
15000,3,8.08,0,20.84,0,31.0
15000,4,2.03,1,28.3,17,44.0
15000,5,7.05,0,22.48,23,82.0
15000,6,-0.6,1,26.41,6,6.0
15000,7,0.02,1,26.81,0,11.0
15000,8,1.24,1,24.28,2,23.0
15000,9,8.03,0,20.21,0,16.0
20000,0,-0.04,1,23.3,5,10.0
20000,1,0.2,1,25.62,1,23.0
20000,2,1.31,1,25.56,27,44.0
20000,3,5.37,1,24.7,30,130.0
20000,4,2.23,1,24.9,20,56.0
20000,5,-0.63,1,27.67,7,3.0
20000,6,-0.1,1,27.19,3,21.0
20000,7,6.95,0,21.46,39,36.0
20000,8,3.72,1,25.01,27,67.0
20000,9,4.62,1,23.93,14,95.0
25000,0,0.37,1,25.09,2,6.0
25000,1,7.74,0,21.86,9,49.0
25000,2,1.5,1,25.26,6,31.0
25000,3,7.61,0,23.93,28,60.0
25000,4,-0.11,1,24.6,4,8.0
25000,5,7.97,0,20.86,0,58.0
25000,6,7.7,0,22.02,2,80.0
25000,7,0.15,1,27.58,3,15.0
25000,8,7.97,0,20.43,0,35.0
25000,9,7.58,0,20.74,12,51.0
30000,0,0.41,1,27.27,8,8.0
30000,1,3.55,1,23.25,12,31.0
30000,2,0.33,1,26.74,6,22.0
30000,3,0.01,1,27.35,2,15.0
30000,4,7.63,0,21.16,4,79.0
30000,5,0.42,1,29.19,1,24.0
30000,6,1.51,1,27.72,2,15.0
30000,7,8.05,0,20.06,3,7.0
30000,8,5.52,1,23.72,19,73.0
30000,9,-0.23,1,25.87,3,2.0
35000,0,-0.02,1,27.53,5,17.0
35000,1,7.58,0,21.66,19,25.0
35000,2,-0.17,1,27.09,3,8.0
35000,3,1.1,1,25.31,6,23.0
35000,4,0.67,1,26.55,1,10.0
35000,5,7.18,0,25.23,34,82.0
35000,6,2.94,1,23.56,29,34.0
35000,7,3.69,1,25.27,17,72.0
35000,8,2.89,1,22.56,18,30.0
35000,9,0.87,1,27.78,12,23.0
40000,0,0.09,1,25.61,4,2.0
40000,1,2.9,1,28.45,17,32.0
40000,2,8.23,0,21.73,9,24.0
40000,3,7.3,0,20.93,7,110.0
40000,4,0.4,1,29.39,11,10.0
40000,5,0.52,1,27.64,14,8.0
40000,6,0.25,1,26.23,6,2.0
40000,7,0.19,1,26.46,9,2.0
40000,8,-0.26,1,28.57,3,7.0
40000,9,2.36,1,26.89,16,22.0
45000,0,8.25,0,21.76,2,15.0
45000,1,-0.04,1,27.09,2,2.0
45000,2,8.25,0,20.38,2,1.0
45000,3,0.42,1,28.37,3,5.0
45000,4,0.4,1,25.0,3,0.0
45000,5,-0.01,1,24.32,4,2.0
45000,6,1.5,1,25.87,3,2.0
45000,7,-0.06,1,25.6,4,3.0
45000,8,0.63,1,27.14,2,9.0
45000,9,8.84,0,22.76,5,6.0
50000,0,8.23,0,21.51,11,5.0
50000,1,8.06,0,21.81,4,17.0
50000,2,4.96,1,26.95,6,5.0
50000,3,4.71,1,23.72,8,27.0
50000,4,0.41,1,27.09,12,5.0
50000,5,9.04,0,23.18,2,3.0
50000,6,2.48,1,25.59,2,1.0
50000,7,0.77,1,24.76,6,1.0
50000,8,0.43,1,27.52,1,4.0
50000,9,1.7,1,26.72,6,3.0
