timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.4762,0.1726,-0.0952,-0.1143,0.0,-0.5131
5000,1,0.0,0.1706,-0.048,-0.0795,0.0,0.0431
5000,2,0.0,0.1698,-0.292,-0.075,0.0,-0.1972
5000,3,0.0,0.1651,0.0,-0.0015,0.0,0.1636
5000,4,0.0,0.1651,0.0,-0.0975,0.0,0.0676
5000,5,0.0,0.1707,-0.216,-0.072,0.0,-0.1173
5000,6,0.0,0.1651,-0.024,-0.003,0.0,0.1381
5000,7,0.0,0.1658,-0.004,-0.0495,0.0,0.1123
5000,8,0.0,0.1672,-0.084,-0.204,0.0,-0.1208
5000,9,0.0,0.1726,-0.064,-0.1935,0.0,-0.0849
10000,0,0.0,0.1669,0.0,-0.006,0.0,0.1609
10000,1,0.0,0.1705,-0.076,-0.096,0.0,-0.0015
10000,2,0.0,0.1669,0.0,-0.0075,0.0,0.1594
10000,3,0.0,0.1669,0.0,-0.009,0.0,0.1579
10000,4,0.0,0.1674,0.0,-0.0255,0.0,0.1419
10000,5,0.0,0.167,-0.396,-0.039,0.0,-0.268
10000,6,0.0,0.166,0.0,-0.0045,0.0,0.1615
10000,7,0.0,0.173,-0.192,-0.06,0.0,-0.079
10000,8,0.0,0.1676,0.0,-0.0255,0.0,0.1421
10000,9,-0.7692,0.1845,-0.1231,-0.1385,0.0,-0.8463
15000,0,0.0,0.166,0.0,-0.006,0.0,0.16
15000,1,0.0,0.1667,0.0,-0.0015,0.0,0.1652
15000,2,0.0,0.1661,0.0,-0.045,0.0,0.1211
15000,3,0.0,0.1676,0.0,-0.009,0.0,0.1586
15000,4,0.0,0.1737,-0.092,-0.06,0.0,0.0217
15000,5,0.0,0.1688,-0.004,-0.018,0.0,0.1468
15000,6,0.0,0.1657,-0.028,-0.012,0.0,0.1257
15000,7,0.0,0.166,0.0,-0.003,0.0,0.163
15000,8,0.0,0.1677,-0.152,-0.063,0.0,-0.0473
15000,9,0.0,0.1657,-0.016,-0.006,0.0,0.1437
20000,0,0.0,0.1656,0.0,-0.0105,0.0,0.1551
20000,1,0.0,0.1666,0.0,-0.0045,0.0,0.1621
20000,2,0.0,0.1667,0.0,-0.012,0.0,0.1547
20000,3,0.0,0.166,-0.008,-0.0495,0.0,0.1085
20000,4,0.0,0.1666,0.0,-0.003,0.0,0.1636
20000,5,0.0,0.1717,-0.068,-0.0465,0.0,0.0572
20000,6,-0.177,0.1702,-0.1204,-0.2283,0.0,-0.3555
20000,7,0.0,0.1676,-0.008,-0.018,0.0,0.1416
20000,8,0.0,0.169,-0.004,-0.009,0.0,0.156
20000,9,0.0,0.1659,0.0,-0.105,0.0,0.0609
25000,0,0.0,0.1653,-0.004,-0.0015,0.0,0.1598
25000,1,0.0,0.1688,-0.036,-0.0315,0.0,0.1013
25000,2,0.0,0.1651,0.0,-0.0015,0.0,0.1636
25000,3,0.0,0.1659,0.0,-0.0105,0.0,0.1554
25000,4,0.0,0.1662,0.0,-0.003,0.0,0.1632
25000,5,-0.3125,0.1698,-0.0375,-0.1781,0.0,-0.3583
25000,6,0.0,0.1662,0.0,-0.003,0.0,0.1632
25000,7,0.0,0.1666,-0.008,-0.0075,0.0,0.1511
25000,8,0.0,0.1662,-0.008,-0.0105,0.0,0.1477
25000,9,0.0,0.1667,-0.084,-0.1035,0.0,-0.0208
30000,0,0.0,0.1658,0.0,-0.027,0.0,0.1388
30000,1,0.0,0.166,0.0,-0.0015,0.0,0.1645
30000,2,0.0,0.1673,0.0,-0.0015,0.0,0.1658
30000,3,0.0,0.166,0.0,-0.0015,0.0,0.1645
30000,4,0.0,0.1662,0.0,-0.003,0.0,0.1632
30000,5,0.0,0.1658,0.0,-0.0015,0.0,0.1643
30000,6,0.0,0.1672,-0.008,-0.006,0.0,0.1532
30000,7,0.0,0.1666,0.0,-0.0015,0.0,0.1651
30000,8,0.0,0.1692,-0.008,-0.03,0.0,0.1312
30000,9,0.0,0.1658,0.0,-0.009,0.0,0.1568
35000,0,0.0,0.1722,0.0,-0.0165,0.0,0.1557
35000,1,0.0,0.1666,0.0,-0.0015,0.0,0.1651
35000,2,0.0,0.1662,0.0,-0.0045,0.0,0.1617
35000,3,0.0,0.1657,0.0,-0.057,0.0,0.1087
35000,4,0.0,0.166,0.0,-0.0135,0.0,0.1525
35000,5,0.0,0.1678,0.0,-0.0075,0.0,0.1603
35000,6,0.0,0.1651,0.0,-0.0135,0.0,0.1516
35000,7,0.0,0.168,-0.092,-0.021,0.0,0.055
35000,8,0.0,0.1658,0.0,-0.0015,0.0,0.1643
35000,9,0.0,0.1651,0.0,-0.024,0.0,0.1411
40000,0,0.0,0.1675,-0.04,-0.081,0.0,0.0465
40000,1,0.0,0.1653,0.0,-0.0015,0.0,0.1638
40000,2,0.0,0.1709,-0.112,-0.063,0.0,-0.0041
40000,3,0.0,0.169,0.0,-0.0015,0.0,0.1675
40000,4,0.0,0.1694,-0.028,-0.0195,0.0,0.1219
40000,5,0.0,0.166,0.0,-0.0465,0.0,0.1195
40000,6,0.0,0.166,0.0,-0.0135,0.0,0.1525
40000,7,0.0,0.1672,-0.024,-0.036,0.0,0.1072
40000,8,0.0,0.1657,0.0,-0.0015,0.0,0.1642
40000,9,0.0,0.1655,0.0,-0.006,0.0,0.1595
45000,0,0.0,0.1658,0.0,-0.0015,0.0,0.1643
45000,1,0.0,0.1651,0.0,-0.0015,0.0,0.1636
45000,2,0.0,0.1674,0.0,-0.0105,0.0,0.1569
45000,3,0.0,0.1658,-0.004,-0.009,0.0,0.1528
45000,4,0.0,0.1669,0.0,-0.0015,0.0,0.1654
45000,5,0.0,0.1651,0.0,-0.003,0.0,0.1621
45000,6,0.0,0.1651,0.0,-0.0195,0.0,0.1456
45000,7,0.0,0.1666,-0.012,-0.0135,0.0,0.1411
45000,8,0.0,0.1666,0.0,-0.0015,0.0,0.1651
45000,9,0.0,0.1651,0.0,-0.0075,0.0,0.1576
50000,0,0.0,0.1689,-0.004,-0.009,0.0,0.1559
50000,1,0.0,0.1655,0.0,-0.0015,0.0,0.164
50000,2,0.0,0.1711,0.0,-0.0885,0.0,0.0826
50000,3,0.0,0.1662,0.0,-0.003,0.0,0.1632
50000,4,0.0,0.1683,0.0,-0.003,0.0,0.1653
50000,5,0.0,0.1664,0.0,-0.0015,0.0,0.1649
50000,6,0.0,0.169,0.0,-0.0375,0.0,0.1315
50000,7,0.0,0.1651,0.0,-0.009,0.0,0.1561
50000,8,0.0,0.1658,0.0,-0.009,0.0,0.1568
50000,9,0.0,0.166,0.0,-0.0135,0.0,0.1525
