timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.54,7.41,0.9,25.41,14.0,45.2,0.1,10
10000,4.74,3.9,0.5,23.23,4.0,17.7,0.5,10
15000,2.93,3.33,0.7,25.26,9.8,30.7,0.3,10
20000,2.36,2.52,0.9,24.93,17.3,48.5,0.1,10
25000,4.85,3.59,0.4,23.24,6.6,39.3,0.6,10
30000,2.72,3.08,0.8,25.23,6.0,27.6,0.2,10
35000,2.67,2.66,0.8,25.25,14.4,32.4,0.2,10
40000,2.2,2.95,0.8,26.19,9.6,21.9,0.2,10
45000,2.82,3.71,0.7,24.83,3.0,4.5,0.3,10
50000,4.08,3.24,0.7,24.89,5.8,7.1,0.3,10
