timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,10.58,6.87,0.1,20.73,38.0,90.9,0.9,10
10000,8.35,0.19,0.0,20.47,87.9,64.7,1.0,10
15000,8.12,0.85,0.2,20.85,71.4,70.8,0.8,10
20000,7.81,1.92,0.2,22.22,70.2,45.3,0.8,10
25000,8.26,0.96,0.1,21.72,65.2,63.1,0.9,10
30000,8.03,1.4,0.1,21.29,77.4,75.0,0.9,10
35000,7.46,2.16,0.2,21.25,45.9,94.2,0.8,10
40000,7.75,2.21,0.1,21.49,42.9,98.2,0.9,10
45000,8.13,1.18,0.1,21.51,40.5,118.3,0.9,10
50000,8.57,0.2,0.0,21.79,50.5,100.4,1.0,10
