timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.17,0,20.06,0,200.0
5000,1,-0.03,1,21.95,2,8.0
5000,2,8.93,0,20.98,17,36.0
5000,3,0.15,1,27.01,17,7.0
5000,4,7.14,0,20.41,0,166.0
5000,5,7.79,0,20.26,13,81.0
5000,6,7.0,0,20.33,7,171.0
5000,7,8.31,0,20.93,7,91.0
5000,8,7.59,0,22.51,51,43.0
5000,9,0.22,1,23.59,0,14.0
10000,0,7.97,0,21.86,22,90.0
10000,1,1.62,1,22.85,8,26.0
10000,2,8.41,0,20.78,16,29.0
10000,3,8.9,0,20.11,0,1.0
10000,4,8.31,0,21.76,14,30.0
10000,5,3.03,1,22.46,17,43.0
10000,6,8.51,0,20.16,4,14.0
10000,7,8.31,0,21.18,7,57.0
10000,8,8.38,0,20.81,3,49.0
10000,9,8.66,0,20.21,2,2.0
15000,0,0.08,1,26.09,5,4.0
15000,1,8.52,0,20.23,1,10.0
15000,2,8.14,0,20.78,9,45.0
15000,3,8.56,0,20.11,0,2.0
15000,4,2.98,1,20.88,3,29.0
15000,5,1.36,1,22.61,3,29.0
15000,6,4.79,1,21.45,7,56.0
15000,7,8.4,0,20.53,3,25.0
15000,8,7.41,0,20.26,18,63.0
15000,9,8.79,0,20.68,0,4.0
20000,0,8.13,0,20.73,5,48.0
20000,1,8.45,0,20.08,0,9.0
20000,2,7.72,0,21.78,9,88.0
20000,3,8.3,0,21.11,12,14.0
20000,4,8.5,0,21.36,0,40.0
20000,5,7.84,0,20.43,1,77.0
20000,6,8.48,0,20.18,1,4.0
20000,7,7.99,0,20.23,7,34.0
20000,8,0.68,1,24.01,7,22.0
20000,9,8.31,0,21.52,7,23.0
25000,0,8.31,0,20.53,5,11.0
25000,1,2.48,1,22.19,4,21.0
25000,2,7.76,0,21.46,8,84.0
25000,3,8.5,0,20.26,0,4.0
25000,4,8.4,0,20.51,4,12.0
25000,5,-0.44,1,23.27,1,7.0
25000,6,8.18,0,20.91,3,30.0
25000,7,8.44,0,20.21,0,4.0
25000,8,8.36,0,20.26,1,13.0
25000,9,8.06,0,21.42,10,54.0
30000,0,8.42,0,20.13,0,3.0
30000,1,8.4,0,20.33,0,12.0
30000,2,8.29,0,20.21,4,5.0
30000,3,8.57,0,21.61,3,43.0
30000,4,8.34,0,20.93,3,29.0
30000,5,8.51,0,20.58,0,8.0
30000,6,8.08,0,20.88,11,31.0
30000,7,8.3,0,20.51,0,20.0
30000,8,8.42,0,20.67,3,8.0
30000,9,8.46,0,20.48,0,7.0
35000,0,8.31,0,20.76,0,21.0
35000,1,8.37,0,20.18,1,2.0
35000,2,8.36,0,20.21,0,5.0
35000,3,8.69,0,21.06,0,9.0
35000,4,8.33,0,20.93,1,33.0
35000,5,8.45,0,20.71,0,11.0
35000,6,8.46,0,20.88,3,17.0
35000,7,7.78,0,21.61,15,54.0
35000,8,8.17,0,20.31,0,30.0
35000,9,8.42,0,20.41,0,8.0
40000,0,8.43,0,20.81,2,17.0
40000,1,8.31,0,20.48,1,20.0
40000,2,8.3,0,20.38,3,11.0
40000,3,8.4,0,21.38,3,31.0
40000,4,8.48,0,20.39,0,4.0
40000,5,8.54,0,20.98,0,24.0
40000,6,8.41,0,20.63,2,13.0
40000,7,8.36,0,20.21,0,6.0
40000,8,8.41,0,20.66,0,16.0
40000,9,8.02,0,21.56,0,97.0
45000,0,8.4,0,20.16,0,3.0
45000,1,8.37,0,20.41,1,10.0
45000,2,8.33,0,20.33,0,13.0
45000,3,8.44,0,21.03,1,25.0
45000,4,8.36,0,20.73,4,14.0
45000,5,8.37,0,20.06,0,1.0
45000,6,7.57,0,20.93,23,33.0
45000,7,8.39,0,21.28,1,44.0
45000,8,8.25,0,21.49,0,79.0
45000,9,8.42,0,20.18,0,1.0
50000,0,8.4,0,21.46,0,64.0
50000,1,8.5,0,20.76,1,11.0
50000,2,8.47,0,20.36,0,8.0
50000,3,8.31,0,21.56,10,35.0
50000,4,8.19,0,21.81,4,81.0
50000,5,8.24,0,21.09,4,43.0
50000,6,8.29,0,21.03,4,36.0
50000,7,8.45,0,21.06,0,45.0
50000,8,8.33,0,20.63,1,21.0
50000,9,8.2,0,21.53,11,28.0
