timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,22.02,1,28.95,19,35.0
5000,1,0.27,1,22.02,10,9.0
5000,2,-1.27,1,20.51,4,12.0
5000,3,0.75,1,25.27,5,14.0
5000,4,1.11,1,27.56,7,22.0
5000,5,10.13,1,21.16,2,91.0
5000,6,5.36,1,24.98,81,49.0
5000,7,-0.16,1,26.01,3,10.0
5000,8,0.93,1,24.92,12,34.0
5000,9,1.65,1,25.56,5,27.0
10000,0,3.5,1,27.07,23,32.0
10000,1,3.39,1,26.25,14,46.0
10000,2,-0.96,1,26.3,4,3.0
10000,3,7.06,1,22.62,6,64.0
10000,4,9.81,0,23.68,22,79.0
10000,5,2.51,1,27.89,12,41.0
10000,6,0.23,1,26.15,5,9.0
10000,7,0.13,1,26.82,0,7.0
10000,8,-0.5,1,24.08,0,1.0
10000,9,-0.49,1,26.59,3,5.0
15000,0,4.77,1,26.09,7,10.0
15000,1,1.73,1,27.52,3,9.0
15000,2,1.18,1,26.08,4,5.0
15000,3,-0.32,1,24.73,0,2.0
15000,4,1.73,1,26.11,3,9.0
15000,5,-0.24,1,25.0,0,0.0
15000,6,9.81,0,21.83,7,14.0
15000,7,2.06,1,24.65,10,7.0
15000,8,8.72,0,21.43,13,12.0
15000,9,0.59,1,26.42,2,6.0
20000,0,4.1,1,24.25,18,35.0
20000,1,9.0,0,23.36,6,30.0
20000,2,0.17,1,27.49,6,4.0
20000,3,5.08,1,22.09,3,39.0
20000,4,1.46,1,24.15,3,9.0
20000,5,4.36,1,25.49,5,49.0
20000,6,1.05,1,24.62,4,15.0
20000,7,1.99,1,24.6,4,28.0
20000,8,0.79,1,28.39,3,12.0
20000,9,3.02,1,25.87,2,35.0
5000,0,12.63,1,27.72,4,5.0
5000,1,-2.43,1,28.26,2,7.0
5000,2,-0.57,1,29.49,9,10.0
5000,3,-1.45,1,26.3,1,6.0
5000,4,1.93,1,26.77,8,17.0
5000,5,2.43,1,24.6,15,24.0
5000,6,8.9,1,25.29,33,100.0
5000,7,-0.06,1,25.3,3,10.0
5000,8,8.22,0,20.63,4,163.0
5000,9,8.14,0,21.58,24,88.0
10000,0,-0.45,1,26.62,1,5.0
10000,1,8.19,0,24.38,11,136.0
10000,2,1.83,1,25.84,7,23.0
10000,3,8.8,0,20.41,0,39.0
10000,4,4.6,1,23.63,14,59.0
10000,5,3.56,1,25.87,17,61.0
10000,6,-0.15,1,28.1,5,9.0
10000,7,5.06,1,22.18,4,26.0
10000,8,-0.59,1,26.11,0,4.0
10000,9,1.01,1,25.53,3,15.0
15000,0,3.07,1,27.26,9,42.0
15000,1,-0.61,1,28.99,1,11.0
15000,2,-0.12,1,28.7,4,15.0
15000,3,-0.51,1,26.51,0,6.0
15000,4,-0.03,1,28.26,6,6.0
15000,5,-0.45,1,26.17,1,3.0
15000,6,2.05,1,27.49,17,43.0
15000,7,-0.56,1,28.99,1,7.0
15000,8,-0.07,1,28.44,1,11.0
15000,9,1.02,1,27.78,7,25.0
20000,0,2.13,1,26.26,5,20.0
20000,1,0.25,1,26.79,3,4.0
20000,2,0.37,1,26.48,7,13.0
20000,3,8.71,0,21.43,3,18.0
20000,4,1.33,1,25.38,4,22.0
20000,5,7.43,1,23.47,10,42.0
20000,6,8.49,0,20.41,0,7.0
20000,7,6.4,1,24.62,20,64.0
20000,8,3.87,1,22.69,1,23.0
20000,9,1.61,1,27.6,3,21.0
25000,0,0.38,1,27.48,8,14.0
25000,1,0.78,1,24.4,3,4.0
25000,2,2.32,1,24.38,3,26.0
25000,3,2.89,1,26.66,11,50.0
25000,4,-0.29,1,24.29,3,3.0
25000,5,1.07,1,26.46,5,34.0
25000,6,1.71,1,28.21,4,28.0
25000,7,4.19,1,26.09,26,62.0
25000,8,-0.19,1,29.01,0,14.0
25000,9,0.23,1,26.8,1,8.0
30000,0,-0.27,1,25.82,0,5.0
30000,1,0.9,1,28.48,9,23.0
30000,2,0.29,1,28.33,3,20.0
30000,3,0.17,1,25.78,1,3.0
30000,4,0.24,1,27.5,2,14.0
30000,5,1.02,1,28.35,2,24.0
30000,6,1.78,1,27.15,6,45.0
30000,7,-0.21,1,25.78,0,4.0
30000,8,0.01,1,28.98,3,9.0
30000,9,1.6,1,26.84,4,17.0
35000,0,0.4,1,26.58,2,9.0
35000,1,1.62,1,26.71,1,21.0
35000,2,-0.12,1,26.24,1,7.0
35000,3,-0.53,1,26.02,1,2.0
35000,4,2.44,1,24.08,5,42.0
35000,5,8.65,0,22.76,4,38.0
35000,6,3.56,1,27.42,0,61.0
35000,7,-0.55,1,25.0,1,0.0
