timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.08,6.76,1.0,24.69,14.8,30.3,0.0,10
10000,2.47,3.42,0.9,25.75,8.9,28.7,0.1,10
15000,3.0,3.42,0.8,24.99,4.9,7.4,0.2,10
20000,3.1,2.52,0.9,25.03,5.4,25.6,0.1,10
5000,3.77,4.98,0.8,25.59,10.3,43.0,0.2,10
10000,3.19,3.28,0.8,24.87,6.2,37.7,0.2,10
15000,0.38,1.2,1.0,27.86,4.7,16.9,0.0,10
20000,4.06,3.22,0.8,24.51,5.6,23.4,0.2,10
25000,1.31,1.38,1.0,26.38,6.4,24.3,0.0,10
30000,0.55,0.69,1.0,27.3,3.0,16.4,0.0,10
35000,1.67,2.66,0.9,26.2,1.7,22.8,0.1,10
40000,5.26,3.5,0.5,24.03,2.6,13.8,0.5,10
45000,5.67,3.17,0.4,23.19,2.6,26.1,0.6,10
50000,0.74,0.48,1.0,26.69,1.8,12.5,0.0,10
