timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.77,8.25,0.1,20.95,9.6,24.7,0.9,10
10000,1.74,4.08,0.0,21.67,19.4,14.4,1.0,10
15000,3.3,0.67,0.0,20.61,4.4,5.8,1.0,10
20000,3.07,1.26,0.0,20.63,6.0,15.9,1.0,10
25000,2.69,2.6,0.2,20.63,1.7,13.6,0.8,10
30000,4.26,0.78,0.0,20.31,1.4,7.0,1.0,10
35000,2.57,2.75,0.2,20.63,3.3,19.0,0.8,10
40000,4.25,1.1,0.0,20.32,1.5,14.2,1.0,10
45000,3.57,2.36,0.0,20.81,7.9,14.2,1.0,10
50000,2.77,3.59,0.2,21.47,4.9,12.9,0.8,10
