timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,7.58,6.73,0.4,21.83,30.9,72.8,0.6,10
10000,7.9,2.37,0.1,20.7,16.4,52.8,0.9,10
15000,8.63,0.22,0.0,20.7,3.4,38.3,1.0,10
20000,8.31,0.38,0.0,20.54,3.5,38.6,1.0,10
25000,7.37,2.27,0.2,20.76,5.5,28.3,0.8,10
30000,7.73,2.31,0.1,20.84,0.3,24.8,0.9,10
35000,8.12,0.33,0.0,20.38,0.9,46.3,1.0,10
40000,8.33,0.36,0.0,20.66,1.4,36.9,1.0,10
45000,7.38,2.38,0.1,21.2,7.8,37.8,0.9,10
50000,8.32,0.3,0.0,21.38,5.6,53.9,1.0,10
