timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1,0.4149,-0.033,-0.046,0.0,0.2359
5000,1,0.0,0.4247,-0.0465,-0.056,0.0,0.3222
5000,2,-0.2381,0.4613,-0.05,-0.0381,0.0,0.1351
5000,3,0.0,0.4329,-0.165,-0.032,0.0,0.2359
5000,4,0.0,0.4129,0.0,-0.1,0.0,0.3129
5000,5,0.0,0.4326,-0.069,-0.066,0.0,0.2976
5000,6,-0.2273,0.4473,-0.0273,-0.075,0.0,0.1177
5000,7,-0.5,0.464,-0.18,-0.04,0.0,-0.256
5000,8,0.0,0.42,-0.0315,-0.0065,0.0,0.382
5000,9,0.0,0.4186,-0.1005,-0.052,0.0,0.2661
10000,0,0.0,0.4229,-0.0045,-0.0475,0.0,0.3709
10000,1,0.0,0.4261,-0.003,-0.0375,0.0,0.3856
10000,2,0.0,0.4178,-0.003,-0.0025,0.0,0.4123
10000,3,0.0,0.4173,0.0,-0.0395,0.0,0.3778
10000,4,0.0,0.4191,-0.0015,-0.009,0.0,0.4086
10000,5,0.0,0.4192,-0.1935,-0.02,0.0,0.2057
10000,6,0.0,0.4216,0.0,-0.012,0.0,0.4096
10000,7,-0.1205,0.4518,-0.0542,-0.0398,0.0,0.2373
10000,8,0.0,0.4195,-0.0015,-0.0505,0.0,0.3675
10000,9,0.0,0.4285,-0.0165,-0.029,0.0,0.383
15000,0,0.0,0.4184,0.0,-0.012,0.0,0.4064
15000,1,0.0,0.4169,0.0,-0.0205,0.0,0.3964
15000,2,0.0,0.4342,-0.0105,-0.0175,0.0,0.4062
15000,3,0.0,0.4213,-0.0015,-0.0185,0.0,0.4013
15000,4,0.0,0.4212,-0.0075,-0.0165,0.0,0.3972
15000,5,0.0,0.4337,-0.0135,-0.0415,0.0,0.3787
15000,6,0.0,0.4133,-0.0015,-0.0055,0.0,0.4063
15000,7,0.0,0.4284,0.0,-0.017,0.0,0.4114
15000,8,0.0,0.4369,-0.0075,-0.0265,0.0,0.4029
15000,9,0.0,0.4264,-0.009,-0.016,0.0,0.4014
20000,0,0.0,0.4142,0.0,-0.007,0.0,0.4072
20000,1,0.0,0.4164,0.0,-0.0065,0.0,0.4099
20000,2,0.0,0.4334,-0.0105,-0.0195,0.0,0.4034
