timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8258,0.0,0.0,0.0,0.8258
5000,1,-0.1562,0.8751,-0.0047,0.0,0.0,0.7142
5000,2,0.0,0.8412,-0.0045,0.0,0.0,0.8367
5000,3,-0.0758,0.9056,-0.0159,0.0,0.0,0.8139
5000,4,0.0,0.8901,-0.005,0.0,0.0,0.8851
5000,5,0.0,0.8418,-0.0053,0.0,0.0,0.8365
5000,6,-0.0403,0.8616,-0.0008,0.0,0.0,0.8205
5000,7,0.0,0.8629,-0.0108,0.0,0.0,0.8521
5000,8,-0.0267,0.8621,-0.0086,0.0,0.0,0.8268
5000,9,0.0,0.8647,-0.008,0.0,0.0,0.8567
10000,0,0.0,0.863,-0.0045,0.0,0.0,0.8585
10000,1,0.0,0.8258,-0.0305,0.0,0.0,0.7953
10000,2,0.0,0.9125,-0.0048,0.0,0.0,0.9077
10000,3,-0.102,0.9604,-0.0255,0.0,0.0,0.8329
10000,4,-0.1351,0.9279,-0.0095,0.0,0.0,0.7833
10000,5,0.0,0.8686,-0.0167,0.0,0.0,0.8519
10000,6,0.0,0.8705,-0.0112,0.0,0.0,0.8593
10000,7,0.0,0.8802,-0.011,0.0,0.0,0.8692
10000,8,0.0,0.8753,-0.025,0.0,0.0,0.8503
10000,9,0.0,0.884,-0.0043,0.0,0.0,0.8797
15000,0,-0.0292,0.9216,-0.0149,0.0,0.0,0.8775
15000,1,0.0,0.8695,-0.0003,0.0,0.0,0.8692
15000,2,0.0,0.8738,-0.023,0.0,0.0,0.8508
15000,3,0.0,0.8564,-0.0295,0.0,0.0,0.8269
15000,4,0.0,0.8576,-0.0005,0.0,0.0,0.8571
15000,5,-0.0649,0.911,-0.0182,0.0,0.0,0.8279
15000,6,0.0,0.898,-0.008,0.0,0.0,0.89
15000,7,-0.0303,0.87,-0.02,0.0,0.0,0.8197
15000,8,-0.0382,0.8975,-0.0042,0.0,0.0,0.8551
15000,9,0.0,0.9122,-0.0093,0.0,0.0,0.9029
20000,0,0.0,0.8937,-0.0155,0.0,0.0,0.8782
20000,1,0.0,0.8989,-0.0162,0.0,0.0,0.8827
20000,2,0.0,0.8855,-0.0003,0.0,0.0,0.8852
20000,3,0.0,0.9037,-0.0033,0.0,0.0,0.9004
20000,4,-0.0581,0.9334,-0.0064,0.0,0.0,0.8689
20000,5,0.0,0.874,-0.0038,0.0,0.0,0.8702
20000,6,0.0,0.8924,-0.0152,0.0,0.0,0.8772
20000,7,0.0,0.9257,-0.0022,0.0,0.0,0.9235
20000,8,0.0,0.869,-0.0005,0.0,0.0,0.8685
20000,9,0.0,0.8874,-0.0015,0.0,0.0,0.8859
25000,0,-0.1042,0.9441,-0.0083,0.0,0.0,0.8316
25000,1,0.0,0.882,-0.0282,0.0,0.0,0.8538
25000,2,-0.0446,0.9157,-0.0036,0.0,0.0,0.8675
25000,3,-0.0847,0.9264,-0.0076,0.0,0.0,0.8341
25000,4,-0.1786,0.9608,-0.0107,0.0,0.0,0.7715
25000,5,-0.0595,0.9537,-0.0071,0.0,0.0,0.8871
25000,6,0.0,0.8827,-0.0008,0.0,0.0,0.8819
25000,7,0.0,0.9138,-0.015,0.0,0.0,0.8988
25000,8,0.0,0.9035,-0.0068,0.0,0.0,0.8967
25000,9,-0.1351,0.918,-0.0108,0.0,0.0,0.7721
30000,0,-0.0704,0.9142,-0.007,0.0,0.0,0.8368
30000,1,0.0,0.8759,-0.0008,0.0,0.0,0.8751
30000,2,-0.0355,0.9126,-0.0028,0.0,0.0,0.8743
30000,3,-0.0704,0.9223,-0.0099,0.0,0.0,0.842
30000,4,-0.0472,0.9251,-0.0108,0.0,0.0,0.8671
30000,5,0.0,0.9232,-0.012,0.0,0.0,0.9112
30000,6,-0.0714,0.9297,-0.0079,0.0,0.0,0.8504
30000,7,0.0,0.8855,-0.0147,0.0,0.0,0.8708
30000,8,-0.0556,0.932,-0.01,0.0,0.0,0.8664
30000,9,0.0,0.8941,-0.0033,0.0,0.0,0.8908
35000,0,0.0,0.8576,-0.016,0.0,0.0,0.8416
35000,1,0.0,0.8808,-0.0205,0.0,0.0,0.8603
35000,2,0.0,0.9099,-0.0065,0.0,0.0,0.9034
35000,3,0.0,0.8927,-0.0155,0.0,0.0,0.8772
35000,4,0.0,0.8976,-0.0105,0.0,0.0,0.8871
35000,5,-0.0625,0.8911,-0.0138,0.0,0.0,0.8148
35000,6,0.0,0.9068,-0.005,0.0,0.0,0.9018
35000,7,0.0,0.9179,-0.0017,0.0,0.0,0.9162
35000,8,0.0,0.9251,-0.0093,0.0,0.0,0.9158
35000,9,0.0,0.9021,-0.0088,0.0,0.0,0.8933
40000,0,0.0,0.888,-0.0005,0.0,0.0,0.8875
40000,1,-0.0847,0.8867,-0.0051,0.0,0.0,0.7969
40000,2,0.0,0.8912,-0.0025,0.0,0.0,0.8887
40000,3,0.0,0.8558,-0.0008,0.0,0.0,0.855
40000,4,0.0,0.886,-0.0015,0.0,0.0,0.8845
40000,5,0.0,0.9093,-0.0058,0.0,0.0,0.9035
40000,6,0.0,0.8674,-0.018,0.0,0.0,0.8494
40000,7,0.0,0.9213,-0.005,0.0,0.0,0.9163
40000,8,0.0,0.8859,-0.001,0.0,0.0,0.8849
40000,9,0.0,0.8901,-0.0043,0.0,0.0,0.8858
45000,0,0.0,0.882,-0.0033,0.0,0.0,0.8787
45000,1,-0.0314,0.8919,-0.0075,0.0,0.0,0.853
45000,2,0.0,0.8997,-0.0017,0.0,0.0,0.898
45000,3,0.0,0.868,-0.001,0.0,0.0,0.867
45000,4,0.0,0.8862,-0.0025,0.0,0.0,0.8837
45000,5,0.0,0.9105,-0.0048,0.0,0.0,0.9057
45000,6,0.0,0.9103,-0.0015,0.0,0.0,0.9088
45000,7,0.0,0.8839,-0.0048,0.0,0.0,0.8791
45000,8,0.0,0.8885,-0.0013,0.0,0.0,0.8872
45000,9,0.0,0.9105,-0.0043,0.0,0.0,0.9062
50000,0,0.0,0.8658,-0.0005,0.0,0.0,0.8653
50000,1,0.0,0.8664,0.0,0.0,0.0,0.8664
50000,2,0.0,0.8978,-0.0033,0.0,0.0,0.8945
50000,3,0.0,0.9008,-0.0015,0.0,0.0,0.8993
50000,4,0.0,0.9409,-0.0088,0.0,0.0,0.9321
50000,5,0.0,0.8798,-0.01,0.0,0.0,0.8698
50000,6,0.0,0.9089,-0.0022,0.0,0.0,0.9067
50000,7,0.0,0.8833,-0.0022,0.0,0.0,0.8811
50000,8,0.0,0.9142,-0.0013,0.0,0.0,0.9129
50000,9,0.0,0.8953,-0.0017,0.0,0.0,0.8936
