timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.4167,0.4342,0.0,0.0,0.0,0.0175
5000,1,-1.1111,0.4537,0.0,0.0,0.0,-0.6574
5000,2,-0.8333,0.4708,0.0,0.0,0.0,-0.3625
5000,3,-0.9091,0.4469,0.0,0.0,0.0,-0.4622
5000,4,-0.1887,0.4774,0.0,0.0,0.0,0.2887
5000,5,-0.1613,0.4489,0.0,0.0,0.0,0.2876
5000,6,-0.1818,0.4577,0.0,0.0,0.0,0.2759
5000,7,-0.1429,0.4327,0.0,0.0,0.0,0.2898
5000,8,-0.4,0.4458,0.0,0.0,0.0,0.0458
5000,9,-0.2941,0.4615,0.0,0.0,0.0,0.1674
10000,0,-0.0847,0.4511,0.0,0.0,0.0,0.3664
10000,1,-0.0813,0.4364,0.0,0.0,0.0,0.3551
10000,2,-0.2703,0.49,0.0,0.0,0.0,0.2197
10000,3,-0.0917,0.4357,0.0,0.0,0.0,0.344
10000,4,-0.4167,0.4559,0.0,0.0,0.0,0.0392
10000,5,-0.3448,0.4774,0.0,0.0,0.0,0.1326
10000,6,-0.7692,0.4628,0.0,0.0,0.0,-0.3064
10000,7,-0.5263,0.4594,0.0,0.0,0.0,-0.0669
10000,8,-0.0885,0.459,0.0,0.0,0.0,0.3705
10000,9,-0.1562,0.4576,0.0,0.0,0.0,0.3014
15000,0,-0.5,0.4899,0.0,0.0,0.0,-0.0101
15000,1,0.0,0.4461,0.0,0.0,0.0,0.4461
15000,2,0.0,0.4493,0.0,0.0,0.0,0.4493
15000,3,0.0,0.4142,0.0,0.0,0.0,0.4142
15000,4,-0.4,0.495,0.0,0.0,0.0,0.095
15000,5,0.0,0.4255,0.0,0.0,0.0,0.4255
15000,6,-0.3846,0.4946,0.0,0.0,0.0,0.11
15000,7,-0.4,0.4838,0.0,0.0,0.0,0.0838
15000,8,-0.0813,0.4545,0.0,0.0,0.0,0.3732
15000,9,-0.4762,0.4736,0.0,0.0,0.0,-0.0026
20000,0,-0.1316,0.4692,0.0,0.0,0.0,0.3376
20000,1,-0.5882,0.4455,0.0,0.0,0.0,-0.1427
20000,2,-0.7143,0.4645,0.0,0.0,0.0,-0.2498
20000,3,-0.1786,0.4486,0.0,0.0,0.0,0.27
20000,4,-0.3333,0.4485,0.0,0.0,0.0,0.1152
20000,5,-0.1136,0.4529,0.0,0.0,0.0,0.3393
20000,6,-0.3125,0.4627,0.0,0.0,0.0,0.1502
20000,7,-0.1099,0.457,0.0,0.0,0.0,0.3471
20000,8,-0.2381,0.444,0.0,0.0,0.0,0.2059
20000,9,-0.1099,0.4591,0.0,0.0,0.0,0.3492
25000,0,-0.2941,0.4719,0.0,0.0,0.0,0.1778
25000,1,-0.5263,0.465,0.0,0.0,0.0,-0.0613
25000,2,-0.0617,0.4629,0.0,0.0,0.0,0.4012
25000,3,-0.2174,0.4515,0.0,0.0,0.0,0.2341
25000,4,-0.2564,0.4824,0.0,0.0,0.0,0.226
25000,5,-0.1266,0.4476,0.0,0.0,0.0,0.321
25000,6,-0.4167,0.4608,0.0,0.0,0.0,0.0441
25000,7,-0.4545,0.4986,0.0,0.0,0.0,0.0441
25000,8,-0.625,0.4554,0.0,0.0,0.0,-0.1696
25000,9,-0.0893,0.4627,0.0,0.0,0.0,0.3734
30000,0,-0.5882,0.4767,0.0,0.0,0.0,-0.1115
30000,1,-0.6667,0.4463,0.0,0.0,0.0,-0.2204
30000,2,-0.3333,0.4373,0.0,0.0,0.0,0.104
30000,3,-0.5263,0.4718,0.0,0.0,0.0,-0.0545
30000,4,-0.625,0.4574,0.0,0.0,0.0,-0.1676
30000,5,-0.625,0.4743,0.0,0.0,0.0,-0.1507
30000,6,-0.1389,0.4552,0.0,0.0,0.0,0.3163
30000,7,-0.5556,0.4877,0.0,0.0,0.0,-0.0679
30000,8,-0.102,0.4543,0.0,0.0,0.0,0.3523
30000,9,-0.2273,0.4433,0.0,0.0,0.0,0.216
35000,0,-0.1149,0.4475,0.0,0.0,0.0,0.3326
35000,1,-0.2564,0.4327,0.0,0.0,0.0,0.1763
35000,2,-0.1818,0.4714,0.0,0.0,0.0,0.2896
35000,3,-0.137,0.4635,0.0,0.0,0.0,0.3265
35000,4,-0.1389,0.4532,0.0,0.0,0.0,0.3143
35000,5,-0.5882,0.4633,0.0,0.0,0.0,-0.1249
35000,6,-0.1299,0.467,0.0,0.0,0.0,0.3371
35000,7,-0.1176,0.4313,0.0,0.0,0.0,0.3137
35000,8,-0.068,0.4256,0.0,0.0,0.0,0.3576
35000,9,-0.1235,0.4708,0.0,0.0,0.0,0.3473
40000,0,-0.8333,0.4373,0.0,0.0,0.0,-0.396
40000,1,-0.1786,0.4739,0.0,0.0,0.0,0.2953
40000,2,-0.7692,0.4569,0.0,0.0,0.0,-0.3123
40000,3,-0.6667,0.452,0.0,0.0,0.0,-0.2147
40000,4,-0.3846,0.4732,0.0,0.0,0.0,0.0886
40000,5,-0.0885,0.4408,0.0,0.0,0.0,0.3523
40000,6,-0.0671,0.4502,0.0,0.0,0.0,0.3831
40000,7,-0.1818,0.4688,0.0,0.0,0.0,0.287
40000,8,-0.1695,0.4668,0.0,0.0,0.0,0.2973
40000,9,-0.9091,0.4684,0.0,0.0,0.0,-0.4407
45000,0,0.0,0.4306,0.0,0.0,0.0,0.4306
45000,1,0.0,0.4273,0.0,0.0,0.0,0.4273
45000,2,-0.4348,0.4699,0.0,0.0,0.0,0.0351
45000,3,-0.1099,0.4366,0.0,0.0,0.0,0.3267
45000,4,0.0,0.4215,0.0,0.0,0.0,0.4215
45000,5,0.0,0.419,0.0,0.0,0.0,0.419
45000,6,0.0,0.4403,0.0,0.0,0.0,0.4403
45000,7,0.0,0.4243,0.0,0.0,0.0,0.4243
45000,8,-0.0719,0.448,0.0,0.0,0.0,0.3761
45000,9,0.0,0.4299,0.0,0.0,0.0,0.4299
50000,0,-0.1176,0.4435,0.0,0.0,0.0,0.3259
50000,1,-0.0641,0.4252,0.0,0.0,0.0,0.3611
50000,2,-0.4762,0.439,0.0,0.0,0.0,-0.0372
50000,3,0.0,0.4133,0.0,0.0,0.0,0.4133
50000,4,-0.1667,0.4665,0.0,0.0,0.0,0.2998
50000,5,-0.4,0.4876,0.0,0.0,0.0,0.0876
50000,6,-0.3333,0.4735,0.0,0.0,0.0,0.1402
50000,7,0.0,0.4555,0.0,0.0,0.0,0.4555
50000,8,-0.099,0.4564,0.0,0.0,0.0,0.3574
50000,9,0.0,0.4297,0.0,0.0,0.0,0.4297
