timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.4762,0.4806,-0.2143,-0.019,0.0,-0.2289
5000,1,0.0,0.4493,-0.072,-0.0545,0.0,0.3228
5000,2,-0.0571,0.4486,-0.024,-0.0657,0.0,0.3018
5000,3,-0.1124,0.4301,-0.027,-0.0461,0.0,0.2446
5000,4,-0.7692,0.4396,-0.0462,-0.0538,0.0,-0.4296
5000,5,-0.1408,0.4547,-0.0338,-0.0549,0.0,0.2252
5000,6,-0.625,0.4518,-0.0375,-0.0875,0.0,-0.2982
5000,7,-0.2703,0.4407,0.0,-0.0568,0.0,0.1136
5000,8,-0.3704,0.4286,-0.0222,-0.0741,0.0,-0.0381
5000,9,-1.0,0.4473,-0.03,-0.05,0.0,-0.6327
10000,0,-0.1075,0.4425,-0.0129,-0.0925,0.0,0.2296
10000,1,-0.1562,0.4515,-0.0609,-0.0391,0.0,0.1953
10000,2,-0.0877,0.4545,-0.0289,-0.0386,0.0,0.2993
10000,3,-0.2778,0.4641,-0.05,-0.0583,0.0,0.078
10000,4,-0.3846,0.4438,0.0,-0.0423,0.0,0.0169
10000,5,-0.2778,0.4418,-0.0083,-0.0611,0.0,0.0946
10000,6,-0.4762,0.464,-0.1,-0.0286,0.0,-0.1408
10000,7,-0.1562,0.4731,-0.0328,-0.0766,0.0,0.2075
10000,8,-0.5263,0.456,-0.0316,-0.0579,0.0,-0.1598
10000,9,-0.3846,0.4527,-0.0115,-0.0615,0.0,-0.0049
15000,0,-0.4762,0.4803,-0.0143,-0.0143,0.0,-0.0245
15000,1,-0.3125,0.4663,-0.0563,-0.0219,0.0,0.0756
15000,2,-0.625,0.4739,-0.0562,-0.0188,0.0,-0.2261
15000,3,-0.2041,0.4722,-0.0245,-0.0306,0.0,0.213
15000,4,-0.061,0.4509,-0.0457,-0.0634,0.0,0.2808
15000,5,-0.4,0.4399,-0.024,-0.036,0.0,-0.0201
15000,6,-0.7692,0.4418,0.0,-0.0308,0.0,-0.3582
15000,7,-0.1587,0.4927,-0.0143,-0.0365,0.0,0.2832
15000,8,-0.2128,0.4717,-0.0383,-0.034,0.0,0.1866
15000,9,-0.1786,0.4687,-0.0482,-0.0357,0.0,0.2062
20000,0,-0.0862,0.449,-0.0181,-0.0388,0.0,0.3059
20000,1,-0.0641,0.4262,-0.0019,-0.0788,0.0,0.2814
20000,2,-0.4545,0.4673,-0.0409,-0.05,0.0,-0.0781
20000,3,0.0,0.4379,-0.0195,-0.0495,0.0,0.3689
20000,4,-0.4348,0.456,-0.1043,-0.0391,0.0,-0.1222
20000,5,-0.5,0.4737,0.0,-0.015,0.0,-0.0413
20000,6,-0.2083,0.4705,0.0,-0.0375,0.0,0.2247
20000,7,-0.7143,0.4624,-0.0214,-0.0214,0.0,-0.2947
20000,8,-0.1111,0.4617,-0.0133,-0.0422,0.0,0.2951
