timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.4878,0.186,0.0,-0.1171,0.0,-0.4189
5000,1,-0.1042,0.1761,-0.0042,-0.0938,0.0,-0.0261
5000,2,0.0,0.1712,0.0,-0.1545,0.0,0.0167
5000,3,0.0,0.1651,0.0,-0.054,0.0,0.1111
5000,4,-0.7143,0.2,0.0,0.0,0.0,-0.5143
5000,5,0.0,0.1688,0.0,-0.1995,0.0,-0.0307
5000,6,-0.4651,0.1861,-0.0372,-0.1326,0.0,-0.4488
5000,7,0.0,0.1712,-0.028,-0.069,0.0,0.0742
5000,8,-0.2083,0.1745,-0.0333,-0.0625,0.0,-0.1296
5000,9,0.0,0.1677,0.0,-0.213,0.0,-0.0453
10000,0,0.0,0.174,-0.004,-0.0165,0.0,0.1535
10000,1,-1.1111,0.2,0.0,0.0,0.0,-0.9111
10000,2,0.0,0.1678,-0.004,-0.0135,0.0,0.1503
10000,3,0.0,0.1712,-0.016,-0.0195,0.0,0.1357
10000,4,-0.5,0.1912,-0.02,-0.06,0.0,-0.3888
10000,5,0.0,0.1686,-0.008,-0.0285,0.0,0.1321
10000,6,0.0,0.1657,0.0,-0.102,0.0,0.0637
10000,7,-1.1765,0.1983,-0.0941,-0.0176,0.0,-1.0899
10000,8,0.0,0.1722,-0.036,-0.06,0.0,0.0762
10000,9,0.0,0.1657,0.0,-0.0045,0.0,0.1612
15000,0,-0.6897,0.1895,-0.0276,-0.0414,0.0,-0.5692
15000,1,-0.5263,0.1907,-0.0211,-0.0474,0.0,-0.4041
15000,2,-1.25,0.2,-0.1,0.0,0.0,-1.15
15000,3,-0.1258,0.1802,-0.0151,-0.0094,0.0,0.0299
15000,4,-0.2667,0.2,-0.0107,-0.004,0.0,-0.0814
15000,5,0.0,0.1682,-0.052,-0.051,0.0,0.0652
15000,6,0.0,0.1688,-0.088,-0.024,0.0,0.0568
15000,7,0.0,0.1784,-0.012,-0.048,0.0,0.1184
15000,8,0.0,0.1702,-0.004,-0.048,0.0,0.1182
15000,9,-0.1515,0.188,-0.0364,-0.0614,0.0,-0.0613
20000,0,0.0,0.1674,-0.004,-0.0015,0.0,0.1619
20000,1,-0.3125,0.1887,-0.025,-0.0141,0.0,-0.1629
20000,2,0.0,0.1699,0.0,-0.0015,0.0,0.1684
20000,3,-0.1274,0.1729,-0.0255,-0.042,0.0,-0.022
20000,4,0.0,0.168,0.0,-0.006,0.0,0.162
20000,5,-1.0526,0.197,-0.0421,-0.0474,0.0,-0.9451
20000,6,0.0,0.1706,0.0,-0.0045,0.0,0.1661
20000,7,0.0,0.1689,0.0,-0.003,0.0,0.1659
20000,8,0.0,0.1676,0.0,-0.033,0.0,0.1346
20000,9,0.0,0.1697,0.0,-0.015,0.0,0.1547
25000,0,-0.3509,0.1943,-0.0421,-0.0632,0.0,-0.2619
25000,1,-0.3636,0.1728,-0.0291,-0.0818,0.0,-0.3017
25000,2,-0.3846,0.1851,-0.0923,-0.0865,0.0,-0.3783
25000,3,-0.6667,0.1999,-0.0267,-0.01,0.0,-0.5035
25000,4,0.0,0.1677,-0.008,-0.021,0.0,0.1387
25000,5,0.0,0.1738,-0.008,-0.0015,0.0,0.1643
25000,6,0.0,0.1703,0.0,-0.012,0.0,0.1583
25000,7,-0.1,0.1749,-0.008,-0.0255,0.0,0.0414
25000,8,-0.5263,0.1985,-0.0211,-0.0079,0.0,-0.3568
25000,9,0.0,0.1694,0.0,-0.0165,0.0,0.1529
30000,0,-0.2247,0.1992,0.0,-0.0135,0.0,-0.039
30000,1,-0.9524,0.1991,0.0,-0.0429,0.0,-0.7962
30000,2,0.0,0.1715,0.0,-0.0015,0.0,0.17
30000,3,-1.1765,0.1991,-0.0941,0.0,0.0,-1.0715
30000,4,0.0,0.173,-0.004,-0.0075,0.0,0.1615
30000,5,-0.25,0.1986,-0.01,-0.0112,0.0,-0.0726
30000,6,0.0,0.1715,0.0,-0.003,0.0,0.1685
30000,7,0.0,0.1825,0.0,-0.0045,0.0,0.178
