timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,9.3,7.74,0.2,20.58,85.6,81.2,0.8,10
10000,8.2,0.11,0.0,20.21,166.0,25.8,1.0,10
15000,7.89,1.81,0.1,20.93,82.2,84.7,0.9,10
20000,8.44,1.0,0.1,21.69,81.4,91.5,0.9,10
25000,7.42,2.3,0.2,21.65,89.3,72.7,0.8,10
30000,8.24,0.47,0.1,21.07,102.9,81.0,0.9,10
35000,8.35,0.52,0.1,21.33,102.4,80.9,0.9,10
40000,8.47,0.23,0.0,21.41,79.4,107.5,1.0,10
45000,8.61,0.1,0.0,21.61,47.6,121.6,1.0,10
50000,8.5,0.28,0.0,21.46,84.8,85.6,1.0,10
