timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,1.66,10.38,0.2,20.42,14.3,77.4,0.8,10
10000,3.34,1.96,0.1,20.59,1.6,6.6,0.9,10
15000,1.79,3.32,0.2,20.24,7.3,21.1,0.8,10
20000,3.68,2.33,0.1,20.58,0.9,4.1,0.9,10
25000,3.14,1.48,0.0,20.17,7.8,19.2,1.0,10
30000,4.36,0.72,0.0,20.21,1.8,11.4,1.0,10
35000,4.41,1.23,0.0,20.33,2.5,11.5,1.0,10
40000,4.88,0.64,0.0,20.29,2.4,5.1,1.0,10
45000,4.4,2.08,0.1,20.25,2.0,6.8,0.9,10
50000,2.73,3.46,0.2,20.37,3.9,17.5,0.8,10
