timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.166,-0.004,-0.0075,0.0,0.1545
5000,1,0.0,0.1671,-0.084,-0.1755,0.0,-0.0924
5000,2,0.0,0.1681,-0.104,-0.168,0.0,-0.1039
5000,3,0.0,0.1651,-0.152,-0.123,0.0,-0.1099
5000,4,0.0,0.1669,0.0,-0.174,0.0,-0.0071
5000,5,0.0,0.1651,-0.004,-0.195,0.0,-0.0339
5000,6,-0.1527,0.17,-0.0061,-0.2725,0.0,-0.2613
5000,7,0.0,0.1664,-0.008,-0.0675,0.0,0.0909
5000,8,-0.1418,0.17,-0.3007,-0.0553,0.0,-0.3278
5000,9,0.0,0.1651,0.0,-0.033,0.0,0.1321
10000,0,0.0,0.1676,0.0,-0.0045,0.0,0.1631
10000,1,0.0,0.1658,0.0,-0.0015,0.0,0.1643
10000,2,0.0,0.1655,0.0,-0.006,0.0,0.1595
10000,3,0.0,0.1657,0.0,-0.0045,0.0,0.1612
10000,4,-0.6667,0.1929,-0.0267,-0.12,0.0,-0.6205
10000,5,0.0,0.166,-0.024,-0.018,0.0,0.124
10000,6,0.0,0.1697,-0.028,-0.0255,0.0,0.1162
10000,7,0.0,0.166,-0.004,-0.015,0.0,0.147
10000,8,0.0,0.166,0.0,-0.0045,0.0,0.1615
10000,9,0.0,0.1657,-0.004,-0.0015,0.0,0.1602
15000,0,0.0,0.1662,-0.072,-0.009,0.0,0.0852
15000,1,0.0,0.1651,0.0,-0.006,0.0,0.1591
15000,2,-0.1562,0.1666,0.0,-0.3,0.0,-0.2896
15000,3,0.0,0.1662,0.0,-0.0045,0.0,0.1617
15000,4,0.0,0.1651,-0.108,-0.045,0.0,0.0121
15000,5,-0.5405,0.1679,-0.3243,-0.0811,0.0,-0.778
15000,6,0.0,0.1664,-0.028,-0.003,0.0,0.1354
15000,7,0.0,0.1674,-0.004,-0.0015,0.0,0.1619
15000,8,0.0,0.1651,0.0,-0.03,0.0,0.1351
15000,9,0.0,0.1685,-0.02,-0.0105,0.0,0.138
20000,0,0.0,0.1658,-0.004,-0.0105,0.0,0.1513
20000,1,0.0,0.1657,0.0,-0.003,0.0,0.1627
20000,2,0.0,0.1667,0.0,-0.0075,0.0,0.1592
20000,3,-1.1111,0.1976,-0.3556,-0.05,0.0,-1.3191
20000,4,0.0,0.1655,0.0,-0.009,0.0,0.1565
20000,5,0.0,0.1657,0.0,-0.003,0.0,0.1627
20000,6,0.0,0.1653,0.0,-0.0015,0.0,0.1638
20000,7,0.0,0.1655,0.0,-0.006,0.0,0.1595
20000,8,0.0,0.1654,0.0,-0.0105,0.0,0.1549
20000,9,0.0,0.166,0.0,-0.006,0.0,0.16
25000,0,0.0,0.1651,-0.032,-0.0855,0.0,0.0476
25000,1,0.0,0.1666,-0.012,-0.0045,0.0,0.1501
25000,2,0.0,0.1669,-0.08,-0.015,0.0,0.0719
25000,3,0.0,0.1678,-0.012,-0.084,0.0,0.0718
