timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.54,7.41,0.9,25.41,14.0,45.2,0.1,10
10000,4.74,3.9,0.5,23.23,4.0,17.7,0.5,10
15000,2.93,3.33,0.7,25.26,9.8,30.7,0.3,10
20000,2.36,2.52,0.9,24.93,17.3,48.5,0.1,10
5000,4.36,8.68,1.0,24.47,6.9,52.7,0.0,10
10000,4.24,3.72,0.6,22.98,8.1,19.5,0.4,10
15000,1.01,1.91,0.9,24.6,11.7,25.9,0.1,10
20000,3.47,3.73,0.6,22.87,11.1,15.3,0.4,10
25000,1.54,1.42,1.0,25.25,6.2,23.0,0.0,10
30000,3.22,2.7,0.8,23.62,9.3,49.4,0.2,10
35000,4.46,3.34,0.6,23.2,8.0,19.5,0.4,10
40000,1.37,1.3,1.0,27.53,11.3,15.1,0.0,10
45000,4.92,3.72,0.5,23.26,4.3,10.4,0.5,10
50000,3.46,3.14,0.6,23.26,5.9,66.3,0.4,10
