timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1258,0.1683,-0.0302,-0.1698,0.0,-0.1575
5000,1,0.0,0.1771,-0.02,-0.069,0.0,0.0881
5000,2,-0.1307,0.1753,-0.0314,-0.1,0.0,-0.0868
5000,3,0.0,0.1718,-0.024,-0.0705,0.0,0.0773
5000,4,-0.137,0.1802,-0.0219,-0.1418,0.0,-0.1205
5000,5,-0.4762,0.1809,0.0,-0.1214,0.0,-0.4167
5000,6,0.0,0.178,-0.028,-0.0915,0.0,0.0585
5000,7,0.0,0.1655,0.0,-0.0105,0.0,0.155
5000,8,0.0,0.1654,0.0,-0.003,0.0,0.1624
5000,9,0.0,0.1682,0.0,-0.0405,0.0,0.1277
10000,0,0.0,0.1658,0.0,-0.0045,0.0,0.1613
10000,1,0.0,0.1653,0.0,-0.0045,0.0,0.1608
10000,2,0.0,0.168,0.0,-0.0015,0.0,0.1665
10000,3,0.0,0.1662,0.0,-0.0105,0.0,0.1557
10000,4,0.0,0.1702,0.0,-0.009,0.0,0.1612
10000,5,0.0,0.1778,-0.016,-0.036,0.0,0.1258
10000,6,0.0,0.1833,-0.024,-0.0645,0.0,0.0948
10000,7,-0.5714,0.1981,0.0,-0.0343,0.0,-0.4076
10000,8,-1.8182,0.1997,0.0,-0.0273,0.0,-1.6458
10000,9,-0.3175,0.183,-0.0635,-0.0381,0.0,-0.2361
15000,0,-0.2353,0.1903,-0.0565,-0.06,0.0,-0.1615
15000,1,-0.3279,0.1838,-0.0131,-0.059,0.0,-0.2162
15000,2,-0.4167,0.1972,-0.0333,-0.025,0.0,-0.2778
15000,3,-0.1852,0.1924,-0.0296,-0.0889,0.0,-0.1113
15000,4,-0.2985,0.1898,-0.0239,-0.0627,0.0,-0.1953
15000,5,-1.1765,0.1983,0.0,-0.0529,0.0,-1.0311
15000,6,-0.5,0.1982,-0.02,-0.06,0.0,-0.3818
15000,7,-0.339,0.1908,-0.0407,-0.0559,0.0,-0.2448
15000,8,-0.1639,0.1831,-0.0393,-0.1426,0.0,-0.1627
15000,9,-0.1923,0.179,-0.0308,-0.0721,0.0,-0.1162
20000,0,-0.2857,0.1841,-0.0114,-0.0471,0.0,-0.1601
20000,1,-0.6667,0.2,-0.0267,0.0,0.0,-0.4934
20000,2,-0.3448,0.1949,0.0,-0.0517,0.0,-0.2016
20000,3,0.0,0.1704,0.0,-0.0165,0.0,0.1539
20000,4,-0.9524,0.1993,-0.1143,0.0,0.0,-0.8674
20000,5,0.0,0.1692,0.0,-0.0345,0.0,0.1347
20000,6,-0.2222,0.1818,0.0,-0.0733,0.0,-0.1137
20000,7,-0.2128,0.1854,-0.017,-0.0926,0.0,-0.137
20000,8,-0.3175,0.1951,-0.0127,-0.0476,0.0,-0.1827
20000,9,-0.1802,0.1976,-0.0144,-0.0514,0.0,-0.0484
25000,0,0.0,0.1789,0.0,-0.0105,0.0,0.1684
25000,1,-0.3509,0.192,0.0,-0.0368,0.0,-0.1957
25000,2,0.0,0.1664,0.0,-0.0045,0.0,0.1619
25000,3,-0.2299,0.1978,-0.0092,-0.0207,0.0,-0.062
25000,4,-0.8333,0.1958,-0.1,-0.0375,0.0,-0.775
25000,5,-0.5556,0.1986,0.0,-0.025,0.0,-0.382
25000,6,-0.1942,0.1943,-0.0078,-0.0408,0.0,-0.0485
25000,7,0.0,0.169,0.0,-0.0015,0.0,0.1675
25000,8,0.0,0.167,0.0,-0.0075,0.0,0.1595
25000,9,-0.202,0.1917,-0.0162,-0.0364,0.0,-0.0629
30000,0,-1.1111,0.2,-0.0444,0.0,0.0,-0.9555
30000,1,-0.3125,0.181,-0.0125,-0.0469,0.0,-0.1909
30000,2,0.0,0.1662,0.0,-0.0015,0.0,0.1647
30000,3,0.0,0.1701,-0.004,-0.003,0.0,0.1631
30000,4,-0.6667,0.1922,0.0,-0.03,0.0,-0.5045
30000,5,-0.1905,0.1999,-0.0076,-0.0029,0.0,-0.0011
30000,6,-0.339,0.1997,-0.0542,0.0,0.0,-0.1935
30000,7,-0.9524,0.1964,0.0,-0.0571,0.0,-0.8131
30000,8,-0.303,0.1947,-0.0121,-0.0545,0.0,-0.1749
