timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,2.74,5.15,1.0,26.26,11.1,21.8,0.0,10
10000,2.52,2.62,1.0,25.27,27.3,17.1,0.0,10
15000,3.89,4.01,0.6,23.22,47.0,37.5,0.4,10
20000,1.32,1.23,1.0,27.49,19.7,28.6,0.0,10
25000,1.45,1.96,1.0,25.38,13.9,20.9,0.0,10
30000,0.54,1.15,1.0,27.52,7.1,25.0,0.0,10
35000,2.21,1.34,1.0,23.35,19.2,40.7,0.0,10
40000,1.3,1.97,1.0,26.69,24.2,22.3,0.0,10
45000,6.47,2.76,0.3,21.35,38.4,116.4,0.7,10
50000,3.74,3.19,0.7,23.24,38.3,63.6,0.3,10
