timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,16.57,1,29.14,4,19.0
5000,1,-1.73,1,28.31,2,6.0
5000,2,-1.39,1,22.84,2,10.0
5000,3,-1.65,1,28.6,3,7.0
5000,4,5.32,1,25.59,16,28.0
5000,5,3.3,1,26.83,26,31.0
5000,6,2.51,1,24.13,13,41.0
5000,7,3.43,1,21.32,18,51.0
5000,8,0.17,1,28.42,12,10.0
5000,9,0.9,1,27.41,15,15.0
10000,0,7.06,1,21.98,48,30.0
10000,1,5.6,1,22.68,84,22.0
10000,2,0.94,1,25.72,23,4.0
10000,3,4.52,1,22.69,15,17.0
10000,4,0.11,1,28.05,7,10.0
10000,5,0.44,1,26.63,15,10.0
10000,6,-0.47,1,27.6,2,5.0
10000,7,-0.15,1,28.15,1,11.0
10000,8,4.96,1,25.7,49,40.0
10000,9,2.19,1,23.48,29,22.0
15000,0,-0.02,1,25.86,10,8.0
15000,1,9.95,0,22.29,32,143.0
15000,2,8.81,0,22.68,59,62.0
15000,3,7.64,0,20.13,175,19.0
15000,4,0.21,1,25.44,18,3.0
15000,5,7.73,0,20.91,52,98.0
15000,6,0.25,1,25.57,19,6.0
15000,7,0.19,1,23.87,14,2.0
15000,8,4.11,1,22.63,85,21.0
15000,9,-0.0,1,22.82,6,13.0
20000,0,2.3,1,27.05,34,29.0
20000,1,-0.22,1,28.43,7,10.0
20000,2,-0.31,1,27.44,8,6.0
20000,3,1.36,1,25.44,26,28.0
20000,4,0.31,1,28.46,9,19.0
20000,5,2.7,1,27.69,27,50.0
20000,6,0.44,1,27.21,13,18.0
20000,7,2.89,1,27.71,28,49.0
20000,8,0.79,1,28.73,8,29.0
20000,9,2.94,1,26.71,37,48.0
25000,0,0.56,1,27.03,6,8.0
25000,1,-0.11,1,26.66,2,11.0
25000,2,6.08,1,23.98,60,58.0
25000,3,0.99,1,26.89,17,24.0
25000,4,0.81,1,23.82,12,11.0
25000,5,2.35,1,25.62,16,27.0
25000,6,0.1,1,27.58,3,17.0
25000,7,0.09,1,24.84,1,3.0
25000,8,-0.25,1,22.65,3,9.0
25000,9,3.9,1,24.73,19,41.0
30000,0,-0.18,1,25.4,1,16.0
30000,1,-0.31,1,28.73,3,12.0
30000,2,0.29,1,28.99,11,16.0
30000,3,-0.1,1,27.06,0,18.0
30000,4,-0.25,1,28.13,3,13.0
30000,5,-0.22,1,26.91,2,13.0
30000,6,2.12,1,27.36,16,44.0
30000,7,-0.11,1,25.71,4,14.0
30000,8,3.23,1,28.06,26,65.0
30000,9,0.89,1,28.84,5,39.0
35000,0,2.73,1,22.68,38,40.0
35000,1,0.65,1,22.78,3,10.0
35000,2,1.51,1,24.55,19,25.0
35000,3,2.27,1,22.96,38,32.0
35000,4,2.17,1,22.13,6,57.0
35000,5,-0.2,1,27.72,1,14.0
35000,6,2.5,1,25.41,23,44.0
35000,7,2.58,1,20.89,37,20.0
35000,8,5.13,1,20.65,6,116.0
35000,9,2.74,1,23.78,21,49.0
40000,0,-0.46,1,29.03,11,1.0
40000,1,1.61,1,25.87,22,30.0
40000,2,-0.4,1,28.03,11,2.0
40000,3,-0.31,1,28.33,8,7.0
40000,4,0.22,1,24.0,10,8.0
40000,5,3.9,1,27.36,52,42.0
40000,6,5.62,1,27.58,72,69.0
40000,7,1.54,1,26.49,25,30.0
40000,8,1.72,1,26.07,24,30.0
40000,9,-0.48,1,24.12,7,4.0
45000,0,8.44,0,20.88,41,159.0
45000,1,8.25,0,21.31,29,169.0
45000,2,0.08,1,23.08,4,19.0
45000,3,2.84,1,21.43,18,69.0
45000,4,8.08,0,20.76,114,41.0
45000,5,7.96,0,20.36,1,199.0
45000,6,8.3,0,21.52,57,142.0
45000,7,7.93,0,20.55,59,98.0
45000,8,4.86,1,21.97,43,91.0
45000,9,8.01,0,21.59,18,177.0
50000,0,2.56,1,23.48,50,32.0
50000,1,5.24,1,21.07,134,22.0
50000,2,-0.07,1,22.1,3,18.0
50000,3,7.7,0,20.08,1,199.0
50000,4,1.67,1,24.12,22,32.0
50000,5,0.2,1,25.19,11,9.0
50000,6,0.39,1,27.32,7,20.0
50000,7,8.45,0,24.01,79,98.0
50000,8,3.32,1,24.02,53,37.0
50000,9,7.93,0,20.98,23,169.0
