timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.97,6.94,0.9,24.83,19.7,41.2,0.1,10
10000,3.84,3.27,0.6,23.12,29.5,52.3,0.4,10
15000,0.93,0.75,1.0,25.62,19.3,13.7,0.0,10
20000,3.44,2.72,0.8,22.88,24.9,75.1,0.2,10
25000,2.81,3.05,0.8,23.76,47.9,26.2,0.2,10
30000,3.98,2.34,0.8,22.54,25.7,68.8,0.2,10
35000,2.15,2.56,0.9,24.6,48.7,16.6,0.1,10
40000,7.21,1.83,0.1,20.77,43.0,123.7,0.9,10
45000,0.7,1.17,1.0,26.41,18.7,16.1,0.0,10
50000,5.26,3.01,0.6,22.56,55.6,20.8,0.4,10
