timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,24.09,1,28.84,27,32.0
5000,1,0.87,1,23.78,1,7.0
5000,2,0.64,1,20.78,2,8.0
5000,3,2.5,1,26.04,7,16.0
5000,4,8.25,1,21.7,15,73.0
5000,5,0.21,1,26.91,1,6.0
5000,6,1.25,1,27.27,7,18.0
5000,7,1.4,1,22.29,7,20.0
5000,8,1.5,1,25.66,11,14.0
5000,9,1.9,1,26.63,14,7.0
10000,0,0.83,1,28.59,11,10.0
10000,1,3.2,1,25.94,23,18.0
10000,2,0.23,1,26.98,2,5.0
10000,3,1.51,1,28.53,14,14.0
10000,4,1.03,1,28.1,6,10.0
10000,5,0.42,1,28.95,5,7.0
10000,6,0.54,1,27.3,1,5.0
10000,7,0.75,1,28.56,3,13.0
10000,8,2.03,1,29.1,22,14.0
10000,9,3.21,1,27.32,13,29.0
15000,0,9.06,1,21.82,18,125.0
15000,1,2.27,1,23.36,12,27.0
15000,2,1.73,1,27.56,10,16.0
15000,3,0.86,1,23.24,0,11.0
15000,4,1.04,1,25.25,8,15.0
15000,5,5.57,1,24.03,22,80.0
15000,6,1.47,1,24.56,6,17.0
15000,7,0.97,1,23.88,2,16.0
15000,8,3.26,1,24.77,12,43.0
15000,9,2.07,1,25.17,14,24.0
20000,0,0.46,1,26.79,7,5.0
20000,1,0.59,1,28.05,5,12.0
20000,2,0.61,1,27.52,5,10.0
20000,3,2.24,1,26.62,15,26.0
20000,4,1.14,1,28.75,3,21.0
20000,5,0.46,1,27.06,7,5.0
20000,6,3.96,1,28.68,23,52.0
20000,7,1.43,1,26.79,5,19.0
20000,8,1.7,1,29.21,8,22.0
20000,9,0.82,1,29.24,5,16.0
25000,0,4.11,1,24.92,33,47.0
25000,1,2.86,1,23.63,11,44.0
25000,2,2.62,1,27.08,21,29.0
25000,3,1.24,1,27.38,7,17.0
25000,4,2.41,1,22.8,15,31.0
25000,5,0.54,1,27.21,8,6.0
25000,6,1.44,1,27.38,6,19.0
25000,7,0.8,1,28.38,8,10.0
25000,8,2.79,1,27.56,15,32.0
25000,9,0.89,1,28.83,6,13.0
5000,0,24.09,1,28.84,27,32.0
5000,1,0.87,1,23.78,1,7.0
5000,2,0.64,1,20.78,2,8.0
5000,3,2.5,1,26.04,7,16.0
5000,4,8.25,1,21.7,15,73.0
5000,5,0.21,1,26.91,1,6.0
5000,6,1.25,1,27.27,7,18.0
5000,7,1.4,1,22.29,7,20.0
5000,8,1.5,1,25.66,11,14.0
5000,9,1.9,1,26.63,14,7.0
10000,0,0.34,1,26.8,3,7.0
10000,1,1.19,1,26.93,12,12.0
10000,2,1.44,1,26.85,15,12.0
10000,3,1.51,1,28.62,13,13.0
10000,4,3.56,1,27.41,13,42.0
10000,5,0.85,1,29.23,14,6.0
10000,6,1.74,1,28.7,12,10.0
10000,7,1.03,1,26.88,5,4.0
10000,8,3.04,1,27.73,22,26.0
10000,9,1.16,1,28.93,15,9.0
15000,0,6.34,1,22.57,14,85.0
15000,1,5.54,1,25.68,21,67.0
15000,2,3.16,1,24.8,6,47.0
15000,3,10.44,0,20.38,16,175.0
15000,4,2.06,1,23.79,5,39.0
15000,5,9.09,0,21.23,11,160.0
15000,6,4.26,1,26.26,33,55.0
15000,7,5.13,1,21.2,8,69.0
15000,8,2.34,1,25.52,19,29.0
15000,9,2.56,1,24.23,27,29.0
20000,0,0.22,1,28.6,8,1.0
20000,1,1.44,1,24.45,9,15.0
