timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.0769,0.8731,-0.0208,0.0,0.0,0.7754
5000,1,-0.3125,0.9762,-0.0031,0.0,0.0,0.6606
5000,2,-0.3333,0.8647,-0.0067,0.0,0.0,0.5247
5000,3,-0.1351,0.9412,-0.0095,0.0,0.0,0.7966
5000,4,-0.0417,0.8767,-0.0063,0.0,0.0,0.8287
5000,5,-0.5556,0.9501,-0.0056,0.0,0.0,0.3889
5000,6,-0.1724,0.9273,-0.0121,0.0,0.0,0.7428
5000,7,-0.1562,0.9087,-0.0109,0.0,0.0,0.7416
5000,8,-0.1562,0.947,-0.0172,0.0,0.0,0.7736
5000,9,-0.1316,0.9497,-0.0184,0.0,0.0,0.7997
10000,0,-0.2381,0.888,-0.0262,0.0,0.0,0.6237
10000,1,-0.0877,0.9679,-0.0202,0.0,0.0,0.86
10000,2,-0.5556,0.9609,-0.0111,0.0,0.0,0.3942
10000,3,-0.1562,0.8931,-0.0219,0.0,0.0,0.715
10000,4,-0.2174,0.9001,-0.013,0.0,0.0,0.6697
10000,5,-0.3846,0.8793,-0.0192,0.0,0.0,0.4755
10000,6,-0.3571,0.935,-0.0036,0.0,0.0,0.5743
10000,7,-0.2778,0.8998,-0.0083,0.0,0.0,0.6137
10000,8,-0.122,0.8691,-0.0268,0.0,0.0,0.7203
10000,9,-0.0893,0.9151,-0.0116,0.0,0.0,0.8142
15000,0,-0.0321,0.8963,-0.0058,0.0,0.0,0.8584
15000,1,-0.098,0.914,-0.0118,0.0,0.0,0.8042
15000,2,-0.1282,0.929,-0.0128,0.0,0.0,0.788
15000,3,-0.2381,0.9607,0.0,0.0,0.0,0.7226
15000,4,-0.2083,0.9845,-0.0167,0.0,0.0,0.7595
15000,5,-0.0459,0.9396,-0.0101,0.0,0.0,0.8836
15000,6,-0.1515,0.9569,-0.0091,0.0,0.0,0.7963
15000,7,-0.2174,0.9732,-0.0043,0.0,0.0,0.7515
15000,8,-0.0735,0.9246,-0.0088,0.0,0.0,0.8423
15000,9,-0.1087,0.908,-0.0152,0.0,0.0,0.7841
20000,0,-0.3571,0.9519,-0.025,0.0,0.0,0.5698
20000,1,-0.2941,0.9123,-0.0147,0.0,0.0,0.6035
