timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.08,6.76,1.0,24.69,14.8,30.3,0.0,10
10000,2.47,3.42,0.9,25.75,8.9,28.7,0.1,10
15000,3.0,3.42,0.8,24.99,4.9,7.4,0.2,10
20000,3.1,2.52,0.9,25.03,5.4,25.6,0.1,10
25000,1.82,2.11,1.0,25.88,3.9,45.1,0.0,10
30000,1.95,3.19,0.9,26.15,2.1,12.7,0.1,10
35000,1.86,1.9,1.0,25.91,1.4,28.1,0.0,10
40000,6.49,2.72,0.4,22.5,4.7,27.3,0.6,10
45000,2.26,1.76,1.0,27.28,1.5,14.6,0.0,10
50000,3.86,3.42,0.7,24.63,1.8,32.5,0.3,10
