timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.82,6.56,0.7,23.89,65.2,6.8,0.3,10
10000,3.72,3.47,0.6,24.37,50.3,19.3,0.4,10
15000,0.96,2.18,0.9,26.92,29.2,14.6,0.1,10
20000,0.37,0.47,1.0,27.52,16.2,10.8,0.0,10
25000,1.19,1.71,1.0,25.84,27.9,9.3,0.0,10
30000,3.05,2.94,0.8,24.52,70.8,16.5,0.2,10
35000,2.02,2.59,0.9,26.6,46.3,18.5,0.1,10
40000,1.44,2.36,0.9,27.42,29.2,21.9,0.1,10
45000,0.96,1.91,1.0,26.97,31.9,9.7,0.0,10
50000,0.89,1.14,1.0,27.44,27.6,11.8,0.0,10
